sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0001851,2,1,0.3129393,0.4087618,0.27829885
train-u0001851,2,1,0.3020237,0.41685295,0.28112334
train-u0001851,2,2,0.3183872,0.27077034,0.4108424
train-u0001851,2,2,0.3094143,0.29448837,0.3960973
train-u0001851,2,2,0.34064692,0.27214602,0.38720703
train-u0001851,2,1,0.3115246,0.35835147,0.3301239
train-u0001851,2,2,0.34179786,0.29212016,0.36608204
train-u0001851,2,2,0.26411727,0.33661982,0.3992629
train-u0001852,2,2,0.33743018,0.30172843,0.36084142
train-u0001852,2,1,0.31581146,0.4448854,0.23930316
train-u0001853,0,2,0.27368483,0.31229833,0.41401684
train-u0001854,0,0,0.3786868,0.28930917,0.33200404
train-u0001854,0,2,0.34379488,0.2426345,0.41357064
train-u0001855,0,0,0.3494414,0.31211236,0.33844617
train-u0001855,0,1,0.30129972,0.4060525,0.29264775
train-u0001856,1,2,0.26297837,0.36075088,0.3762707
train-u0001928,2,1,0.31158918,0.36608002,0.32233077
train-u0001929,1,1,0.35899392,0.37392378,0.2670823
train-u0001929,1,0,0.38856295,0.32071653,0.29072055
train-u0001930,2,0,0.35726815,0.29972503,0.34300676
train-u0001931,2,1,0.33969247,0.3584108,0.30189672
train-u0001931,2,1,0.32795975,0.39211944,0.27992082
train-u0001932,2,0,0.36851686,0.3653717,0.2661115
train-u0001932,2,1,0.321357,0.39842314,0.28021985
train-u0001933,0,0,0.37918293,0.30963317,0.31118393
train-u0001934,2,0,0.37147585,0.27582452,0.35269964
train-u0001934,2,0,0.38045046,0.28670937,0.33284014
train-u0001935,2,0,0.3920502,0.3917292,0.2162206
train-u0001935,2,1,0.28004575,0.37527233,0.34468195
train-u0001936,0,1,0.37577823,0.43613353,0.18808824
train-u0001937,0,0,0.4073956,0.35743108,0.23517324
train-u0001937,0,0,0.48131758,0.32230923,0.19637321
train-u0001937,0,0,0.3954826,0.34571192,0.25880545
train-u0001938,2,1,0.37427413,0.38700274,0.23872308
train-u0001938,2,0,0.42122337,0.33815724,0.24061942
train-u0001939,1,0,0.4107225,0.29465002,0.2946275
train-u0001939,1,0,0.44850338,0.31261802,0.23887858
train-u0002060,1,1,0.26456404,0.3762347,0.35920122
train-u0002061,0,0,0.40687576,0.3169075,0.2762168
train-u0002061,0,0,0.37637526,0.3590091,0.2646157
train-u0002062,1,0,0.3730876,0.37245193,0.2544604
train-u0002062,1,0,0.37632233,0.32439598,0.29928163
train-u0002063,2,1,0.24950089,0.4377868,0.31271228
train-u0002064,1,1,0.3079665,0.3609557,0.33107778
train-u0002129,0,2,0.33186504,0.2902952,0.37783968
train-u0002129,0,2,0.3184205,0.2814084,0.40017104
train-u0002130,0,1,0.33885735,0.36960104,0.29154158
train-u0002131,0,1,0.28449985,0.4159697,0.29953048
train-u0002132,0,2,0.316582,0.2936819,0.3897361
train-u0002133,0,2,0.3586969,0.2602465,0.38105664
train-u0002134,0,2,0.2663965,0.34200212,0.39160135
train-u0002135,0,2,0.2851573,0.33274364,0.3820991
train-u0002136,2,1,0.32885844,0.36317468,0.30796683
train-u0002163,0,1,0.30864227,0.36736605,0.3239917
train-u0002164,0,1,0.3352126,0.40531358,0.25947392
train-u0002165,0,1,0.32039663,0.38508925,0.29451406
train-u0002167,0,1,0.27074257,0.4091561,0.32010123
train-u0002168,0,0,0.37507096,0.35015392,0.27477515
train-u0002326,1,1,0.28399366,0.44799462,0.2680117
train-u0002326,1,1,0.35197756,0.42474085,0.22328155
train-u0002328,0,0,0.40971667,0.3052106,0.28507268
train-u0002329,0,0,0.4018828,0.27686056,0.3212566
train-u0002330,1,1,0.3460171,0.3917229,0.26225996
train-u0002331,1,0,0.37771866,0.34575236,0.27652895
train-u0002332,0,1,0.35029888,0.36335877,0.2863423
train-u0002333,1,1,0.33482826,0.42699888,0.2381729
train-u0002334,1,1,0.35326385,0.41215682,0.23457934
train-u0002335,0,1,0.3265898,0.400508,0.27290216
train-u0002336,1,1,0.3482971,0.40080157,0.25090125
train-u0002337,0,1,0.34213307,0.41332236,0.24454457
train-u0002338,1,1,0.33757287,0.41573983,0.24668728
train-u0002339,1,1,0.3524095,0.42565435,0.22193614
train-u0002340,1,1,0.32446212,0.36454773,0.3109901
train-u0002341,1,1,0.32446212,0.36454773,0.3109901
train-u0002342,2,1,0.35711402,0.42942303,0.21346301
train-u0002342,2,1,0.3438492,0.35161853,0.30453226
train-u0002343,2,1,0.3702744,0.39424112,0.23548454
train-u0002344,2,1,0.33088964,0.39187095,0.27723944
train-u0002345,1,1,0.35357693,0.44658458,0.19983849
train-u0002346,2,1,0.32712087,0.41219586,0.26068333
train-u0002347,2,1,0.3067081,0.43641284,0.25687906
train-u0002348,1,2,0.322499,0.3365597,0.34094134
train-u0002349,0,1,0.33562756,0.36291507,0.30145743
train-u0002350,1,1,0.33292684,0.38482368,0.2822495
train-u0002351,0,1,0.30434334,0.40595245,0.2897042
train-u0002352,0,1,0.31146473,0.37828448,0.31025076
train-u0002353,1,0,0.3506287,0.34213015,0.30724114
train-u0002354,1,1,0.3354549,0.39676628,0.26777884
train-u0002355,0,1,0.32731226,0.37699658,0.29569116
train-u0002356,0,1,0.32118332,0.3641949,0.31462178
train-u0002357,1,1,0.31677416,0.37991336,0.30331245
train-u0002357,1,2,0.3269058,0.31572804,0.35736617
train-u0002358,1,1,0.3425185,0.38692772,0.27055377
train-u0002412,0,0,0.41851616,0.29980493,0.28167892
train-u0002412,0,1,0.34768254,0.35697037,0.29534706
train-u0002412,0,0,0.3920998,0.25540233,0.35249782
train-u0002412,0,0,0.42326057,0.31410223,0.26263726
train-u0002412,0,0,0.43632463,0.278964,0.28471136
train-u0002412,0,1,0.33363202,0.36455673,0.3018112
train-u0002413,2,0,0.4205839,0.32251778,0.25689837
train-u0002413,2,0,0.38879982,0.31296408,0.29823613
train-u0002413,2,1,0.32867524,0.36869887,0.30262586
train-u0002413,2,0,0.36045027,0.34189177,0.2976579
train-u0002413,2,0,0.41920638,0.3270951,0.2536985
train-u0002413,2,0,0.38509098,0.3195205,0.2953885
train-u0002414,2,0,0.40573043,0.320219,0.2740506
train-u0002415,1,0,0.48050544,0.28736216,0.2321325
train-u0002415,1,0,0.41972962,0.30196783,0.27830255
train-u0002416,0,0,0.38482586,0.31761533,0.29755878
train-u0002416,0,0,0.44239846,0.28546992,0.27213162
train-u0002417,0,0,0.3901659,0.30088863,0.30894548
train-u0002417,0,0,0.38993046,0.32914785,0.2809218
train-u0002417,0,0,0.3822517,0.36818898,0.24955928
train-u0002417,0,1,0.35795507,0.37979245,0.26225248
train-u0002418,0,0,0.4161208,0.2993931,0.28448611
train-u0002418,0,0,0.41396767,0.3038797,0.2821526
train-u0002418,0,0,0.37598598,0.34868947,0.27532464
train-u0002418,0,1,0.315767,0.38425782,0.29997513
train-u0002418,0,0,0.36582312,0.32186565,0.3123112
train-u0002419,0,0,0.4475763,0.31172565,0.24069798
train-u0002419,0,0,0.37976566,0.37292564,0.24730867
train-u0002419,0,1,0.30486318,0.38790175,0.30723506
train-u0002420,1,0,0.49302527,0.27384892,0.23312575
train-u0002420,1,0,0.3632763,0.30336943,0.33335423
train-u0002420,1,1,0.32772323,0.38647428,0.2858025
train-u0002421,2,0,0.41348922,0.3274135,0.25909728
train-u0002421,2,1,0.31437403,0.34505606,0.34056994
train-u0002421,2,0,0.4054789,0.31320828,0.28131282
train-u0002421,2,1,0.37471157,0.3903463,0.23494214
train-u0002421,2,0,0.37277478,0.34402102,0.28320423
train-u0002424,0,0,0.35931444,0.3168925,0.3237931
train-u0002425,1,0,0.33590543,0.3319269,0.33216766
train-u0002425,1,1,0.29736918,0.4076063,0.29502454
train-u0002426,0,0,0.3942121,0.3047349,0.301053
train-u0002528,1,0,0.3919588,0.3711454,0.23689584
train-u0002529,1,0,0.3857554,0.34899774,0.2652469
train-u0002531,2,1,0.3365413,0.43839794,0.22506079
train-u0002532,2,1,0.3272927,0.43724254,0.23546483
train-u0002534,1,1,0.38070923,0.3939136,0.22537719
train-u0002535,0,0,0.38293582,0.305571,0.3114932
train-u0002536,1,1,0.3422846,0.4005711,0.25714424
train-u0002583,0,2,0.33918017,0.2818939,0.37892592
train-u0002584,1,2,0.29603845,0.2828585,0.42110306
train-u0002585,0,2,0.3784079,0.2192648,0.4023273
train-u0002585,0,2,0.34979588,0.279006,0.37119818
train-u0002586,0,2,0.30856535,0.28374273,0.40769193
train-u0002587,2,2,0.30872658,0.28408542,0.407188
train-u0002618,0,1,0.35327253,0.358303,0.28842443
train-u0002619,0,1,0.36701825,0.38521174,0.24777001
train-u0002620,0,1,0.35855556,0.37430808,0.26713637
train-u0002621,2,0,0.40321088,0.30801558,0.28877354
train-u0002621,2,0,0.37126663,0.35755828,0.2711751
train-u0002622,0,0,0.3899232,0.2809481,0.32912868
train-u0002622,0,1,0.3427492,0.38601175,0.2712391
train-u0002622,0,2,0.33510774,0.30732825,0.357564
train-u0002623,1,0,0.39580107,0.3109729,0.29322594
train-u0002623,1,1,0.33812574,0.3729197,0.2889546
train-u0002623,1,2,0.3387317,0.29490656,0.36636177
train-u0002645,2,1,0.34052718,0.4347222,0.22475068
train-u0002645,2,2,0.2793792,0.3410643,0.3795565
train-u0002645,2,0,0.3647762,0.29911858,0.33610517
train-u0002646,2,2,0.30513546,0.32006475,0.37479985
train-u0002646,2,2,0.33526683,0.28908193,0.37565118
train-u0002647,2,1,0.31995505,0.40003335,0.28001162
train-u0002647,2,2,0.35253432,0.28747752,0.35998818
train-u0002648,2,2,0.33089674,0.31589404,0.35320926
train-u0002648,2,2,0.27455658,0.29786435,0.42757902
train-u0002648,2,2,0.34828222,0.23669411,0.41502368
train-u0002649,2,2,0.30684152,0.30338886,0.38976964
train-u0002649,2,2,0.26458633,0.32079047,0.41462326
train-u0002649,2,2,0.34690082,0.26490125,0.38819793
train-u0002650,2,1,0.31658506,0.34261626,0.3407988
train-u0002650,2,2,0.29248065,0.256934,0.4505854
train-u0002650,2,2,0.3640364,0.2300618,0.4059018
train-u0002651,2,2,0.27366027,0.34166744,0.38467228
train-u0002651,2,0,0.35622793,0.29782453,0.34594753
train-u0002652,2,2,0.27310568,0.2982738,0.4286205
train-u0002652,2,0,0.34249723,0.32485026,0.33265245
train-u0002653,2,2,0.28050622,0.35818726,0.36130652
train-u0002653,2,0,0.34624308,0.31835237,0.33540452
train-u0002653,2,2,0.35727885,0.23086783,0.41185337
train-u0002654,2,2,0.31699926,0.28268135,0.4003194
train-u0002654,2,0,0.36630517,0.3139604,0.3197344
train-u0002654,2,2,0.28924534,0.33181807,0.37893662
train-u0002655,2,2,0.34620163,0.27005926,0.38373908
train-u0002655,2,0,0.3919688,0.3615709,0.24646033
train-u0002656,0,0,0.35557804,0.3345813,0.30984062
train-u0002656,0,2,0.32206392,0.29373407,0.384202
train-u0002657,2,0,0.39234972,0.285746,0.32190427
train-u0002658,2,1,0.34650585,0.44132525,0.21216893
train-u0002659,2,1,0.31597376,0.43807176,0.2459545
train-u0002659,2,0,0.38926074,0.2719768,0.3387625
train-u0002660,2,2,0.3677811,0.21785532,0.41436365
train-u0002660,2,0,0.36929902,0.28271678,0.34798425
train-u0002660,2,0,0.43643558,0.2566325,0.30693197
train-u0002660,2,0,0.41063806,0.24650687,0.34285513
train-u0002661,1,1,0.3387822,0.424125,0.23709278
train-u0002661,1,0,0.39119598,0.25549933,0.35330468
train-u0002662,2,0,0.3497684,0.3364031,0.31382853
train-u0002662,2,0,0.3547807,0.3527243,0.292495
train-u0002662,2,0,0.38397565,0.34374288,0.27228144
train-u0002662,2,1,0.31562984,0.3498809,0.33448923
train-u0002662,2,1,0.3478273,0.4069105,0.2452622
train-u0002662,2,2,0.3393011,0.27424213,0.3864568
train-u0002662,2,0,0.3700273,0.2869732,0.3429995
train-u0002662,2,0,0.36210722,0.28578708,0.35210574
train-u0002663,2,0,0.37377623,0.34785792,0.27836588
train-u0002663,2,0,0.35533845,0.33331212,0.3113494
train-u0002663,2,0,0.40747184,0.28275514,0.30977303
train-u0002663,2,0,0.36395425,0.28690162,0.34914422
train-u0002663,2,1,0.3047915,0.36435813,0.33085027
train-u0002663,2,0,0.36976975,0.26918972,0.36104053
train-u0002663,2,1,0.33493868,0.33522347,0.32983783
train-u0002663,2,2,0.3505182,0.2987686,0.35071316
train-u0002663,2,0,0.33790413,0.32470834,0.33738753
train-u0002664,2,0,0.34811333,0.34329918,0.30858752
train-u0002664,2,0,0.39287916,0.2760922,0.33102867
train-u0002664,2,0,0.42345276,0.30091706,0.27563015
train-u0002664,2,0,0.3559809,0.3547909,0.28922817
train-u0002664,2,1,0.32535553,0.36494794,0.30969653
train-u0002664,2,0,0.35994858,0.28160518,0.35844624
train-u0002664,2,2,0.3296613,0.27849713,0.39184162
train-u0002664,2,1,0.34164077,0.36052176,0.29783747
train-u0002665,2,0,0.42769805,0.3114257,0.26087618
train-u0002665,2,0,0.38602227,0.33435816,0.2796196
train-u0002665,2,0,0.36566317,0.29635543,0.3379814
train-u0002665,2,0,0.38730213,0.27695388,0.33574396
train-u0002665,2,1,0.30623505,0.4030137,0.29075125
train-u0002665,2,2,0.32758552,0.31984434,0.35257012
train-u0002665,2,0,0.39378306,0.26243353,0.34378338
train-u0002665,2,2,0.35337675,0.2515757,0.39504755
train-u0002666,2,0,0.36412236,0.33128676,0.30459088
train-u0002666,2,0,0.40069515,0.29060563,0.30869925
train-u0002666,2,0,0.4140168,0.27647808,0.3095052
train-u0002667,2,0,0.3989163,0.27821022,0.32287356
train-u0002667,2,0,0.37567174,0.34155667,0.2827716
train-u0002667,2,0,0.38898605,0.31250793,0.29850602
train-u0002667,2,2,0.29238942,0.3191585,0.3884521
train-u0002667,2,0,0.39470014,0.2513029,0.353997
train-u0002667,2,0,0.4347262,0.338121,0.22715288
train-u0002667,2,2,0.33175072,0.30851558,0.35973373
train-u0002667,2,2,0.355141,0.28036255,0.36449644
train-u0002667,2,0,0.3532367,0.31686345,0.32989988
train-u0002667,2,2,0.37786493,0.22803834,0.39409673
train-u0002667,2,2,0.3202783,0.2714595,0.4082623
train-u0002667,2,2,0.3505692,0.25697508,0.3924557
train-u0002667,2,2,0.31996956,0.3121786,0.3678518
train-u0002668,0,0,0.4222451,0.2726084,0.3051465
train-u0002668,0,0,0.38367155,0.27604657,0.3402818
train-u0002668,0,1,0.26334777,0.4018097,0.33484256
train-u0002669,2,0,0.38153455,0.3083278,0.31013766
train-u0002669,2,2,0.2740526,0.35348448,0.37246293
train-u0002669,2,0,0.37420303,0.2913906,0.33440638
train-u0002670,2,0,0.4185535,0.3091307,0.2723158
train-u0002671,0,0,0.37425482,0.30914804,0.31659716
train-u0002671,0,0,0.4132849,0.2533526,0.3333625
train-u0002671,0,2,0.36268833,0.23946446,0.39784718
train-u0002671,0,2,0.33392328,0.3191876,0.34688905
train-u0002671,0,2,0.3037825,0.32531914,0.3708984
train-u0002672,0,0,0.37192166,0.31876802,0.30931035
train-u0002672,0,0,0.39225543,0.27857608,0.3291685
train-u0002672,0,2,0.36773682,0.20751807,0.42474514
train-u0002672,0,0,0.3676956,0.30914053,0.32316393
train-u0002672,0,0,0.34681514,0.32670555,0.32647935
train-u0002672,0,2,0.3134994,0.30425197,0.3822487
train-u0002672,0,0,0.36960164,0.28068098,0.34971735
train-u0002672,0,2,0.3305231,0.2973112,0.37216577
train-u0002672,0,0,0.3705358,0.29932857,0.33013564
train-u0002673,0,1,0.31120434,0.37509406,0.31370154
train-u0002673,0,0,0.41331226,0.27510682,0.31158093
train-u0002673,0,0,0.410578,0.25670308,0.3327189
train-u0002673,0,2,0.3784976,0.23158176,0.38992065
train-u0002673,0,2,0.33311102,0.27234906,0.3945399
train-u0002673,0,2,0.3323887,0.31216347,0.35544786
train-u0002674,1,0,0.41103998,0.27935174,0.3096083
train-u0002674,1,2,0.30954504,0.31892186,0.37153307
train-u0002674,1,0,0.39244303,0.27370477,0.3338522
train-u0002674,1,0,0.37964085,0.33735383,0.28300533
train-u0002674,1,2,0.34916195,0.24547723,0.40536082
train-u0002675,0,2,0.3417005,0.23500918,0.4232903
train-u0002675,0,2,0.28661445,0.31941956,0.39396593
train-u0002675,0,1,0.29998314,0.40731746,0.2926994
train-u0002676,2,2,0.31692475,0.31615636,0.36691892
train-u0002888,2,0,0.50193536,0.22929083,0.26877376
train-u0002890,2,0,0.6025485,0.24489644,0.15255503
train-u0002890,2,0,0.41709852,0.23089662,0.35200486
train-u0002891,1,0,0.5383545,0.2462075,0.215438
train-u0002891,1,0,0.4434571,0.26031885,0.29622415
train-u0002893,2,0,0.4833025,0.25610873,0.26058882
train-u0002893,2,0,0.60897434,0.23085979,0.16016594
train-u0002893,2,0,0.48849654,0.21067221,0.30083123
train-u0002893,2,0,0.5082999,0.25973612,0.23196404
train-u0002974,1,0,0.44058815,0.30752835,0.25188354
train-u0002974,1,0,0.45069513,0.28133923,0.26796573
train-u0002974,1,0,0.43972403,0.30862987,0.25164616
train-u0002976,1,0,0.36535195,0.34110072,0.2935473
train-u0003008,1,2,0.38229853,0.20305558,0.41464588
train-u0003009,0,2,0.38229853,0.20305558,0.41464588
train-u0003010,0,2,0.36330956,0.22408725,0.41260323
train-u0003011,1,0,0.3736275,0.253174,0.37319845
train-u0003013,1,0,0.36176723,0.35728887,0.28094387
train-u0003014,0,2,0.3229531,0.25238597,0.4246609
train-u0003015,2,2,0.3229531,0.25238597,0.4246609
train-u0003043,1,1,0.34073302,0.38182503,0.27744195
train-u0003043,1,1,0.33232337,0.43238673,0.23528989
train-u0003043,1,1,0.33592892,0.42954704,0.23452403
train-u0003044,2,1,0.31876376,0.37604576,0.30519038
train-u0003044,2,1,0.32065973,0.357998,0.3213422
train-u0003044,2,0,0.43407905,0.37491366,0.19100733
train-u0003045,0,1,0.30868694,0.35425866,0.3370545
train-u0003045,0,2,0.32259813,0.309233,0.36816886
train-u0003045,0,0,0.37894505,0.36216545,0.25888956
train-u0003046,0,1,0.28102857,0.38122264,0.3377488
train-u0003047,2,1,0.28102857,0.38122264,0.3377488
train-u0003048,2,2,0.32888594,0.31889933,0.35221472
train-u0003048,2,0,0.35209906,0.3266975,0.32120347
train-u0003050,0,0,0.38309547,0.3446418,0.27226272
train-u0003051,2,1,0.27992326,0.38705847,0.33301836
train-u0003052,1,1,0.27992326,0.38705847,0.33301836
train-u0003053,1,1,0.27649206,0.39893785,0.3245701
train-u0003054,1,1,0.27336183,0.44190297,0.2847351
train-u0003055,0,1,0.29661646,0.38090467,0.32247883
train-u0003056,1,1,0.25568628,0.3847736,0.35954008
train-u0003057,0,1,0.26109552,0.3814798,0.3574247
train-u0003090,0,0,0.37829491,0.31763908,0.30406606
train-u0003091,0,0,0.42219484,0.26755375,0.3102514
train-u0003091,0,1,0.33232144,0.38212094,0.28555757
train-u0003092,1,0,0.39232886,0.26773614,0.339935
train-u0003092,1,2,0.30444446,0.29467314,0.40088242
train-u0003093,1,0,0.41678068,0.2798705,0.30334878
train-u0003093,1,2,0.32751074,0.3007998,0.3716895
train-u0003094,2,0,0.34857935,0.3353658,0.3160549
train-u0003094,2,1,0.30139846,0.3549323,0.34366918
train-u0003095,1,0,0.3381556,0.32415223,0.3376921
train-u0003096,1,2,0.31142634,0.33084428,0.35772935
train-u0003282,0,1,0.2799171,0.43489996,0.285183
train-u0003284,0,2,0.29474792,0.33674312,0.3685089
train-u0003285,2,2,0.24724999,0.2876588,0.4650912
train-u0003286,0,2,0.339992,0.2924213,0.36758667
train-u0003287,0,2,0.30235118,0.24901396,0.44863486
train-u0003287,0,1,0.3246369,0.34553075,0.32983235
train-u0003288,1,2,0.28817445,0.2795093,0.43231618
train-u0003289,1,2,0.18351585,0.39358184,0.42290226
train-u0003290,1,1,0.2724903,0.4250205,0.30248925
train-u0003291,2,1,0.323353,0.37226284,0.30438414
train-u0003292,2,1,0.32781476,0.38341522,0.28877008
train-u0003293,1,2,0.26506767,0.35551867,0.37941366
train-u0003294,1,2,0.31078368,0.27971634,0.40949997
train-u0003295,2,2,0.31072292,0.31163687,0.37764022
train-u0003296,0,2,0.2436501,0.331201,0.4251489
train-u0003297,1,1,0.30751368,0.3755691,0.31691724
train-u0003298,1,2,0.276662,0.3517973,0.3715407
train-u0003299,2,2,0.252031,0.3591213,0.38884768
train-u0003300,1,2,0.2683553,0.34345782,0.3881869
train-u0003302,1,1,0.2985934,0.4157539,0.2856528
train-u0003303,1,1,0.29904422,0.40517032,0.2957855
train-u0003347,2,0,0.42817667,0.3216514,0.25017187
train-u0003348,2,2,0.26040804,0.32491735,0.4146746
train-u0003349,1,2,0.25752524,0.36418584,0.3782889
train-u0003350,0,0,0.44429663,0.31448606,0.24121733
train-u0003351,2,1,0.2689242,0.5216362,0.20943968
train-u0003352,0,2,0.27323377,0.30092236,0.42584386
train-u0003378,1,1,0.32837105,0.4340911,0.23753783
train-u0003379,2,1,0.35913625,0.4023523,0.23851138
train-u0003380,1,1,0.3178976,0.3583968,0.32370567
train-u0003380,1,0,0.43802482,0.2371391,0.32483605
train-u0003380,1,1,0.3288802,0.36159545,0.30952436
train-u0003381,2,0,0.38828525,0.31774062,0.29397413
train-u0003381,2,2,0.35791144,0.261575,0.38051352
train-u0003381,2,1,0.32371643,0.34672388,0.32955965
train-u0003382,1,0,0.3613359,0.29523763,0.34342653
train-u0003382,1,0,0.34303737,0.33758858,0.31937402
train-u0003383,2,1,0.32479596,0.34126934,0.3339347
train-u0003384,1,0,0.39184996,0.29625982,0.31189024
train-u0003385,0,1,0.36628896,0.39297026,0.2407408
train-u0003385,0,0,0.35643736,0.3452717,0.29829088
train-u0003386,1,1,0.2914968,0.4252452,0.283258
train-u0003387,0,1,0.34769344,0.42098853,0.23131804
train-u0003387,0,0,0.3696702,0.32296672,0.30736312
train-u0003388,0,1,0.3435052,0.37461796,0.28187683
train-u0003391,0,2,0.3790863,0.22723186,0.39368182
train-u0003391,0,0,0.43069065,0.28076434,0.28854495
train-u0003392,1,0,0.47056818,0.27354324,0.2558886
train-u0003392,1,0,0.41091037,0.25545913,0.33363044
train-u0003392,1,1,0.2743925,0.40450326,0.32110423
train-u0003392,1,0,0.37338036,0.29778883,0.32883084
train-u0003393,2,2,0.2468094,0.36818007,0.38501054
train-u0003442,2,0,0.38622168,0.35084572,0.26293263
train-u0003443,0,0,0.38054314,0.35700363,0.26245317
train-u0003444,1,1,0.29790446,0.40611747,0.2959781
train-u0003445,1,1,0.30409643,0.3645062,0.33139738
train-u0003445,1,1,0.284251,0.36028755,0.35546142
train-u0003446,0,1,0.30409643,0.3645062,0.33139738
train-u0003446,0,1,0.284251,0.36028755,0.35546142
train-u0003447,2,0,0.3410271,0.33695126,0.3220216
train-u0003447,2,1,0.301722,0.35423604,0.344042
train-u0003501,1,1,0.26533973,0.41066468,0.3239956
train-u0003502,2,2,0.300151,0.32073048,0.37911853
train-u0003503,1,2,0.27108225,0.33604687,0.39287084
