sample_id,prob_negative,prob_neutral,prob_positive
train-u0000559,0.30971155,0.35757446,0.33271402
train-u0000560,0.3197765,0.36827067,0.31195277
train-u0000561,0.3185188,0.3612937,0.3201876
train-u0000562,0.31165236,0.38248855,0.30585906
train-u0000563,0.31547296,0.36617434,0.3183527
train-u0000564,0.30983514,0.3536634,0.3365015
train-u0000565,0.31894484,0.3753203,0.3057348
train-u0000566,0.3403459,0.3532842,0.30636987
train-u0000567,0.32918677,0.37576485,0.29504842
train-u0000568,0.3315541,0.36981484,0.298631
train-u0000569,0.3440297,0.33600554,0.31996474
train-u0000570,0.34813035,0.3284005,0.3234692
train-u0000571,0.33561125,0.34010413,0.3242846
train-u0000572,0.3001079,0.36925587,0.3306362
train-u0000573,0.35994637,0.30661908,0.33343446
train-u0000574,0.3340421,0.33216456,0.33379337
train-u0000575,0.34285197,0.3106493,0.34649873
train-u0000576,0.31913945,0.37899482,0.3018657
train-u0000577,0.30271885,0.38558933,0.31169182
train-u0000578,0.3151315,0.34930468,0.33556387
train-u0000579,0.31264958,0.35412985,0.33322057
train-u0000580,0.3086071,0.35981157,0.33158132
train-u0000581,0.3201562,0.35260338,0.3272404
train-u0000582,0.34193838,0.3323253,0.32573634
train-u0000583,0.32253268,0.35061643,0.3268509
train-u0000584,0.35239318,0.3318514,0.3157555
train-u0000585,0.32842755,0.3725444,0.29902798
train-u0000586,0.32450876,0.36593282,0.30955842
train-u0000587,0.33242467,0.34641314,0.32116222
train-u0000588,0.318343,0.3690134,0.31264362
train-u0000589,0.33052224,0.35517192,0.3143058
train-u0000590,0.3247268,0.35417002,0.3211031
train-u0000591,0.32324293,0.34404832,0.33270872
train-u0000592,0.36280885,0.32609138,0.3110998
train-u0000593,0.3612163,0.32020038,0.3185833
train-u0000594,0.32370797,0.3529262,0.3233658
train-u0000595,0.32806054,0.3735065,0.29843304
train-u0000596,0.32341555,0.36008853,0.3164959
train-u0000597,0.32731146,0.37042618,0.30226237
train-u0000598,0.3569476,0.31730422,0.32574818
train-u0000599,0.32861564,0.33282346,0.33856088
train-u0000600,0.3347525,0.32550487,0.33974266
train-u0000601,0.34021792,0.3296282,0.3301539
train-u0000602,0.35539505,0.32018736,0.32441762
train-u0000603,0.36175326,0.3108171,0.3274296
train-u0000604,0.34072298,0.34261245,0.31666458
train-u0000605,0.38583195,0.29606196,0.31810603
train-u0000606,0.31758207,0.35272202,0.3296959
train-u0000607,0.33342233,0.3419326,0.324645
train-u0000608,0.3687121,0.31871969,0.31256816
train-u0000609,0.31940636,0.33726054,0.34333313
train-u0000610,0.35494038,0.319754,0.32530558
train-u0000611,0.33772162,0.35103536,0.31124303
train-u0000612,0.33998033,0.3262084,0.33381128
train-u0000613,0.36174858,0.32194993,0.31630152
train-u0000614,0.3822349,0.30347252,0.31429264
train-u0000615,0.3846524,0.30153012,0.3138175
train-u0000616,0.39338273,0.30079848,0.30581886
train-u0000617,0.3775514,0.31014976,0.31229883
train-u0000618,0.32734826,0.3371016,0.33555007
train-u0000619,0.34693763,0.3260819,0.32698053
train-u0000620,0.3370792,0.3336434,0.32927746
train-u0000621,0.34372228,0.32747993,0.32879782
train-u0000622,0.34360352,0.32764748,0.328749
train-u0000623,0.32879296,0.3632168,0.30799025
train-u0000624,0.32879296,0.3632168,0.30799025
train-u0000625,0.3434412,0.33397287,0.3225859
train-u0000626,0.32479253,0.3512368,0.32397074
train-u0000627,0.32047153,0.36009732,0.31943116
train-u0000628,0.32778737,0.35911754,0.31309506
train-u0000629,0.32989344,0.3551568,0.31494972
train-u0000630,0.3184179,0.35915014,0.32243198
train-u0000631,0.32666487,0.35868213,0.314653
train-u0000632,0.31652105,0.36734638,0.3161326
train-u0000633,0.3673773,0.29892832,0.3336944
train-u0000634,0.36030427,0.30869907,0.33099666
train-u0000635,0.3182904,0.3533202,0.32838944
train-u0000636,0.34465063,0.3435207,0.31182867
train-u0000637,0.32693627,0.3497902,0.32327348
train-u0000638,0.3235492,0.3692858,0.30716506
train-u0000639,0.3637783,0.30316463,0.33305705
train-u0000640,0.3167659,0.34688362,0.33635053
train-u0000641,0.35044095,0.3442599,0.30529916
train-u0000642,0.3465157,0.34373018,0.30975413
train-u0000643,0.35865796,0.3369848,0.30435723
train-u0000644,0.3274728,0.38305596,0.28947124
train-u0000645,0.32187897,0.37825406,0.29986697
train-u0000646,0.33293834,0.36482623,0.3022354
train-u0000647,0.32519644,0.37799898,0.29680458
train-u0000648,0.37454554,0.32058138,0.30487305
train-u0000649,0.34406197,0.3593935,0.29654458
train-u0000650,0.33499148,0.3622334,0.3027751
train-u0000651,0.32323042,0.36232755,0.31444204
train-u0000652,0.3174823,0.37919265,0.30332506
train-u0000653,0.32822827,0.39375645,0.27801523
train-u0000654,0.34999987,0.31807593,0.33192417
train-u0000655,0.32695627,0.33421162,0.3388322
train-u0000656,0.33126345,0.34830204,0.32043448
train-u0000657,0.3750107,0.32365695,0.3013324
train-u0000658,0.30818066,0.37286124,0.3189582
train-u0000659,0.37057367,0.31907746,0.31034884
train-u0000660,0.3662641,0.30004317,0.33369276
train-u0000661,0.318132,0.38236728,0.29950073
train-u0000662,0.31462374,0.3827036,0.30267265
train-u0000663,0.31890905,0.38342404,0.29766694
train-u0000664,0.34790984,0.3266314,0.32545877
train-u0000665,0.39589456,0.29852787,0.30557758
train-u0000666,0.3230451,0.36345124,0.31350362
train-u0000667,0.33540016,0.33263084,0.33196893
train-u0000668,0.32441482,0.33669004,0.3388951
train-u0000669,0.33584866,0.34409216,0.32005918
train-u0000670,0.32101706,0.3639633,0.31501964
train-u0000671,0.31086478,0.3614078,0.32772747
train-u0000672,0.34451818,0.35000548,0.30547628
train-u0000673,0.32661852,0.32259998,0.3507815
train-u0000674,0.4130775,0.25317124,0.33375123
train-u0000675,0.32910356,0.3548825,0.31601393
train-u0000676,0.30392057,0.38019344,0.315886
train-u0000677,0.33308724,0.34138665,0.3255261
train-u0000678,0.33029053,0.35514003,0.3145695
train-u0000679,0.33310926,0.3420518,0.32483888
train-u0000680,0.3181197,0.37460396,0.30727637
train-u0000681,0.32861274,0.3633442,0.30804303
train-u0000682,0.33494708,0.3381219,0.32693106
train-u0000683,0.3366571,0.34274483,0.3205981
train-u0000684,0.32511577,0.35480976,0.32007453
train-u0000685,0.32428578,0.35109606,0.3246182
train-u0000686,0.338149,0.35255575,0.3092952
train-u0000687,0.3261685,0.34863707,0.32519445
train-u0000688,0.3212131,0.3712582,0.30752873
train-u0000689,0.32460657,0.36493552,0.31045792
train-u0000690,0.3291965,0.36855215,0.3022514
train-u0000691,0.32827824,0.36072728,0.3109945
train-u0000692,0.32857832,0.36583754,0.30558422
train-u0000693,0.3152077,0.36514306,0.3196493
train-u0000694,0.32373554,0.36543044,0.310834
train-u0000695,0.33840665,0.36707655,0.29451677
train-u0000696,0.35869285,0.31791764,0.3233895
train-u0000697,0.35974166,0.31671488,0.3235434
train-u0000698,0.31028712,0.34637707,0.34333578
train-u0000699,0.31631148,0.35878667,0.32490188
train-u0000700,0.42482862,0.29110104,0.28407037
train-u0000701,0.43262616,0.28480393,0.28256992
train-u0000702,0.3423161,0.35490346,0.30278048
train-u0000703,0.34168833,0.31990895,0.3384027
train-u0000704,0.35280192,0.32318544,0.32401258
train-u0000705,0.3556759,0.3447193,0.2996048
train-u0000706,0.3508378,0.3276065,0.32155576
train-u0000707,0.35512462,0.33152285,0.31335258
train-u0000708,0.33503813,0.31677353,0.3481883
train-u0000709,0.32573473,0.335926,0.3383392
train-u0000710,0.33024827,0.33819726,0.33155447
train-u0000711,0.37255007,0.29126,0.3361899
train-u0000712,0.32173967,0.33823004,0.34003028
train-u0000713,0.3304372,0.36428645,0.3052763
train-u0000714,0.32145086,0.37459043,0.30395874
train-u0000715,0.32249764,0.36418355,0.31331888
train-u0000716,0.28854457,0.37497407,0.33648133
train-u0000717,0.26426473,0.3643122,0.37142307
train-u0000718,0.3095628,0.35252047,0.33791667
train-u0000719,0.28626832,0.3694639,0.3442678
train-u0000720,0.31616357,0.34583193,0.3380045
train-u0000721,0.32653803,0.33339587,0.34006613
train-u0000722,0.31126878,0.34212965,0.34660164
train-u0000723,0.30355835,0.34852344,0.34791818
train-u0000724,0.30136064,0.36671126,0.33192807
train-u0000725,0.2963069,0.35025984,0.35343325
train-u0000726,0.29028144,0.354178,0.3555405
train-u0000727,0.2980181,0.35329607,0.34868583
train-u0000728,0.2971588,0.3488625,0.35397875
train-u0000729,0.29155523,0.35627735,0.35216743
train-u0000730,0.29921952,0.35585713,0.34492335
train-u0000731,0.28770778,0.37268618,0.33960602
train-u0000732,0.29461172,0.34637854,0.35900974
train-u0000733,0.2963212,0.35716572,0.34651303
train-u0000734,0.31830224,0.3210989,0.36059883
train-u0000735,0.32470086,0.3127387,0.36256048
train-u0000736,0.30108783,0.34147775,0.35743436
train-u0000737,0.28313583,0.36965522,0.34720892
train-u0000738,0.323534,0.32669753,0.34976846
train-u0000739,0.32280526,0.31807166,0.3591231
train-u0000740,0.28425854,0.3488285,0.3669129
train-u0000741,0.2807074,0.36447746,0.3548152
train-u0000742,0.28872532,0.3590726,0.3522021
train-u0000743,0.28492382,0.36077875,0.35429743
train-u0000744,0.30141062,0.3607346,0.33785477
train-u0000745,0.29056776,0.35687834,0.35255393
train-u0000746,0.27498397,0.36004925,0.36496684
train-u0000747,0.2750299,0.37069878,0.35427132
train-u0000748,0.26488802,0.35653353,0.37857842
train-u0000749,0.29241395,0.3324079,0.37517813
train-u0000750,0.28391263,0.3575146,0.35857278
train-u0000751,0.27110866,0.36429673,0.36459458
train-u0000752,0.28805968,0.3699121,0.3420283
train-u0000753,0.28601116,0.35521844,0.35877037
train-u0000754,0.28805506,0.36922643,0.3427185
train-u0000755,0.27871054,0.37767896,0.3436105
train-u0000756,0.28768578,0.35781798,0.35449624
train-u0000757,0.27865434,0.3640597,0.35728598
train-u0000758,0.31339508,0.34482428,0.34178063
train-u0000759,0.29741067,0.36117473,0.34141466
train-u0000760,0.31959748,0.34158143,0.33882105
train-u0000761,0.28157568,0.36909693,0.34932736
train-u0000762,0.323024,0.34486347,0.33211255
train-u0000763,0.32071733,0.34689555,0.3323871
train-u0000764,0.31895772,0.3456028,0.3354395
train-u0000765,0.31903297,0.34606728,0.33489972
train-u0000766,0.33379975,0.31458345,0.3516168
train-u0000767,0.30987763,0.34699053,0.34313178
train-u0000768,0.31685886,0.33805248,0.34508863
train-u0000769,0.29050785,0.36376604,0.34572616
train-u0000770,0.2847927,0.3665828,0.3486245
train-u0000771,0.2907512,0.36410096,0.34514782
train-u0000772,0.28816217,0.3674287,0.34440914
train-u0000773,0.29075888,0.36314496,0.34609613
train-u0000774,0.28812924,0.37105918,0.34081164
train-u0000775,0.35043392,0.32583857,0.3237275
train-u0000776,0.3378553,0.33613756,0.32600716
train-u0000777,0.36501497,0.30097562,0.3340094
train-u0000778,0.32876348,0.33334997,0.3378865
train-u0000779,0.32885367,0.33623272,0.33491355
train-u0000780,0.33980846,0.32774946,0.33244208
train-u0000781,0.33093187,0.32282147,0.3462466
train-u0000782,0.32418433,0.3356103,0.3402054
train-u0000783,0.30002066,0.35847336,0.341506
train-u0000784,0.30981573,0.3552251,0.33495918
train-u0000785,0.29745433,0.36920428,0.3333413
train-u0000786,0.2987606,0.36869505,0.3325444
train-u0000787,0.3091559,0.3526271,0.33821702
train-u0000788,0.31838298,0.35217446,0.32944256
train-u0000789,0.31005076,0.35663393,0.33331525
train-u0000790,0.3322683,0.38422152,0.2835102
train-u0000791,0.31247044,0.40367225,0.28385738
train-u0000792,0.33959335,0.39044216,0.2699644
train-u0000793,0.39227003,0.2967577,0.31097224
train-u0000794,0.3218563,0.37797895,0.3001647
train-u0000795,0.33005184,0.36568382,0.3042643
train-u0000796,0.35398474,0.36128268,0.28473255
train-u0000797,0.3292923,0.3521579,0.3185498
train-u0000798,0.32920435,0.353623,0.31717268
train-u0000799,0.3371737,0.3643244,0.2985019
train-u0000800,0.3551603,0.33661255,0.30822712
train-u0000801,0.39386073,0.31642142,0.28971788
train-u0000802,0.35026836,0.34566724,0.30406442
train-u0000803,0.3519795,0.34842062,0.29959998
train-u0000804,0.33746052,0.3559967,0.30654275
train-u0000805,0.3566493,0.3468071,0.29654357
train-u0000806,0.3715406,0.33035684,0.29810262
train-u0000807,0.36102203,0.33360708,0.30537096
train-u0000808,0.34128928,0.3672629,0.2914478
train-u0000809,0.3731556,0.29296878,0.33387563
train-u0000810,0.3553786,0.35987112,0.28475028
train-u0000811,0.33968398,0.3463587,0.31395733
train-u0000812,0.34093893,0.3674239,0.2916372
train-u0000813,0.33304256,0.367704,0.29925337
train-u0000814,0.33286294,0.3636788,0.3034583
train-u0000815,0.32047814,0.374958,0.30456382
train-u0000816,0.33287314,0.3417938,0.325333
train-u0000817,0.34031633,0.32163417,0.3380495
train-u0000818,0.33852112,0.34720668,0.31427217
train-u0000819,0.33500147,0.35973254,0.305266
train-u0000820,0.3343207,0.3452829,0.32039642
train-u0000821,0.33794194,0.38320416,0.27885392
train-u0000822,0.33073157,0.3862065,0.28306186
train-u0000823,0.34157073,0.36269936,0.29572994
train-u0000824,0.3332258,0.37158006,0.29519415
train-u0000825,0.34000286,0.36582547,0.29417166
train-u0000826,0.3667861,0.3433143,0.28989956
train-u0000827,0.33562273,0.36365336,0.3007239
train-u0000828,0.34968352,0.33439356,0.3159229
train-u0000829,0.3381852,0.36634353,0.29547134
train-u0000830,0.34718215,0.34832555,0.30449226
train-u0000831,0.33898315,0.36061037,0.30040652
train-u0000832,0.35316202,0.33270448,0.31413347
train-u0000833,0.3308494,0.37565002,0.2935006
train-u0000834,0.34145027,0.3845303,0.27401942
train-u0000835,0.33713663,0.37543118,0.2874322
train-u0000836,0.35071018,0.3642124,0.28507745
train-u0000837,0.33351514,0.3875543,0.27893063
train-u0000838,0.34051502,0.38406727,0.27541775
train-u0000839,0.32759607,0.3728731,0.29953086
train-u0000840,0.35581708,0.3547844,0.2893985
train-u0000841,0.32503074,0.37574032,0.29922894
train-u0000842,0.32752544,0.37413293,0.29834166
train-u0000843,0.35900193,0.3468571,0.29414093
train-u0000844,0.326696,0.37688416,0.2964198
train-u0000845,0.32864973,0.37785244,0.29349792
train-u0000846,0.32594937,0.37118626,0.30286437
train-u0000847,0.32594937,0.37118626,0.30286437
train-u0000848,0.3497005,0.33209887,0.31820068
train-u0000849,0.3497005,0.33209887,0.31820068
train-u0000850,0.3596805,0.30272844,0.33759114
train-u0000851,0.35374314,0.35309076,0.2931661
train-u0000852,0.32952303,0.36857563,0.30190134
train-u0000853,0.3342849,0.3395674,0.3261477
train-u0000854,0.32695195,0.33923885,0.33380923
train-u0000855,0.34625596,0.33098114,0.3227629
train-u0000856,0.3326661,0.3383809,0.32895297
train-u0000857,0.3273482,0.36679357,0.30585822
train-u0000858,0.30765826,0.3745039,0.3178378
train-u0000859,0.35698035,0.32747793,0.3155417
train-u0000860,0.34002447,0.33913103,0.3208445
train-u0000861,0.34415266,0.3270292,0.32881808
train-u0000862,0.36176524,0.30934912,0.32888567
train-u0000863,0.35164052,0.32921323,0.31914628
train-u0000864,0.30466977,0.37122977,0.32410046
train-u0000865,0.36776835,0.32370573,0.3085259
train-u0000866,0.3622347,0.312309,0.32545635
train-u0000867,0.34921905,0.3375183,0.31326258
train-u0000868,0.33733165,0.34567183,0.31699646
train-u0000869,0.328769,0.33875686,0.33247402
train-u0000870,0.328769,0.33875686,0.33247402
train-u0000871,0.33783185,0.3248547,0.33731347
train-u0000872,0.3392348,0.36914867,0.2916166
train-u0000873,0.3392348,0.36914867,0.2916166
train-u0000874,0.37913933,0.3210018,0.2998588
train-u0000875,0.384946,0.31806803,0.296986
train-u0000876,0.3310064,0.35877803,0.3102156
train-u0000877,0.3465837,0.3541807,0.2992356
train-u0000878,0.336573,0.37975052,0.28367642
train-u0000879,0.33063522,0.3585671,0.3107977
train-u0000880,0.3377943,0.37440926,0.28779644
train-u0000881,0.36349568,0.33562022,0.30088404
train-u0000882,0.36448696,0.3321491,0.30336386
train-u0000883,0.3506115,0.35377488,0.2956136
train-u0000884,0.35257083,0.35691783,0.29051143
train-u0000885,0.34208012,0.34753564,0.31038427
train-u0000886,0.34375665,0.34353885,0.31270456
train-u0000887,0.35654098,0.33411145,0.30934748
train-u0000888,0.34352994,0.34997585,0.30649418
train-u0000889,0.36372346,0.33364186,0.30263472
train-u0000890,0.35100043,0.33999893,0.30900058
train-u0000891,0.34613568,0.351157,0.3027073
train-u0000892,0.34494877,0.35831302,0.29673827
train-u0000893,0.3454364,0.34572178,0.30884176
train-u0000894,0.3624631,0.341796,0.29574087
train-u0000895,0.33625916,0.3604041,0.30333677
train-u0000896,0.33332202,0.37574098,0.29093698
train-u0000897,0.37424493,0.3147827,0.31097233
train-u0000898,0.34604746,0.3766826,0.27726993
train-u0000899,0.39283264,0.30157274,0.30559465
train-u0000900,0.34484792,0.37310433,0.2820477
train-u0000901,0.3833602,0.30783156,0.30880824
train-u0000902,0.33168745,0.3703968,0.29791573
train-u0000903,0.3987109,0.29945433,0.30183473
train-u0000904,0.3432252,0.3637491,0.2930258
train-u0000905,0.33100525,0.3784694,0.2905253
train-u0000906,0.33206707,0.35711238,0.31082055
train-u0000907,0.3580885,0.3034457,0.33846584
train-u0000908,0.33617866,0.33604965,0.32777178
train-u0000909,0.33969745,0.35518584,0.3051167
train-u0000910,0.32704493,0.34413108,0.32882395
train-u0000911,0.34333602,0.3281798,0.3284842
train-u0000912,0.34684405,0.3205181,0.3326378
train-u0000913,0.34651202,0.36340588,0.29008207
train-u0000914,0.33902454,0.38060656,0.28036895
train-u0000915,0.3426922,0.3458425,0.31146523
train-u0000916,0.33125696,0.3586034,0.31013975
train-u0000917,0.3581708,0.3447107,0.29711846
train-u0000918,0.33363757,0.3649836,0.30137888
train-u0000919,0.35376567,0.35463712,0.2915973
train-u0000920,0.34150717,0.35836953,0.30012333
train-u0000921,0.33201283,0.35090986,0.31707737
train-u0000922,0.33881515,0.3533273,0.3078575
train-u0000923,0.33829856,0.32240823,0.33929318
train-u0000924,0.3467409,0.3490356,0.30422354
train-u0000925,0.35961512,0.31920764,0.3211772
train-u0000926,0.34626105,0.34894636,0.30479255
train-u0000927,0.34388876,0.3309859,0.32512534
train-u0000928,0.34840277,0.3444893,0.30710793
train-u0000929,0.34778672,0.3486802,0.3035331
train-u0000930,0.34923583,0.3507987,0.29996544
train-u0000931,0.34251666,0.34732643,0.31015685
train-u0000932,0.32215136,0.3516639,0.32618475
train-u0000933,0.32417768,0.36903018,0.30679214
train-u0000934,0.3363748,0.35892105,0.30470416
train-u0000935,0.34111083,0.30892244,0.34996673
train-u0000936,0.33365265,0.33070824,0.33563912
train-u0000937,0.33477432,0.35574096,0.30948475
train-u0000938,0.36110008,0.3072823,0.33161765
train-u0000939,0.33689943,0.36307186,0.30002877
train-u0000940,0.33710304,0.37306643,0.2898306
train-u0000941,0.3495194,0.32091838,0.32956228
train-u0000942,0.34583908,0.32791382,0.32624707
train-u0000943,0.33325377,0.3869854,0.27976087
train-u0000944,0.3406786,0.38168743,0.277634
train-u0000945,0.3406525,0.35597888,0.30336866
train-u0000946,0.3514342,0.3488546,0.29971114
train-u0000947,0.33464095,0.3809658,0.28439328
train-u0000948,0.34548604,0.36096546,0.29354843
train-u0000949,0.3320406,0.37509042,0.29286897
train-u0000950,0.34606984,0.36811003,0.28582007
train-u0000951,0.34821808,0.38541287,0.26636907
train-u0000952,0.3207564,0.3837097,0.29553384
train-u0000953,0.41034198,0.27824157,0.31141645
train-u0000954,0.41338384,0.28731552,0.29930058
train-u0000955,0.33461675,0.37675858,0.2886247
train-u0000956,0.3400858,0.3662117,0.2937025
