sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0001851,2,1,0.30912018,0.35073906,0.34014067
train-u0001851,2,2,0.33502632,0.18245889,0.48251483
train-u0001851,2,1,0.32109904,0.34261742,0.3362835
train-u0001851,2,1,0.2888552,0.37740716,0.33373764
train-u0001851,2,1,0.30680868,0.37350145,0.31968993
train-u0001851,2,2,0.32982934,0.3232874,0.34688327
train-u0001851,2,1,0.31798482,0.3613857,0.3206295
train-u0001852,2,1,0.322301,0.35519788,0.32250112
train-u0001852,2,1,0.26887634,0.43771037,0.29341337
train-u0001853,0,2,0.29870778,0.33700162,0.36429065
train-u0001854,0,1,0.29139763,0.38108546,0.32751688
train-u0001854,0,0,0.41607755,0.18170045,0.40222195
train-u0001855,0,0,0.3485881,0.320024,0.3313879
train-u0001855,0,1,0.28566167,0.4136418,0.30069643
train-u0001856,1,1,0.29603595,0.38733503,0.31662896
train-u0001928,2,0,0.3555219,0.33180237,0.31267568
train-u0001929,1,1,0.3378049,0.37328735,0.28890774
train-u0001929,1,1,0.29337922,0.4165459,0.29007488
train-u0001930,2,2,0.33267897,0.30235124,0.36496976
train-u0001931,2,1,0.2838265,0.38598126,0.33019227
train-u0001931,2,2,0.28088343,0.35484958,0.36426693
train-u0001932,2,1,0.3301603,0.36819172,0.301648
train-u0001932,2,2,0.3292718,0.32464275,0.34608546
train-u0001933,0,1,0.2979889,0.38354787,0.3184632
train-u0001934,2,2,0.34774145,0.299055,0.35320356
train-u0001934,2,1,0.32400542,0.37384075,0.30215386
train-u0001935,2,1,0.31337476,0.3619611,0.32466412
train-u0001935,2,0,0.40037292,0.2802844,0.31934267
train-u0001936,0,0,0.3503322,0.31536102,0.33430672
train-u0001937,0,1,0.33467907,0.3382894,0.32703146
train-u0001937,0,0,0.4093173,0.28971994,0.30096275
train-u0001937,0,0,0.37887222,0.3083771,0.3127507
train-u0001938,2,0,0.37211758,0.30065614,0.32722622
train-u0001938,2,0,0.37368283,0.3108907,0.3154264
train-u0001939,1,2,0.3255225,0.33365774,0.34081972
train-u0001939,1,0,0.3857171,0.29027966,0.32400322
train-u0002060,1,0,0.3562162,0.3125982,0.33118558
train-u0002061,0,1,0.32356858,0.3549755,0.3214559
train-u0002061,0,0,0.35436627,0.33847436,0.3071594
train-u0002062,1,2,0.32886916,0.32331562,0.34781522
train-u0002062,1,2,0.33465138,0.32980216,0.33554643
train-u0002063,2,1,0.35097867,0.40851194,0.24050944
train-u0002064,1,1,0.29646498,0.39142987,0.31210512
train-u0002129,0,1,0.30396542,0.35992935,0.3361052
train-u0002129,0,2,0.31599286,0.20966336,0.47434375
train-u0002130,0,1,0.27978313,0.40198994,0.31822693
train-u0002131,0,2,0.3071161,0.27974567,0.4131382
train-u0002132,0,2,0.30744922,0.2979973,0.39455345
train-u0002133,0,2,0.4075992,0.17322907,0.41917172
train-u0002134,0,1,0.27912208,0.39040488,0.33047295
train-u0002135,0,2,0.3405504,0.30517122,0.35427842
train-u0002136,2,1,0.27928558,0.40417364,0.31654078
train-u0002163,0,1,0.34293625,0.3542768,0.30278695
train-u0002164,0,0,0.37949672,0.3730973,0.24740596
train-u0002165,0,2,0.318082,0.31455064,0.36736733
train-u0002167,0,0,0.37085995,0.31623095,0.3129091
train-u0002168,0,1,0.3331089,0.36171994,0.3051712
train-u0002326,1,2,0.32386813,0.33056352,0.34556836
train-u0002326,1,0,0.38461477,0.3432032,0.27218208
train-u0002328,0,0,0.3565875,0.31912497,0.32428756
train-u0002329,0,0,0.35880348,0.29927692,0.34191963
train-u0002330,1,0,0.35185802,0.34560674,0.30253527
train-u0002331,1,0,0.34650657,0.3397655,0.313728
train-u0002332,0,0,0.358066,0.32978785,0.31214625
train-u0002333,1,1,0.3234673,0.38422948,0.2923032
train-u0002334,1,1,0.27589318,0.39759073,0.326516
train-u0002335,0,0,0.35513222,0.3468747,0.29799306
train-u0002336,1,1,0.29673284,0.3840003,0.3192668
train-u0002337,0,1,0.29597932,0.41971418,0.28430653
train-u0002338,1,0,0.37632275,0.33250985,0.29116738
train-u0002339,1,1,0.28428468,0.39772737,0.31798798
train-u0002340,1,1,0.29099295,0.38069704,0.32831007
train-u0002341,1,0,0.37837052,0.31990668,0.30172274
train-u0002342,2,1,0.32444957,0.39368388,0.28186664
train-u0002342,2,0,0.36928523,0.3088027,0.32191208
train-u0002343,2,1,0.33096367,0.3554726,0.3135637
train-u0002344,2,1,0.2908253,0.38632488,0.32284984
train-u0002345,1,1,0.3053507,0.40218058,0.2924687
train-u0002346,2,0,0.37264517,0.35041708,0.27693772
train-u0002347,2,1,0.28327638,0.39507103,0.32165256
train-u0002348,1,1,0.28927836,0.41728675,0.2934349
train-u0002349,0,1,0.314746,0.37028646,0.3149675
train-u0002350,1,1,0.32653633,0.42597473,0.24748889
train-u0002351,0,1,0.36045635,0.40070853,0.23883507
train-u0002352,0,1,0.3005213,0.3639416,0.33553705
train-u0002353,1,1,0.35482702,0.35784376,0.28732914
train-u0002354,1,1,0.29403034,0.4213786,0.28459108
train-u0002355,0,1,0.3584632,0.38471296,0.25682375
train-u0002356,0,1,0.31901297,0.40023467,0.2807524
train-u0002357,1,1,0.32353947,0.35734692,0.31911367
train-u0002357,1,0,0.33592263,0.3303155,0.33376184
train-u0002358,1,1,0.31678227,0.36634848,0.3168693
train-u0002412,0,1,0.31556743,0.34875956,0.33567294
train-u0002412,0,1,0.2992559,0.39006716,0.31067696
train-u0002412,0,0,0.37909603,0.29199386,0.3289101
train-u0002412,0,2,0.36292037,0.26132524,0.37575436
train-u0002412,0,0,0.3664092,0.2920453,0.34154543
train-u0002412,0,0,0.35822183,0.32434562,0.31743255
train-u0002413,2,0,0.39443988,0.25420588,0.3513542
train-u0002413,2,0,0.38141543,0.28468215,0.33390248
train-u0002413,2,0,0.41501555,0.33625603,0.24872841
train-u0002413,2,0,0.39754426,0.28522,0.3172357
train-u0002413,2,1,0.30378368,0.36841577,0.32780054
train-u0002413,2,0,0.3372263,0.32632968,0.33644405
train-u0002414,2,0,0.36335227,0.3244605,0.31218722
train-u0002415,1,1,0.31077954,0.36745188,0.32176858
train-u0002415,1,1,0.34243917,0.35168207,0.3058788
train-u0002416,0,0,0.40875188,0.29826817,0.29298
train-u0002416,0,0,0.40803176,0.2821894,0.30977887
train-u0002417,0,0,0.38023984,0.3136318,0.3061284
train-u0002417,0,0,0.4040565,0.29499182,0.3009517
train-u0002417,0,1,0.28932318,0.39531633,0.31536046
train-u0002417,0,2,0.34420153,0.26310408,0.39269435
train-u0002418,0,0,0.44770733,0.29556286,0.25672984
train-u0002418,0,0,0.37991682,0.30305675,0.3170265
train-u0002418,0,2,0.32688975,0.31133538,0.36177486
train-u0002418,0,0,0.36067256,0.31782132,0.32150614
train-u0002418,0,1,0.33746937,0.35261738,0.30991322
train-u0002419,0,1,0.3000189,0.38292572,0.31705537
train-u0002419,0,1,0.3050186,0.37890577,0.31607556
train-u0002419,0,0,0.34866738,0.3387831,0.31254956
train-u0002420,1,0,0.39399862,0.29970333,0.30629805
train-u0002420,1,1,0.281886,0.3914771,0.3266369
train-u0002420,1,1,0.29549646,0.38338906,0.32111445
train-u0002421,2,0,0.39200172,0.308153,0.29984522
train-u0002421,2,0,0.34929734,0.30375883,0.34694377
train-u0002421,2,1,0.27942142,0.39147437,0.32910421
train-u0002421,2,0,0.34553635,0.32460243,0.3298612
train-u0002421,2,1,0.29916042,0.3828882,0.31795135
train-u0002424,0,0,0.36225328,0.33941522,0.2983315
train-u0002425,1,1,0.3043441,0.3892215,0.30643448
train-u0002425,1,1,0.30026087,0.3869239,0.3128152
train-u0002426,0,0,0.41309595,0.30106208,0.28584197
train-u0002528,1,0,0.3584687,0.339999,0.30153233
train-u0002529,1,0,0.4178193,0.30509004,0.27709067
train-u0002531,2,1,0.3192975,0.35323188,0.32747063
train-u0002532,2,0,0.3739787,0.3449575,0.2810638
train-u0002534,1,1,0.297946,0.37779218,0.32426184
train-u0002535,0,2,0.31524777,0.29689598,0.38785627
train-u0002536,1,0,0.35359222,0.3172136,0.32919425
train-u0002583,0,2,0.32504854,0.27509746,0.39985397
train-u0002584,1,1,0.30659935,0.3629736,0.33042705
train-u0002585,0,2,0.4089272,0.16077645,0.43029636
train-u0002585,0,1,0.31467143,0.34793627,0.33739227
train-u0002586,0,2,0.32680577,0.30516753,0.36802667
train-u0002587,2,2,0.3645114,0.2601021,0.37538654
train-u0002618,0,1,0.2840283,0.39599663,0.31997508
train-u0002619,0,1,0.32372358,0.40038127,0.27589518
train-u0002620,0,1,0.30262858,0.40830627,0.28906518
train-u0002621,2,1,0.28973624,0.3947783,0.3154854
train-u0002621,2,1,0.2959173,0.3856373,0.31844538
train-u0002622,0,0,0.37672704,0.32811347,0.29515952
train-u0002622,0,1,0.33231997,0.36612028,0.30155975
train-u0002622,0,1,0.32470834,0.34375513,0.33153653
train-u0002623,1,0,0.38292643,0.34214026,0.27493334
train-u0002623,1,1,0.27867696,0.42989728,0.2914258
train-u0002623,1,1,0.29886696,0.3609961,0.34013695
train-u0002645,2,1,0.34706935,0.4193449,0.2335858
train-u0002645,2,0,0.35762748,0.34973755,0.29263496
train-u0002645,2,0,0.34119907,0.32726568,0.33153525
train-u0002646,2,2,0.29004586,0.30516264,0.40479153
train-u0002646,2,2,0.26981372,0.3210147,0.40917158
train-u0002647,2,1,0.27106616,0.39046505,0.33846882
train-u0002647,2,2,0.30625886,0.33389652,0.35984462
train-u0002648,2,2,0.26665214,0.2949941,0.43835378
train-u0002648,2,2,0.230159,0.29076952,0.47907144
train-u0002648,2,2,0.318399,0.32597822,0.3556227
train-u0002649,2,2,0.29057294,0.3169577,0.39246932
train-u0002649,2,2,0.2971616,0.28941712,0.41342133
train-u0002649,2,1,0.3232631,0.35826352,0.31847337
train-u0002650,2,2,0.2823338,0.339074,0.37859225
train-u0002650,2,2,0.28428125,0.26875073,0.44696802
train-u0002650,2,1,0.28710157,0.3739842,0.33891428
train-u0002651,2,2,0.21983604,0.32912824,0.45103574
train-u0002651,2,2,0.29838803,0.34799653,0.35361546
train-u0002652,2,2,0.30703786,0.28169566,0.4112665
train-u0002652,2,2,0.29175496,0.2922202,0.41602483
train-u0002653,2,2,0.28249854,0.2913107,0.42619076
train-u0002653,2,2,0.29410324,0.3382504,0.36764637
train-u0002653,2,1,0.2885759,0.36339104,0.3480331
train-u0002654,2,1,0.30304497,0.36079338,0.33616155
train-u0002654,2,1,0.31502074,0.36164767,0.32333156
train-u0002654,2,2,0.31306285,0.30204076,0.38489643
train-u0002655,2,2,0.34854898,0.2555862,0.39586475
train-u0002655,2,0,0.3765961,0.3283681,0.2950358
train-u0002656,0,1,0.32881114,0.3404846,0.3307043
train-u0002656,0,2,0.29975158,0.31622633,0.38402212
train-u0002657,2,1,0.29731545,0.40641093,0.2962736
train-u0002658,2,0,0.37559602,0.33329818,0.29110584
train-u0002659,2,1,0.3297854,0.3407679,0.3294467
train-u0002659,2,0,0.36294442,0.33124304,0.30581257
train-u0002660,2,2,0.2599349,0.3594095,0.38065553
train-u0002660,2,0,0.41471896,0.24921302,0.33606803
train-u0002660,2,0,0.365959,0.29173836,0.34230265
train-u0002660,2,1,0.33943087,0.33980703,0.32076216
train-u0002661,1,1,0.29425704,0.38194847,0.3237945
train-u0002661,1,0,0.35415778,0.330468,0.31537428
train-u0002662,2,2,0.36023748,0.26799557,0.37176698
train-u0002662,2,2,0.3290033,0.30798495,0.3630117
train-u0002662,2,0,0.39779186,0.26007977,0.3421283
train-u0002662,2,0,0.4038264,0.2598562,0.33631736
train-u0002662,2,2,0.27274376,0.26026532,0.4669909
train-u0002662,2,2,0.33483574,0.29096258,0.3742017
train-u0002662,2,1,0.33594447,0.34264842,0.32140714
train-u0002662,2,1,0.3171099,0.3493395,0.33355057
train-u0002663,2,2,0.3511131,0.28546172,0.36342517
train-u0002663,2,2,0.2264433,0.35554793,0.41800874
train-u0002663,2,0,0.38584065,0.24349864,0.37066072
train-u0002663,2,2,0.22224593,0.30833375,0.46942034
train-u0002663,2,2,0.32620633,0.32368928,0.3501044
train-u0002663,2,2,0.34645596,0.29768398,0.35586
train-u0002663,2,2,0.2193699,0.2887376,0.49189252
train-u0002663,2,2,0.3160276,0.33381432,0.35015807
train-u0002663,2,2,0.2475229,0.30737066,0.44510636
train-u0002664,2,0,0.38116124,0.25400633,0.3648325
train-u0002664,2,0,0.394229,0.27009362,0.33567742
train-u0002664,2,2,0.27129632,0.31788784,0.41081583
train-u0002664,2,0,0.38172096,0.24836776,0.36991134
train-u0002664,2,2,0.3162114,0.34105155,0.34273702
train-u0002664,2,2,0.35232258,0.28767166,0.36000577
train-u0002664,2,2,0.31484586,0.25401652,0.43113768
train-u0002664,2,1,0.29270393,0.38695383,0.32034227
train-u0002665,2,0,0.44669545,0.23685463,0.31644988
train-u0002665,2,1,0.31673506,0.37852648,0.3047384
train-u0002665,2,2,0.33343253,0.3256371,0.34093037
train-u0002665,2,2,0.25558597,0.29796308,0.44645095
train-u0002665,2,2,0.3156838,0.3005613,0.38375494
train-u0002665,2,1,0.2967314,0.37254873,0.33071983
train-u0002665,2,1,0.31014505,0.3551858,0.33466917
train-u0002665,2,2,0.3157691,0.22285308,0.4613778
train-u0002666,2,2,0.29094917,0.28240097,0.42664993
train-u0002666,2,1,0.31762215,0.3475767,0.33480114
train-u0002666,2,0,0.37415352,0.287101,0.33874553
train-u0002667,2,0,0.35802346,0.28989547,0.35208103
train-u0002667,2,1,0.2937311,0.4118517,0.29441717
train-u0002667,2,0,0.33904564,0.32887432,0.33208
train-u0002667,2,1,0.32908246,0.33608103,0.33483657
train-u0002667,2,0,0.37188834,0.2781545,0.34995714
train-u0002667,2,2,0.2822019,0.3572066,0.36059153
train-u0002667,2,1,0.31146556,0.35231036,0.33622408
train-u0002667,2,2,0.32752505,0.2571795,0.41529542
train-u0002667,2,2,0.30387723,0.28478903,0.4113337
train-u0002667,2,0,0.35839498,0.3301705,0.31143448
train-u0002667,2,2,0.2691681,0.2481471,0.4826848
train-u0002667,2,2,0.29282203,0.22998922,0.47718877
train-u0002667,2,2,0.33711812,0.3189798,0.34390214
train-u0002668,0,2,0.31481525,0.28604153,0.39914322
train-u0002668,0,1,0.31478477,0.38257527,0.30264
train-u0002668,0,2,0.23752512,0.35762092,0.4048539
train-u0002669,2,2,0.36474591,0.26146162,0.37379247
train-u0002669,2,2,0.27862453,0.32601148,0.39536396
train-u0002669,2,0,0.34151465,0.34104735,0.31743804
train-u0002670,2,0,0.3532811,0.3337008,0.31301802
train-u0002671,0,0,0.38252392,0.25246733,0.36500874
train-u0002671,0,2,0.33381844,0.29598722,0.37019438
train-u0002671,0,2,0.30686763,0.31048834,0.38264403
train-u0002671,0,2,0.34397087,0.2671928,0.38883632
train-u0002671,0,2,0.3033496,0.2815924,0.41505796
train-u0002672,0,1,0.3024148,0.36666217,0.33092302
train-u0002672,0,1,0.31872085,0.34092513,0.34035406
train-u0002672,0,2,0.34250793,0.3027519,0.35474023
train-u0002672,0,1,0.31165308,0.3641171,0.3242299
train-u0002672,0,1,0.2863028,0.39516413,0.3185331
train-u0002672,0,1,0.29656932,0.38017187,0.32325882
train-u0002672,0,1,0.3038495,0.35725132,0.33889917
train-u0002672,0,2,0.2966426,0.23741211,0.46594536
train-u0002672,0,1,0.3204842,0.3620208,0.31749502
train-u0002673,0,0,0.34905404,0.33268014,0.31826583
train-u0002673,0,1,0.30236208,0.36423984,0.33339807
train-u0002673,0,2,0.32771444,0.2946015,0.37768403
train-u0002673,0,2,0.22991958,0.34091255,0.42916778
train-u0002673,0,2,0.33978862,0.29223552,0.36797586
train-u0002673,0,2,0.30493006,0.21931186,0.47575808
train-u0002674,1,2,0.3437125,0.27188003,0.3844075
train-u0002674,1,2,0.33744788,0.28150737,0.38104475
train-u0002674,1,0,0.36980507,0.34259966,0.2875952
train-u0002674,1,1,0.313611,0.34856436,0.3378246
train-u0002674,1,2,0.3195766,0.33653975,0.34388363
train-u0002675,0,2,0.33764446,0.30149415,0.36086136
train-u0002675,0,0,0.36632502,0.2886742,0.34500074
train-u0002675,0,0,0.44272858,0.12726285,0.43000853
train-u0002676,2,2,0.25875282,0.2766108,0.46463636
train-u0002888,2,0,0.4117227,0.25138414,0.33689314
train-u0002890,2,1,0.30151415,0.38027203,0.31821385
train-u0002890,2,0,0.455129,0.20481768,0.34005335
train-u0002891,1,0,0.48989183,0.2073312,0.30277702
train-u0002891,1,2,0.3366211,0.23819353,0.4251854
train-u0002893,2,0,0.38861728,0.3055565,0.3058262
train-u0002893,2,0,0.45767894,0.27422076,0.26810026
train-u0002893,2,0,0.41340005,0.25695673,0.32964328
train-u0002893,2,0,0.41590667,0.22253601,0.3615573
train-u0002974,1,0,0.43164927,0.24820471,0.32014593
train-u0002974,1,0,0.4206067,0.31140566,0.26798764
train-u0002974,1,0,0.38173026,0.3636158,0.2546539
train-u0002976,1,0,0.36799017,0.3238173,0.30819255
train-u0003008,1,1,0.30683297,0.36214334,0.33102366
train-u0003009,0,0,0.36975566,0.30433455,0.32590976
train-u0003010,0,0,0.3449116,0.33919108,0.31589738
train-u0003011,1,0,0.42667618,0.23893325,0.3343906
train-u0003013,1,0,0.39134386,0.2523597,0.35629648
train-u0003014,0,0,0.39846948,0.22818276,0.37334782
train-u0003015,2,2,0.33166707,0.20418878,0.46414408
train-u0003043,1,0,0.37188986,0.32317162,0.3049385
train-u0003043,1,1,0.30659586,0.42698574,0.26641843
train-u0003043,1,0,0.40249148,0.33368248,0.2638261
train-u0003044,2,1,0.2735022,0.41863838,0.30785942
train-u0003044,2,1,0.3399458,0.36923468,0.29081953
train-u0003044,2,0,0.43699443,0.26335075,0.2996548
train-u0003045,0,0,0.34642604,0.34026232,0.31331158
train-u0003045,0,1,0.30344406,0.37600118,0.32055476
train-u0003045,0,0,0.37843895,0.3177723,0.30378872
train-u0003046,0,1,0.3252061,0.3755724,0.2992215
train-u0003047,2,1,0.27168402,0.42168015,0.30663586
train-u0003048,2,1,0.261829,0.4151836,0.3229874
train-u0003048,2,1,0.29973283,0.38024816,0.32001904
train-u0003050,0,0,0.3647735,0.29335126,0.34187526
train-u0003051,2,1,0.2957756,0.37307996,0.33114445
train-u0003052,1,0,0.40136987,0.26742205,0.33120805
train-u0003053,1,1,0.33004606,0.3547915,0.31516245
train-u0003054,1,1,0.28475395,0.4073828,0.30786324
train-u0003055,0,2,0.36362055,0.2518473,0.38453212
train-u0003056,1,2,0.3422214,0.2825184,0.37526017
train-u0003057,0,1,0.30908886,0.3640429,0.32686824
train-u0003090,0,1,0.32985142,0.39847022,0.2716784
train-u0003091,0,0,0.36473793,0.3464413,0.2888208
train-u0003091,0,0,0.46712425,0.2484131,0.28446266
train-u0003092,1,2,0.33706042,0.32331842,0.33962113
train-u0003092,1,0,0.43173742,0.2788347,0.28942785
train-u0003093,1,1,0.30575815,0.36886743,0.32537442
train-u0003093,1,0,0.42505404,0.2910348,0.28391123
train-u0003094,2,1,0.33711755,0.35256308,0.31031936
train-u0003094,2,2,0.38601685,0.20598204,0.4080011
train-u0003095,1,0,0.36782244,0.29343262,0.33874488
train-u0003096,1,2,0.36431974,0.22949469,0.40618563
train-u0003282,0,2,0.2564946,0.36212915,0.38137627
train-u0003284,0,1,0.2636446,0.38273212,0.35362324
train-u0003285,2,2,0.16428997,0.25198013,0.58372986
train-u0003286,0,2,0.28655523,0.24793737,0.46550745
train-u0003287,0,2,0.29831886,0.21043257,0.49124858
train-u0003287,0,2,0.29988784,0.3447373,0.3553749
train-u0003288,1,2,0.23298702,0.29265264,0.47436032
train-u0003289,1,2,0.24686988,0.35104692,0.40208322
train-u0003290,1,1,0.27868807,0.4111904,0.3101215
train-u0003291,2,2,0.29155377,0.30909064,0.3993556
train-u0003292,2,2,0.26205754,0.3073636,0.43057886
train-u0003293,1,2,0.2376986,0.29584202,0.46645933
train-u0003294,1,2,0.3069122,0.24555154,0.44753632
train-u0003295,2,2,0.3028184,0.29434517,0.40283635
train-u0003296,0,1,0.29215926,0.3623414,0.3454993
train-u0003297,1,1,0.27606305,0.39553413,0.32840288
train-u0003298,1,1,0.2665202,0.4281061,0.30537373
train-u0003299,2,2,0.23853205,0.34859803,0.41287
train-u0003300,1,1,0.300911,0.37819204,0.32089695
train-u0003302,1,1,0.27545217,0.38940227,0.33514556
train-u0003303,1,1,0.23068413,0.38696074,0.38235506
train-u0003347,2,2,0.37222117,0.23569122,0.39208767
train-u0003348,2,2,0.27052587,0.31730875,0.41216537
train-u0003349,1,2,0.26409635,0.28155324,0.4543504
train-u0003350,0,1,0.3201519,0.34569553,0.33415258
train-u0003351,2,1,0.29545125,0.3944499,0.31009883
train-u0003352,0,2,0.34404495,0.23108266,0.42487237
train-u0003378,1,0,0.4000508,0.2661423,0.33380693
train-u0003379,2,0,0.35354936,0.31254977,0.33390084
train-u0003380,1,0,0.3394666,0.33910206,0.32143137
train-u0003380,1,0,0.34380275,0.32726,0.32893726
train-u0003380,1,0,0.34920093,0.31886113,0.33193797
train-u0003381,2,0,0.34801754,0.32185194,0.33013058
train-u0003381,2,1,0.3103151,0.36801,0.32167485
train-u0003381,2,1,0.27719423,0.39768985,0.32511592
train-u0003382,1,0,0.36197,0.30039364,0.33763635
train-u0003382,1,2,0.25078696,0.2690138,0.48019928
train-u0003383,2,2,0.27146488,0.29749343,0.43104172
train-u0003384,1,1,0.31010276,0.37643456,0.31346267
train-u0003385,0,2,0.2926726,0.33127934,0.37604803
train-u0003385,0,2,0.3329734,0.3026734,0.3643532
train-u0003386,1,2,0.30359444,0.32580763,0.3705979
train-u0003387,0,2,0.24141695,0.35004267,0.4085404
train-u0003387,0,2,0.33941436,0.29250208,0.3680835
train-u0003388,0,1,0.3169379,0.3604033,0.32265884
train-u0003391,0,2,0.3938916,0.19608833,0.4100201
train-u0003391,0,2,0.3293372,0.31938475,0.351278
train-u0003392,1,0,0.35267383,0.321394,0.32593215
train-u0003392,1,0,0.366665,0.31574976,0.31758523
train-u0003392,1,0,0.42333215,0.26941302,0.3072548
train-u0003392,1,2,0.34080675,0.31489128,0.344302
train-u0003393,2,2,0.32613546,0.26635584,0.40750873
train-u0003442,2,0,0.36920798,0.30707893,0.32371315
train-u0003443,0,0,0.37578815,0.30439147,0.31982037
train-u0003444,1,2,0.3403443,0.2808743,0.3787814
train-u0003445,1,1,0.29668185,0.37689373,0.32642442
train-u0003445,1,0,0.3738366,0.31162205,0.31454134
train-u0003446,0,1,0.32453126,0.34000856,0.33546016
train-u0003446,0,2,0.32584715,0.30391136,0.37024146
train-u0003447,2,0,0.36301392,0.32567048,0.3113155
train-u0003447,2,2,0.2746976,0.28166935,0.44363308
train-u0003501,1,1,0.31970003,0.38320404,0.29709592
train-u0003502,2,1,0.28250626,0.36167344,0.35582036
train-u0003503,1,2,0.3138091,0.3055265,0.3806644
train-u0003503,1,1,0.30573466,0.38324627,0.311019
train-u0003504,1,1,0.29800263,0.37417293,0.32782444
