sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0001851,2,1,0.26131248,0.41887745,0.3198101
train-u0001851,2,2,0.2627679,0.3538847,0.38334745
train-u0001851,2,2,0.33948112,0.22935261,0.43116623
train-u0001851,2,2,0.33720765,0.28085265,0.38193965
train-u0001851,2,2,0.38400406,0.21201818,0.40397772
train-u0001851,2,0,0.3856893,0.27873227,0.3355784
train-u0001851,2,2,0.2987851,0.21718028,0.4840346
train-u0001851,2,2,0.34073928,0.3077761,0.35148463
train-u0001852,2,1,0.33294043,0.34114504,0.32591456
train-u0001852,2,1,0.23680237,0.511951,0.25124657
train-u0001853,0,2,0.29247376,0.34003824,0.36748797
train-u0001854,0,0,0.3366187,0.3295765,0.33380482
train-u0001854,0,2,0.32594922,0.21854945,0.45550126
train-u0001855,0,1,0.30504677,0.36147875,0.33347446
train-u0001855,0,1,0.30662808,0.38970023,0.30367163
train-u0001856,1,1,0.27697876,0.40381494,0.3192063
train-u0001928,2,0,0.3651548,0.3302312,0.30461392
train-u0001929,1,0,0.35386613,0.3375133,0.30862063
train-u0001929,1,1,0.33127102,0.40237448,0.2663545
train-u0001930,2,0,0.36218393,0.2972606,0.34055546
train-u0001931,2,0,0.35828695,0.35498497,0.28672808
train-u0001931,2,2,0.27450392,0.35422632,0.37126973
train-u0001932,2,1,0.34044886,0.37668702,0.28286415
train-u0001932,2,2,0.28064725,0.35316068,0.36619204
train-u0001933,0,0,0.3473542,0.33258563,0.32006016
train-u0001934,2,2,0.33315247,0.32039645,0.34645107
train-u0001934,2,0,0.35830647,0.34272072,0.2989728
train-u0001935,2,2,0.3014094,0.31559914,0.3829915
train-u0001935,2,0,0.4196524,0.26917124,0.31117642
train-u0001936,0,0,0.42876348,0.26169094,0.3095456
train-u0001937,0,2,0.3244388,0.29176262,0.38379854
train-u0001937,0,0,0.407336,0.2959161,0.29674792
train-u0001937,0,0,0.37751016,0.29866356,0.3238263
train-u0001938,2,2,0.28454867,0.29590306,0.41954824
train-u0001938,2,0,0.40013397,0.305752,0.29411396
train-u0001939,1,2,0.36642838,0.21852614,0.41504544
train-u0001939,1,0,0.4192896,0.27653235,0.3041781
train-u0002060,1,2,0.328137,0.32963932,0.3422236
train-u0002061,0,2,0.33270085,0.27276123,0.3945379
train-u0002061,0,0,0.35798505,0.30996948,0.33204538
train-u0002062,1,2,0.35316902,0.2790263,0.36780468
train-u0002062,1,0,0.43688655,0.27043718,0.2926762
train-u0002063,2,1,0.34714568,0.4198722,0.23298214
train-u0002064,1,1,0.33651298,0.36818892,0.29529807
train-u0002129,0,2,0.28690442,0.34228456,0.37081096
train-u0002129,0,2,0.25784227,0.25273785,0.48941988
train-u0002130,0,1,0.31265983,0.39237174,0.2949685
train-u0002131,0,2,0.26629278,0.34187952,0.39182767
train-u0002132,0,2,0.25816748,0.29872888,0.44310364
train-u0002133,0,0,0.4108618,0.2706583,0.31847984
train-u0002134,0,1,0.26912054,0.43155426,0.2993252
train-u0002135,0,2,0.2832037,0.33232912,0.38446718
train-u0002136,2,1,0.26273558,0.4277052,0.3095592
train-u0002163,0,2,0.30405608,0.34318578,0.35275814
train-u0002164,0,1,0.36302847,0.3731137,0.26385784
train-u0002165,0,2,0.26827762,0.3608742,0.3708482
train-u0002167,0,1,0.29801023,0.35276884,0.34922093
train-u0002168,0,0,0.3382392,0.32586944,0.3358914
train-u0002326,1,1,0.3077046,0.4723251,0.21997035
train-u0002326,1,1,0.3637885,0.3725335,0.263678
train-u0002328,0,0,0.45603794,0.282676,0.26128608
train-u0002329,0,0,0.478971,0.25487545,0.26615354
train-u0002330,1,0,0.3896699,0.3444292,0.26590085
train-u0002331,1,0,0.40488026,0.3474948,0.2476249
train-u0002332,0,1,0.32620436,0.38416624,0.28962937
train-u0002333,1,1,0.32433188,0.38997203,0.2856961
train-u0002334,1,1,0.31047937,0.3905773,0.29894334
train-u0002335,0,1,0.32077965,0.37356076,0.3056596
train-u0002336,1,1,0.338478,0.3610821,0.30043995
train-u0002337,0,1,0.3322786,0.3737747,0.29394665
train-u0002338,1,1,0.33491746,0.36969063,0.2953919
train-u0002339,1,1,0.30057204,0.3927054,0.30672255
train-u0002340,1,1,0.3162022,0.3689476,0.31485015
train-u0002341,1,1,0.3162022,0.3689476,0.31485015
train-u0002342,2,1,0.29023215,0.44162098,0.26814678
train-u0002342,2,0,0.3558511,0.32989377,0.3142551
train-u0002343,2,1,0.3207666,0.3961114,0.28312197
train-u0002344,2,1,0.3106668,0.37292027,0.31641296
train-u0002345,1,1,0.27440238,0.49504104,0.23055662
train-u0002346,2,1,0.3156718,0.43682408,0.24750417
train-u0002347,2,1,0.28081405,0.4043373,0.3148486
train-u0002348,1,0,0.3630867,0.31663197,0.3202813
train-u0002349,0,1,0.32397968,0.41725728,0.25876305
train-u0002350,1,1,0.29624474,0.42306644,0.2806888
train-u0002351,0,1,0.3492302,0.38514563,0.26562423
train-u0002352,0,1,0.3385433,0.38335487,0.2781019
train-u0002353,1,0,0.35382235,0.33510703,0.3110706
train-u0002354,1,1,0.3535057,0.40129668,0.24519758
train-u0002355,0,1,0.34715053,0.36382803,0.28902152
train-u0002356,0,1,0.34798163,0.35666093,0.29535747
train-u0002357,1,1,0.33143738,0.33683604,0.33172655
train-u0002357,1,0,0.33607447,0.33098707,0.33293852
train-u0002358,1,0,0.3813676,0.30944413,0.3091883
train-u0002412,0,0,0.38868797,0.25395873,0.3573532
train-u0002412,0,0,0.39122328,0.3481992,0.2605775
train-u0002412,0,0,0.36920515,0.2683918,0.3624031
train-u0002412,0,2,0.35364097,0.2635273,0.3828317
train-u0002412,0,0,0.48854432,0.18633777,0.32511786
train-u0002412,0,0,0.407143,0.25247407,0.34038296
train-u0002413,2,0,0.39108288,0.2544929,0.35442424
train-u0002413,2,0,0.44998008,0.24703738,0.30298254
train-u0002413,2,0,0.39943492,0.34676623,0.2537988
train-u0002413,2,0,0.44035858,0.28356057,0.27608082
train-u0002413,2,0,0.41757852,0.272691,0.3097304
train-u0002413,2,0,0.40358618,0.2949527,0.30146113
train-u0002414,2,0,0.42768332,0.26474833,0.30756828
train-u0002415,1,0,0.40210116,0.28292638,0.3149724
train-u0002415,1,0,0.38072807,0.28061733,0.3386546
train-u0002416,0,0,0.4368754,0.26095024,0.30217433
train-u0002416,0,0,0.3793698,0.31991017,0.30072007
train-u0002417,0,0,0.38361257,0.3056423,0.31074515
train-u0002417,0,0,0.39913252,0.29897076,0.30189675
train-u0002417,0,0,0.4398928,0.24281584,0.31729144
train-u0002417,0,0,0.36417305,0.27793553,0.35789144
train-u0002418,0,0,0.42250955,0.29881942,0.278671
train-u0002418,0,0,0.37778407,0.28928098,0.33293492
train-u0002418,0,2,0.35234505,0.2729189,0.37473604
train-u0002418,0,0,0.35559276,0.3291409,0.3152663
train-u0002418,0,0,0.39941564,0.31163728,0.28894705
train-u0002419,0,0,0.43069878,0.28581482,0.28348637
train-u0002419,0,0,0.40660316,0.3128201,0.2805767
train-u0002419,0,1,0.33249763,0.3621806,0.3053218
train-u0002420,1,0,0.45108968,0.24504302,0.30386728
train-u0002420,1,0,0.40890744,0.33139935,0.25969315
train-u0002420,1,0,0.37539187,0.34997487,0.27463323
train-u0002421,2,0,0.43612128,0.25883004,0.30504873
train-u0002421,2,0,0.38949743,0.27313262,0.33736992
train-u0002421,2,0,0.44550103,0.24607389,0.30842513
train-u0002421,2,0,0.42614862,0.29658073,0.2772706
train-u0002421,2,0,0.4063385,0.2743342,0.31932732
train-u0002424,0,1,0.3469722,0.36007386,0.29295394
train-u0002425,1,0,0.37764943,0.3380223,0.28432828
train-u0002425,1,1,0.3117171,0.39563948,0.29264337
train-u0002426,0,0,0.3980251,0.3057865,0.29618838
train-u0002528,1,1,0.30846983,0.45596844,0.23556176
train-u0002529,1,0,0.3861515,0.36549923,0.24834937
train-u0002531,2,0,0.34356022,0.33452708,0.32191274
train-u0002532,2,1,0.33536616,0.39082533,0.27380845
train-u0002534,1,0,0.3681625,0.32905924,0.30277818
train-u0002535,0,2,0.3383201,0.28556195,0.37611797
train-u0002536,1,0,0.37768975,0.31436506,0.30794522
train-u0002583,0,1,0.28548524,0.37053823,0.34397647
train-u0002584,1,1,0.27743363,0.40833902,0.31422734
train-u0002585,0,2,0.3809278,0.22949672,0.38957545
train-u0002585,0,2,0.31751308,0.31742522,0.3650617
train-u0002586,0,2,0.26147765,0.33339438,0.4051279
train-u0002587,2,2,0.27825347,0.3399831,0.38176343
train-u0002618,0,1,0.3189378,0.39890173,0.28216043
train-u0002619,0,1,0.2932998,0.45082048,0.25587964
train-u0002620,0,1,0.32672516,0.3975744,0.27570054
train-u0002621,2,0,0.39473346,0.33930132,0.2659652
train-u0002621,2,1,0.3390672,0.38791165,0.27302122
train-u0002622,0,0,0.36480832,0.34890258,0.2862892
train-u0002622,0,1,0.3111293,0.4083605,0.2805102
train-u0002622,0,1,0.32234946,0.3437645,0.333886
train-u0002623,1,0,0.37797692,0.35553542,0.26648763
train-u0002623,1,1,0.26555264,0.46593344,0.26851386
train-u0002623,1,2,0.3389776,0.31122878,0.3497936
train-u0002645,2,1,0.2906307,0.45574695,0.2536223
train-u0002645,2,1,0.27381197,0.42126036,0.3049277
train-u0002645,2,0,0.40957883,0.2551616,0.33525956
train-u0002646,2,2,0.22504586,0.28081957,0.4941346
train-u0002646,2,2,0.29343006,0.26733667,0.43923333
train-u0002647,2,2,0.24362405,0.33589813,0.4204778
train-u0002647,2,2,0.28159884,0.28315467,0.43524647
train-u0002648,2,2,0.26050305,0.31356394,0.425933
train-u0002648,2,2,0.22968291,0.29045284,0.47986427
train-u0002648,2,2,0.31162253,0.3079254,0.38045207
train-u0002649,2,2,0.25625384,0.32993177,0.41381437
train-u0002649,2,2,0.24606398,0.29622856,0.4577074
train-u0002649,2,2,0.336683,0.30370164,0.3596154
train-u0002650,2,2,0.24929567,0.3241863,0.42651802
train-u0002650,2,2,0.20692287,0.24056083,0.5525163
train-u0002650,2,2,0.30870497,0.32621753,0.36507753
train-u0002651,2,2,0.17739993,0.24176353,0.5808365
train-u0002651,2,2,0.3012184,0.28221002,0.41657156
train-u0002652,2,2,0.23248619,0.24335071,0.52416307
train-u0002652,2,2,0.29194853,0.29218087,0.41587058
train-u0002653,2,2,0.20386323,0.2689474,0.5271894
train-u0002653,2,2,0.29542908,0.27641076,0.4281601
train-u0002653,2,2,0.3228112,0.32147145,0.3557173
train-u0002654,2,2,0.22687104,0.3484082,0.4247208
train-u0002654,2,2,0.31020096,0.28957826,0.4002208
train-u0002654,2,2,0.35735574,0.2495858,0.3930585
train-u0002655,2,2,0.32705155,0.27285096,0.4000975
train-u0002655,2,1,0.318638,0.36669368,0.31466827
train-u0002656,0,2,0.25145292,0.3064743,0.44207275
train-u0002656,0,2,0.27100694,0.31109124,0.41790178
train-u0002657,2,1,0.29615206,0.4359054,0.26794255
train-u0002658,2,1,0.27055642,0.41880915,0.3106344
train-u0002659,2,2,0.23952031,0.37546158,0.3850181
train-u0002659,2,0,0.35757825,0.35528612,0.2871357
train-u0002660,2,1,0.24757631,0.39841837,0.35400534
train-u0002660,2,0,0.36791596,0.2745163,0.35756776
train-u0002660,2,0,0.40262052,0.3060587,0.29132086
train-u0002660,2,0,0.4536299,0.2090358,0.33733425
train-u0002661,1,1,0.30642307,0.36763614,0.3259408
train-u0002661,1,0,0.39546698,0.29351848,0.31101447
train-u0002662,2,0,0.3843872,0.23303546,0.38257727
train-u0002662,2,2,0.29595435,0.3489977,0.35504797
train-u0002662,2,2,0.24267474,0.29793465,0.45939058
train-u0002662,2,2,0.347696,0.29000005,0.36230394
train-u0002662,2,2,0.27268523,0.26033005,0.46698472
train-u0002662,2,2,0.3119514,0.31935915,0.3686895
train-u0002662,2,2,0.31227908,0.28260666,0.40511423
train-u0002662,2,2,0.26790965,0.32740912,0.40468118
train-u0002663,2,2,0.3766656,0.24083732,0.382497
train-u0002663,2,2,0.21618156,0.3164007,0.4674177
train-u0002663,2,2,0.33938885,0.2885382,0.372073
train-u0002663,2,2,0.20871308,0.24867119,0.5426157
train-u0002663,2,2,0.29579833,0.2855402,0.41866153
train-u0002663,2,2,0.31262675,0.3103127,0.3770606
train-u0002663,2,2,0.21603136,0.31286302,0.4711056
train-u0002663,2,2,0.29563773,0.2874889,0.41687334
train-u0002663,2,2,0.2397112,0.2777382,0.48255062
train-u0002664,2,0,0.38111112,0.25401488,0.36487404
train-u0002664,2,2,0.3499992,0.28851286,0.36148795
train-u0002664,2,2,0.24767725,0.2842359,0.4680869
train-u0002664,2,2,0.29949227,0.268646,0.4318617
train-u0002664,2,2,0.30761296,0.28153723,0.41084975
train-u0002664,2,2,0.30800718,0.32111904,0.37087375
train-u0002664,2,2,0.31484064,0.25399277,0.43116653
train-u0002664,2,2,0.22434829,0.36838937,0.4072623
train-u0002665,2,0,0.45487943,0.23617686,0.30894378
train-u0002665,2,0,0.44843844,0.27863353,0.27292797
train-u0002665,2,0,0.39601094,0.2783489,0.32564014
train-u0002665,2,2,0.23847347,0.29399502,0.4675315
train-u0002665,2,2,0.29641584,0.2872127,0.4163714
train-u0002665,2,2,0.23050831,0.34575167,0.42374
train-u0002665,2,2,0.32774594,0.25120717,0.42104688
train-u0002665,2,2,0.30140385,0.3186603,0.37993592
train-u0002666,2,2,0.35786712,0.23029694,0.41183594
train-u0002666,2,0,0.3661642,0.29878607,0.3350498
train-u0002666,2,2,0.3331079,0.302958,0.36393416
train-u0002667,2,0,0.41532817,0.23215865,0.35251322
train-u0002667,2,2,0.27759054,0.33765537,0.38475406
train-u0002667,2,2,0.27929276,0.3035812,0.41712603
train-u0002667,2,2,0.35488224,0.27299502,0.37212273
train-u0002667,2,0,0.38170823,0.26905954,0.34923223
train-u0002667,2,2,0.25024268,0.25484288,0.49491438
train-u0002667,2,2,0.2422566,0.26197317,0.4957703
train-u0002667,2,2,0.31525016,0.25062543,0.43412438
train-u0002667,2,2,0.30593434,0.2891871,0.4048785
train-u0002667,2,2,0.33625314,0.25718412,0.40656278
train-u0002667,2,2,0.26317513,0.2769725,0.4598524
train-u0002667,2,2,0.26407972,0.25214094,0.48377934
train-u0002667,2,2,0.28586343,0.27123237,0.44290423
train-u0002668,0,2,0.3126539,0.25867996,0.42866617
train-u0002668,0,1,0.3339376,0.35396153,0.31210086
train-u0002668,0,2,0.24189447,0.32004264,0.43806294
train-u0002669,2,2,0.32434633,0.24626626,0.42938742
train-u0002669,2,2,0.2431813,0.28337836,0.47344038
train-u0002669,2,0,0.34478518,0.32720914,0.3280056
train-u0002670,2,2,0.31326944,0.2520498,0.4346808
train-u0002671,0,0,0.3677561,0.2682613,0.36398253
train-u0002671,0,2,0.2595836,0.34572402,0.3946924
train-u0002671,0,2,0.2571975,0.35848263,0.3843199
train-u0002671,0,2,0.34399697,0.26722085,0.3887822
train-u0002671,0,2,0.2655428,0.24847408,0.48598304
train-u0002672,0,0,0.38581964,0.25375107,0.36042932
train-u0002672,0,2,0.29177776,0.34078965,0.3674326
train-u0002672,0,2,0.27056035,0.36192754,0.36751208
train-u0002672,0,2,0.29989505,0.34185275,0.3582522
train-u0002672,0,0,0.4135012,0.30731142,0.27918735
train-u0002672,0,2,0.32900628,0.28468677,0.38630697
train-u0002672,0,2,0.2907072,0.3048417,0.40445116
train-u0002672,0,2,0.2377812,0.2521555,0.5100633
train-u0002672,0,2,0.27307293,0.26718965,0.45973736
train-u0002673,0,0,0.36767498,0.2803232,0.35200185
train-u0002673,0,0,0.3608047,0.31181908,0.3273762
train-u0002673,0,2,0.27205235,0.33199742,0.3959502
train-u0002673,0,2,0.23517704,0.34530738,0.41951555
train-u0002673,0,2,0.3620286,0.27072102,0.36725035
train-u0002673,0,2,0.25584516,0.26301402,0.48114073
train-u0002674,1,2,0.3474535,0.25502345,0.39752302
train-u0002674,1,2,0.28962195,0.294884,0.415494
train-u0002674,1,0,0.37234417,0.3195454,0.30811045
train-u0002674,1,2,0.34749883,0.28819507,0.36430612
train-u0002674,1,2,0.31306097,0.1976267,0.48931238
train-u0002675,0,0,0.41660216,0.18010144,0.40329638
train-u0002675,0,2,0.36128506,0.21168396,0.42703104
train-u0002675,0,2,0.28942856,0.24163808,0.4689334
train-u0002676,2,2,0.25701392,0.2775189,0.46546724
train-u0002888,2,0,0.40112686,0.25831017,0.34056297
train-u0002890,2,0,0.37135074,0.2931699,0.33547935
train-u0002890,2,0,0.3916861,0.2631703,0.34514362
train-u0002891,1,0,0.53236943,0.22002183,0.2476087
train-u0002891,1,0,0.36502886,0.27192578,0.36304533
train-u0002893,2,0,0.44024608,0.2857162,0.2740377
train-u0002893,2,0,0.40703508,0.315545,0.2774199
train-u0002893,2,0,0.45224932,0.20451216,0.34323844
train-u0002893,2,0,0.44237506,0.24564528,0.31197962
train-u0002974,1,0,0.3896975,0.32832652,0.28197595
train-u0002974,1,0,0.40335757,0.3297662,0.2668762
train-u0002974,1,1,0.36565554,0.3767936,0.25755087
train-u0002976,1,1,0.35060415,0.394708,0.2546878
train-u0003008,1,0,0.37524495,0.26770976,0.35704535
train-u0003009,0,0,0.37524495,0.26770976,0.35704535
train-u0003010,0,0,0.40283182,0.26058367,0.3365845
train-u0003011,1,0,0.4082887,0.22617356,0.36553773
train-u0003013,1,0,0.38963524,0.30480954,0.3055553
train-u0003014,0,2,0.33162826,0.20411837,0.4642533
train-u0003015,2,2,0.33162826,0.20411837,0.4642533
train-u0003043,1,0,0.4071681,0.30198961,0.2908423
train-u0003043,1,0,0.38476506,0.3418534,0.27338156
train-u0003043,1,0,0.43215626,0.3069017,0.26094204
train-u0003044,2,1,0.29347593,0.39186686,0.31465715
train-u0003044,2,1,0.3399505,0.36939633,0.2906531
train-u0003044,2,0,0.49335572,0.24470049,0.2619438
train-u0003045,0,0,0.35711163,0.3220727,0.32081562
train-u0003045,0,0,0.3890946,0.26596788,0.34493747
train-u0003045,0,0,0.39546734,0.30056682,0.30396587
train-u0003046,0,1,0.2714518,0.44222897,0.2863192
train-u0003047,2,1,0.2714518,0.44222897,0.2863192
train-u0003048,2,1,0.25909266,0.413562,0.32734534
train-u0003048,2,0,0.35915503,0.3455162,0.29532877
train-u0003050,0,0,0.4103504,0.3058443,0.28380528
train-u0003051,2,2,0.26439425,0.3128214,0.4227844
train-u0003052,1,2,0.26439425,0.3128214,0.4227844
train-u0003053,1,2,0.26936585,0.3483727,0.3822615
train-u0003054,1,1,0.2887702,0.38647833,0.32475147
train-u0003055,0,2,0.36419228,0.2515742,0.38423356
train-u0003056,1,2,0.23902822,0.35337445,0.40759727
train-u0003057,0,2,0.2418064,0.3315914,0.42660227
train-u0003090,0,0,0.35006255,0.34957528,0.30036208
train-u0003091,0,0,0.38967323,0.29115283,0.31917387
train-u0003091,0,2,0.3391855,0.2509944,0.40982008
train-u0003092,1,0,0.4087064,0.28492427,0.3063693
train-u0003092,1,0,0.38527352,0.23097596,0.3837505
train-u0003093,1,0,0.3651512,0.28745845,0.3473904
train-u0003093,1,2,0.36585966,0.2301713,0.40396905
train-u0003094,2,0,0.35917473,0.2979708,0.3428544
train-u0003094,2,2,0.35202876,0.23947562,0.40849563
train-u0003095,1,2,0.33255792,0.2358133,0.43162873
train-u0003096,1,2,0.35833883,0.2407453,0.40091586
train-u0003282,0,2,0.25647235,0.3620892,0.3814384
train-u0003284,0,2,0.23040918,0.32225028,0.44734055
train-u0003285,2,2,0.16431308,0.25175813,0.58392876
train-u0003286,0,2,0.23385139,0.26880395,0.4973446
train-u0003287,0,2,0.18737918,0.21963401,0.59298676
train-u0003287,0,2,0.22614996,0.25320393,0.5206461
train-u0003288,1,2,0.21183652,0.26136196,0.5268015
train-u0003289,1,2,0.16922927,0.38157478,0.44919598
train-u0003290,1,1,0.20405753,0.41020033,0.38574216
train-u0003291,2,2,0.2839216,0.27770412,0.4383743
train-u0003292,2,2,0.2957821,0.29577634,0.40844157
train-u0003293,1,2,0.20395976,0.2673902,0.5286501
train-u0003294,1,2,0.2927566,0.24319734,0.46404606
train-u0003295,2,2,0.30447012,0.28085834,0.41467145
train-u0003296,0,2,0.19830509,0.27016208,0.5315328
train-u0003297,1,2,0.2665075,0.3111289,0.42236358
train-u0003298,1,2,0.20022614,0.26612705,0.53364676
train-u0003299,2,2,0.1732633,0.2686638,0.5580729
train-u0003300,1,2,0.24497296,0.2923986,0.46262848
train-u0003302,1,2,0.21542506,0.30548942,0.47908556
train-u0003303,1,2,0.20531534,0.33164394,0.4630408
train-u0003347,2,2,0.31116322,0.3139584,0.37487835
train-u0003348,2,2,0.23558748,0.26322985,0.50118273
train-u0003349,1,2,0.20171294,0.27051723,0.5277699
train-u0003350,0,2,0.29339376,0.3225132,0.38409305
train-u0003351,2,1,0.22032876,0.42266697,0.35700423
train-u0003352,0,2,0.22310518,0.24308859,0.5338062
train-u0003378,1,2,0.31239095,0.30434301,0.38326606
train-u0003379,2,0,0.37534076,0.26756635,0.35709286
train-u0003380,1,2,0.30948865,0.25362998,0.4368813
train-u0003380,1,2,0.34882665,0.29335546,0.3578179
train-u0003380,1,0,0.34901023,0.32806617,0.32292366
train-u0003381,2,0,0.35019884,0.30642873,0.34337246
train-u0003381,2,1,0.32598877,0.3683213,0.30568996
train-u0003381,2,1,0.2800336,0.3974085,0.322558
train-u0003382,1,2,0.3260302,0.33652744,0.3374424
train-u0003382,1,2,0.2576681,0.24395433,0.4983776
train-u0003383,2,2,0.255757,0.2755806,0.4686624
train-u0003384,1,0,0.35809547,0.34241387,0.2994907
train-u0003385,0,2,0.2690553,0.3327562,0.39818847
train-u0003385,0,2,0.333619,0.30031618,0.36606488
train-u0003386,1,2,0.20651923,0.3182804,0.47520033
train-u0003387,0,2,0.24142006,0.35002503,0.4085549
train-u0003387,0,2,0.34774598,0.29135764,0.3608964
train-u0003388,0,2,0.25645867,0.34867597,0.3948653
train-u0003391,0,0,0.392535,0.24167259,0.36579242
train-u0003391,0,2,0.31517786,0.26109573,0.42372644
train-u0003392,1,0,0.38018194,0.25183153,0.3679865
train-u0003392,1,0,0.4098669,0.2646646,0.32546848
train-u0003392,1,2,0.32842058,0.27886772,0.39271167
train-u0003392,1,0,0.3786951,0.2752084,0.34609643
train-u0003393,2,2,0.335396,0.25260562,0.41199845
train-u0003442,2,0,0.39832103,0.2871687,0.31451023
train-u0003443,0,0,0.38570976,0.29802963,0.31626058
train-u0003444,1,1,0.33876458,0.3637668,0.2974686
train-u0003445,1,0,0.34028512,0.32310325,0.33661166
train-u0003445,1,2,0.25341004,0.27934685,0.4672431
train-u0003446,0,0,0.34028512,0.32310325,0.33661166
train-u0003446,0,2,0.25341004,0.27934685,0.4672431
train-u0003447,2,0,0.3758738,0.3102892,0.313837
train-u0003447,2,2,0.26511845,0.2712867,0.4635949
train-u0003501,1,1,0.25125095,0.4843385,0.26441061
train-u0003502,2,1,0.28273055,0.36150688,0.35576254
train-u0003503,1,2,0.30119893,0.34326166,0.3555394
train-u0003503,1,1,0.30725673,0.3656296,0.32711363
