sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0001851,2,2,0.33479884,0.25794423,0.40725696
train-u0001851,2,1,0.36988926,0.38860407,0.2415067
train-u0001851,2,2,0.3426611,0.27059004,0.38674885
train-u0001851,2,2,0.33491635,0.26233196,0.4027517
train-u0001851,2,0,0.35161608,0.3478109,0.30057308
train-u0001851,2,0,0.364082,0.3571555,0.27876252
train-u0001851,2,2,0.29769802,0.3180647,0.38423726
train-u0001851,2,0,0.43365794,0.3520998,0.21424223
train-u0001852,2,2,0.33600172,0.2982574,0.36574084
train-u0001852,2,1,0.3608106,0.36956975,0.2696197
train-u0001853,0,0,0.3564584,0.35238948,0.29115212
train-u0001854,0,0,0.3594005,0.34252858,0.29807088
train-u0001854,0,0,0.3966044,0.3174706,0.28592503
train-u0001855,0,0,0.39479658,0.28986815,0.3153352
train-u0001855,0,0,0.3792967,0.37548366,0.2452197
train-u0001856,1,2,0.31815976,0.32445222,0.35738802
train-u0001928,2,0,0.3514168,0.31821412,0.33036909
train-u0001929,1,1,0.3675436,0.3736957,0.2587607
train-u0001929,1,0,0.3699736,0.3480231,0.2820033
train-u0001930,2,0,0.51559246,0.25841767,0.22598995
train-u0001931,2,0,0.36716616,0.2732123,0.35962152
train-u0001931,2,0,0.39593908,0.33662343,0.26743743
train-u0001932,2,0,0.36060536,0.33750823,0.30188638
train-u0001932,2,0,0.377079,0.30259556,0.32032543
train-u0001933,0,0,0.38763937,0.3504753,0.26188532
train-u0001934,2,2,0.35562515,0.27902398,0.3653509
train-u0001934,2,0,0.4002797,0.36427283,0.2354475
train-u0001935,2,0,0.4251826,0.33420408,0.24061336
train-u0001935,2,0,0.40772772,0.32500017,0.26727214
train-u0001936,0,1,0.3648445,0.3738176,0.26133794
train-u0001937,0,0,0.41221312,0.34732702,0.24045987
train-u0001937,0,0,0.49596727,0.30568153,0.19835119
train-u0001937,0,0,0.35723367,0.30447388,0.33829242
train-u0001938,2,1,0.38959703,0.3941286,0.21627435
train-u0001938,2,1,0.3518493,0.35571164,0.29243907
train-u0001939,1,0,0.4542815,0.33180737,0.21391116
train-u0001939,1,0,0.4282154,0.33722857,0.23455602
train-u0002060,1,2,0.31975254,0.29981977,0.38042766
train-u0002061,0,0,0.439808,0.3296777,0.23051432
train-u0002061,0,0,0.4335454,0.33107573,0.23537879
train-u0002062,1,1,0.32054734,0.37563872,0.30381393
train-u0002062,1,1,0.32353002,0.36088616,0.31558385
train-u0002063,2,1,0.29928803,0.42972735,0.27098462
train-u0002064,1,0,0.36666495,0.3628543,0.27048078
train-u0002129,0,0,0.3900455,0.33788067,0.27207384
train-u0002129,0,0,0.38867617,0.2294533,0.38187054
train-u0002130,0,0,0.3606048,0.3570684,0.28232685
train-u0002131,0,1,0.31657016,0.37760785,0.30582196
train-u0002132,0,0,0.43593073,0.33931717,0.22475204
train-u0002133,0,0,0.37710053,0.2492447,0.37365475
train-u0002134,0,2,0.27955624,0.32965007,0.39079365
train-u0002135,0,0,0.41934696,0.33355227,0.2471008
train-u0002136,2,0,0.38840115,0.3620755,0.24952336
train-u0002163,0,0,0.35353303,0.32120243,0.32526445
train-u0002164,0,0,0.4543582,0.24295896,0.30268294
train-u0002165,0,0,0.41023743,0.3488501,0.24091244
train-u0002167,0,2,0.2804743,0.35033932,0.36918634
train-u0002168,0,1,0.33477408,0.35016033,0.31506562
train-u0002326,1,1,0.3780218,0.38538155,0.23659669
train-u0002326,1,0,0.4518873,0.3274551,0.2206576
train-u0002328,0,0,0.35596064,0.3249575,0.31908193
train-u0002329,0,2,0.33960038,0.30942932,0.35097027
train-u0002330,1,0,0.4481818,0.33789816,0.21392006
train-u0002331,1,0,0.4312307,0.3351487,0.2336207
train-u0002332,0,1,0.35909605,0.36057803,0.28032586
train-u0002333,1,0,0.4148794,0.34223023,0.24289036
train-u0002334,1,0,0.37343377,0.36668807,0.25987816
train-u0002335,0,0,0.4028732,0.31606457,0.28106222
train-u0002336,1,2,0.30570924,0.34279346,0.3514973
train-u0002337,0,1,0.34439918,0.40156472,0.25403613
train-u0002338,1,1,0.37205815,0.3750461,0.25289574
train-u0002339,1,1,0.30932438,0.40433043,0.28634512
train-u0002340,1,2,0.33447894,0.31453356,0.35098755
train-u0002341,1,0,0.40388852,0.3679941,0.2281174
train-u0002342,2,2,0.3313141,0.3300081,0.33867782
train-u0002342,2,0,0.41472295,0.2909111,0.29436585
train-u0002343,2,1,0.38317484,0.3867864,0.23003879
train-u0002344,2,1,0.31529787,0.346175,0.3385271
train-u0002345,1,0,0.40957275,0.35991725,0.23050995
train-u0002346,2,0,0.38074413,0.33460164,0.2846542
train-u0002347,2,0,0.36293313,0.36247614,0.27459064
train-u0002348,1,1,0.3572593,0.36783016,0.27491054
train-u0002349,0,2,0.32437003,0.31252208,0.3631079
train-u0002350,1,1,0.35110864,0.40833825,0.24055311
train-u0002351,0,1,0.3352822,0.3394631,0.32525468
train-u0002352,0,2,0.32891098,0.3074484,0.36364067
train-u0002353,1,0,0.405317,0.36188874,0.2327943
train-u0002354,1,1,0.37736857,0.38487476,0.23775665
train-u0002355,0,0,0.42119107,0.3664341,0.21237487
train-u0002356,0,1,0.3701195,0.3811075,0.24877298
train-u0002357,1,2,0.3403713,0.30905768,0.35057107
train-u0002357,1,0,0.4123081,0.3470363,0.24065556
train-u0002358,1,0,0.41847736,0.35510498,0.2264176
train-u0002412,0,0,0.3967049,0.34090647,0.2623886
train-u0002412,0,0,0.387572,0.36106026,0.2513678
train-u0002412,0,2,0.31931043,0.32972932,0.35096017
train-u0002412,0,0,0.41859412,0.31902668,0.26237917
train-u0002412,0,0,0.40297917,0.3133865,0.28363425
train-u0002412,0,0,0.4059547,0.35291982,0.24112551
train-u0002413,2,0,0.41793287,0.31299624,0.26907098
train-u0002413,2,0,0.4078019,0.33392277,0.25827536
train-u0002413,2,0,0.35351557,0.32791576,0.3185687
train-u0002413,2,0,0.42621243,0.29662603,0.27716157
train-u0002413,2,0,0.3792729,0.34853166,0.27219546
train-u0002413,2,0,0.4377587,0.32997078,0.2322705
train-u0002414,2,0,0.38150346,0.36991623,0.24858038
train-u0002415,1,0,0.40041915,0.34519005,0.25439084
train-u0002415,1,1,0.3412558,0.35138255,0.30736166
train-u0002416,0,0,0.46131706,0.34017518,0.1985078
train-u0002416,0,0,0.44014052,0.33221573,0.22764377
train-u0002417,0,0,0.44804984,0.35350665,0.19844346
train-u0002417,0,0,0.3752903,0.29725546,0.32745427
train-u0002417,0,0,0.40344664,0.36119738,0.23535591
train-u0002417,0,0,0.4011112,0.34042656,0.25846225
train-u0002418,0,0,0.42859504,0.2983716,0.27303326
train-u0002418,0,0,0.41538963,0.36790812,0.21670231
train-u0002418,0,0,0.40478998,0.346669,0.24854097
train-u0002418,0,1,0.3455646,0.36502445,0.28941098
train-u0002418,0,1,0.32121435,0.34179625,0.3369894
train-u0002419,0,0,0.3846805,0.35202017,0.26329935
train-u0002419,0,0,0.37930524,0.33945063,0.28124413
train-u0002419,0,0,0.38988787,0.3170051,0.2931071
train-u0002420,1,0,0.4498211,0.34169024,0.20848864
train-u0002420,1,0,0.41731283,0.34820455,0.23448262
train-u0002420,1,0,0.39767283,0.3582197,0.24410748
train-u0002421,2,1,0.34367234,0.3774112,0.2789165
train-u0002421,2,2,0.32371596,0.32993573,0.3463484
train-u0002421,2,0,0.414615,0.34744403,0.23794092
train-u0002421,2,0,0.3943038,0.27504566,0.33065054
train-u0002421,2,0,0.39251104,0.35715315,0.25033572
train-u0002424,0,0,0.4264657,0.317496,0.25603834
train-u0002425,1,0,0.3476405,0.32011425,0.3322452
train-u0002425,1,1,0.37068632,0.37629077,0.25302297
train-u0002426,0,0,0.46376672,0.30882066,0.22741257
train-u0002528,1,0,0.3854926,0.26884675,0.34566066
train-u0002529,1,0,0.41062155,0.33742735,0.2519511
train-u0002531,2,0,0.39491016,0.3263802,0.27870968
train-u0002532,2,1,0.38391098,0.4102417,0.20584735
train-u0002534,1,0,0.36822426,0.36178455,0.26999116
train-u0002535,0,0,0.47099906,0.29265714,0.23634379
train-u0002536,1,0,0.42132363,0.3528223,0.22585405
train-u0002583,0,0,0.4346757,0.21359156,0.35173273
train-u0002584,1,0,0.3699406,0.34411463,0.2859448
train-u0002585,0,0,0.40160224,0.20809957,0.39029816
train-u0002585,0,2,0.32309154,0.3145275,0.36238098
train-u0002586,0,0,0.4211059,0.32489187,0.25400224
train-u0002587,2,0,0.41949505,0.25303036,0.32747456
train-u0002618,0,1,0.35861158,0.36970478,0.27168366
train-u0002619,0,0,0.37749797,0.3056124,0.31688964
train-u0002620,0,2,0.35400406,0.26727507,0.37872085
train-u0002621,2,0,0.36493635,0.3628236,0.27224004
train-u0002621,2,0,0.33933222,0.33161,0.32905784
train-u0002622,0,0,0.39816165,0.33501634,0.2668221
train-u0002622,0,0,0.3921151,0.34227532,0.26560965
train-u0002622,0,2,0.33861423,0.29330376,0.36808196
train-u0002623,1,0,0.38386217,0.36592406,0.25021374
train-u0002623,1,0,0.387697,0.34781983,0.26448324
train-u0002623,1,0,0.37345007,0.32492188,0.301628
train-u0002645,2,0,0.41386285,0.39911768,0.18701942
train-u0002645,2,1,0.32999027,0.3864126,0.28359714
train-u0002645,2,0,0.36716554,0.26646557,0.36636892
train-u0002646,2,0,0.45669597,0.30008614,0.24321784
train-u0002646,2,0,0.40854123,0.32968825,0.26177058
train-u0002647,2,0,0.4155896,0.38164437,0.20276605
train-u0002647,2,0,0.36582324,0.32671946,0.30745733
train-u0002648,2,0,0.36772287,0.27554074,0.35673645
train-u0002648,2,2,0.27452803,0.2977546,0.42771733
train-u0002648,2,0,0.37150556,0.34645575,0.28203872
train-u0002649,2,2,0.32047588,0.2677026,0.4118215
train-u0002649,2,2,0.2987316,0.3291212,0.37214723
train-u0002649,2,0,0.38161057,0.35929146,0.259098
train-u0002650,2,2,0.3552901,0.27290097,0.3718089
train-u0002650,2,0,0.40021735,0.29065573,0.3091269
train-u0002650,2,0,0.37846148,0.31437814,0.30716032
train-u0002651,2,2,0.31843388,0.33153594,0.35003012
train-u0002651,2,0,0.40490454,0.30094332,0.2941522
train-u0002652,2,0,0.4100974,0.3054775,0.28442502
train-u0002652,2,0,0.34248364,0.32500955,0.33250687
train-u0002653,2,1,0.34110978,0.36621183,0.2926784
train-u0002653,2,0,0.3998423,0.30817443,0.29198322
train-u0002653,2,0,0.37191442,0.34084165,0.2872439
train-u0002654,2,0,0.3946096,0.32895654,0.27643386
train-u0002654,2,0,0.39594716,0.31616783,0.28788498
train-u0002654,2,0,0.3902328,0.31056073,0.29920647
train-u0002655,2,0,0.37259275,0.32635635,0.30105096
train-u0002655,2,0,0.42553654,0.29708815,0.27737528
train-u0002656,0,0,0.4031781,0.35664994,0.24017195
train-u0002656,0,1,0.3343734,0.35545987,0.31016678
train-u0002657,2,0,0.37077945,0.35430545,0.27491507
train-u0002658,2,1,0.38030598,0.38813004,0.231564
train-u0002659,2,0,0.36935535,0.3675865,0.2630582
train-u0002659,2,2,0.3441082,0.304436,0.35145578
train-u0002660,2,0,0.39739424,0.34206727,0.26053852
train-u0002660,2,0,0.45043772,0.26716155,0.2824008
train-u0002660,2,0,0.4496793,0.25448823,0.29583246
train-u0002660,2,0,0.3885223,0.32966745,0.28181025
train-u0002661,1,0,0.4084801,0.36290622,0.22861366
train-u0002661,1,0,0.3898171,0.2973705,0.31281248
train-u0002662,2,0,0.40499187,0.34818143,0.24682672
train-u0002662,2,0,0.36721975,0.3162785,0.3165017
train-u0002662,2,1,0.3711662,0.37941426,0.24941957
train-u0002662,2,1,0.32949978,0.3383732,0.33212692
train-u0002662,2,1,0.34792787,0.4068305,0.24524164
train-u0002662,2,2,0.3649294,0.2579572,0.3771134
train-u0002662,2,2,0.3520738,0.26116085,0.38676536
train-u0002662,2,2,0.3266544,0.26208174,0.41126385
train-u0002663,2,0,0.3849658,0.3459958,0.2690384
train-u0002663,2,1,0.3075669,0.3591885,0.3332446
train-u0002663,2,0,0.39595973,0.3057563,0.29828405
train-u0002663,2,0,0.40731758,0.37247518,0.22020721
train-u0002663,2,2,0.33801046,0.31200296,0.3499866
train-u0002663,2,0,0.4475278,0.32552347,0.22694871
train-u0002663,2,2,0.34997725,0.28563073,0.36439204
train-u0002663,2,0,0.41555575,0.3149351,0.2695091
train-u0002663,2,0,0.39776304,0.2942427,0.3079942
train-u0002664,2,0,0.34804267,0.34326053,0.30869684
train-u0002664,2,0,0.40808755,0.28890133,0.30301106
train-u0002664,2,0,0.38030002,0.32078072,0.29891926
train-u0002664,2,0,0.40197572,0.33743072,0.26059356
train-u0002664,2,0,0.36005038,0.31058148,0.32936808
train-u0002664,2,0,0.4514453,0.31467953,0.23387507
train-u0002664,2,2,0.32990384,0.27830467,0.3917915
train-u0002664,2,2,0.34987265,0.29373223,0.35639516
train-u0002665,2,0,0.46103665,0.2794289,0.25953445
train-u0002665,2,1,0.36076885,0.36221555,0.2770156
train-u0002665,2,0,0.45688033,0.3209008,0.22221883
train-u0002665,2,0,0.4258781,0.3551154,0.21900651
train-u0002665,2,0,0.42357832,0.35173455,0.22468704
train-u0002665,2,1,0.35745147,0.36433902,0.27820948
train-u0002665,2,0,0.43041927,0.32313707,0.24644366
train-u0002665,2,0,0.3957082,0.22677885,0.3775129
train-u0002666,2,0,0.37970966,0.29602253,0.32426786
train-u0002666,2,0,0.39406452,0.3290805,0.27685496
train-u0002666,2,0,0.41909784,0.32321313,0.25768903
train-u0002667,2,0,0.3639825,0.31121182,0.32480568
train-u0002667,2,0,0.41487753,0.340736,0.2443864
train-u0002667,2,2,0.32171914,0.3282071,0.35007372
train-u0002667,2,0,0.34904718,0.30784303,0.34310973
train-u0002667,2,0,0.42672026,0.3280469,0.24523285
train-u0002667,2,0,0.38384083,0.34834227,0.26781693
train-u0002667,2,0,0.38437268,0.3520504,0.2635769
train-u0002667,2,0,0.39646485,0.33815095,0.2653842
train-u0002667,2,2,0.3403781,0.27046657,0.38915533
train-u0002667,2,0,0.39320543,0.3513476,0.25544697
train-u0002667,2,0,0.3643111,0.28008947,0.35559937
train-u0002667,2,2,0.33311048,0.30148482,0.3654047
train-u0002667,2,0,0.34911883,0.30707353,0.34380764
train-u0002668,0,0,0.3981686,0.29027164,0.3115598
train-u0002668,0,0,0.3572921,0.29339677,0.3493111
train-u0002668,0,1,0.3236884,0.3448095,0.33150208
train-u0002669,2,0,0.4729114,0.2887706,0.23831794
train-u0002669,2,2,0.32012117,0.30132738,0.37855142
train-u0002669,2,2,0.34884828,0.26833853,0.3828132
train-u0002670,2,0,0.4445282,0.3311404,0.22433144
train-u0002671,0,0,0.39576578,0.34032205,0.2639122
train-u0002671,0,0,0.4102066,0.26120347,0.32858995
train-u0002671,0,0,0.41788736,0.33741385,0.24469881
train-u0002671,0,2,0.33379757,0.31977093,0.3464315
train-u0002671,0,0,0.3799244,0.3289747,0.2911009
train-u0002672,0,0,0.36862022,0.364377,0.26700276
train-u0002672,0,0,0.3734455,0.2670879,0.35946652
train-u0002672,0,0,0.4071131,0.23967282,0.35321403
train-u0002672,0,0,0.3798853,0.36015505,0.25995964
train-u0002672,0,1,0.36157918,0.37196258,0.26645827
train-u0002672,0,1,0.35499263,0.35641205,0.28859535
train-u0002672,0,0,0.3613994,0.36098233,0.2776183
train-u0002672,0,0,0.3724205,0.2839189,0.34366056
train-u0002672,0,0,0.4037212,0.34460515,0.25167364
train-u0002673,0,0,0.4568955,0.31753302,0.22557144
train-u0002673,0,0,0.36007437,0.34638488,0.29354075
train-u0002673,0,0,0.47675163,0.25069946,0.27254885
train-u0002673,0,2,0.3805131,0.22807568,0.39141127
train-u0002673,0,0,0.3951672,0.30340996,0.3014228
train-u0002673,0,0,0.37650993,0.2923474,0.3311427
train-u0002674,1,0,0.4144493,0.3300279,0.25552282
train-u0002674,1,0,0.479832,0.3070854,0.21308263
train-u0002674,1,0,0.35972416,0.2806391,0.3596367
train-u0002674,1,0,0.35080364,0.32617474,0.32302168
train-u0002674,1,0,0.37000602,0.3445614,0.2854326
train-u0002675,0,0,0.38835064,0.3244295,0.28721994
train-u0002675,0,0,0.42385125,0.3189712,0.2571775
train-u0002675,0,0,0.40351745,0.30522588,0.2912567
train-u0002676,2,2,0.33768034,0.30100247,0.3613172
train-u0002888,2,0,0.62956804,0.18455169,0.18588032
train-u0002890,2,0,0.49120757,0.33755976,0.17123273
train-u0002890,2,0,0.48028433,0.26521945,0.25449616
train-u0002891,1,0,0.55310404,0.2284593,0.21843667
train-u0002891,1,0,0.41247886,0.26397035,0.32355085
train-u0002893,2,0,0.45387772,0.2727601,0.27336225
train-u0002893,2,0,0.55053157,0.289549,0.15991937
train-u0002893,2,2,0.3240239,0.2601279,0.4158482
train-u0002893,2,0,0.5488585,0.21431528,0.2368262
train-u0002974,1,0,0.40921298,0.33144435,0.2593427
train-u0002974,1,0,0.5121221,0.25912857,0.22874929
train-u0002974,1,0,0.45442337,0.30147117,0.2441055
train-u0002976,1,0,0.37655917,0.33983237,0.28360847
train-u0003008,1,0,0.38331893,0.36126179,0.25541928
train-u0003009,0,0,0.401906,0.32168004,0.276414
train-u0003010,0,0,0.37982187,0.35971048,0.26046765
train-u0003011,1,0,0.45204002,0.2918396,0.25612032
train-u0003013,1,0,0.5092067,0.26947042,0.22132286
train-u0003014,0,0,0.49151358,0.24628544,0.26220104
train-u0003015,2,2,0.3231096,0.2521926,0.42469776
train-u0003043,1,0,0.37400723,0.3377455,0.28824726
train-u0003043,1,1,0.33892804,0.37520868,0.28586322
train-u0003043,1,0,0.3953136,0.36494225,0.23974423
train-u0003044,2,1,0.33350098,0.3425884,0.32391062
train-u0003044,2,1,0.32095316,0.35789245,0.3211544
train-u0003044,2,0,0.41138494,0.34810337,0.24051172
train-u0003045,0,0,0.4353377,0.34098104,0.22368132
train-u0003045,0,0,0.39273185,0.33871514,0.268553
train-u0003045,0,1,0.34989786,0.36545357,0.28464857
train-u0003046,0,0,0.40577334,0.36610907,0.22811763
train-u0003047,2,1,0.34952995,0.3709633,0.27950677
train-u0003048,2,2,0.3533822,0.2681701,0.37844768
train-u0003048,2,0,0.3468923,0.34461212,0.30849552
train-u0003050,0,0,0.42766386,0.29534256,0.27699354
train-u0003051,2,0,0.4393622,0.3265463,0.23409148
train-u0003052,1,1,0.31829068,0.36664754,0.31506187
train-u0003053,1,0,0.4368228,0.36070582,0.2024713
train-u0003054,1,1,0.28495055,0.38609362,0.3289559
train-u0003055,0,1,0.2968367,0.3810786,0.3220847
train-u0003056,1,2,0.2692783,0.36492246,0.36579925
train-u0003057,0,0,0.38530713,0.3345105,0.28018236
train-u0003090,0,0,0.41029996,0.34231737,0.24738267
train-u0003091,0,0,0.41676924,0.33093068,0.2523
train-u0003091,0,0,0.49501622,0.2693064,0.23567745
train-u0003092,1,0,0.44940615,0.31382883,0.23676504
train-u0003092,1,0,0.43124738,0.30551735,0.2632352
train-u0003093,1,0,0.38260508,0.33966747,0.27772743
train-u0003093,1,0,0.47384414,0.29603294,0.23012292
train-u0003094,2,0,0.40851328,0.34557885,0.24590787
train-u0003094,2,0,0.34951428,0.30654547,0.34394026
train-u0003095,1,0,0.48874706,0.29227513,0.21897778
train-u0003096,1,0,0.40913835,0.28440997,0.30645174
train-u0003282,0,1,0.27969426,0.43491393,0.28539175
train-u0003284,0,2,0.31408548,0.3200863,0.36582816
train-u0003285,2,2,0.24716182,0.28766873,0.4651695
train-u0003286,0,0,0.44359398,0.27475005,0.2816559
train-u0003287,0,0,0.40046877,0.30426043,0.29527083
train-u0003287,0,1,0.37764454,0.38006037,0.24229515
train-u0003288,1,2,0.2847717,0.2605344,0.45469385
train-u0003289,1,2,0.22149676,0.38500208,0.39350116
train-u0003290,1,1,0.31328192,0.4116829,0.2750352
train-u0003291,2,2,0.38007894,0.23094146,0.38897958
train-u0003292,2,2,0.28960758,0.29926082,0.4111316
train-u0003293,1,2,0.29287845,0.31795606,0.38916546
train-u0003294,1,0,0.45352897,0.26691666,0.27955428
train-u0003295,2,2,0.33239257,0.28882,0.3787875
train-u0003296,0,2,0.34418637,0.2878928,0.36792082
train-u0003297,1,0,0.4434585,0.3465756,0.20996597
train-u0003298,1,1,0.26917532,0.41808218,0.31274253
train-u0003299,2,2,0.26265642,0.32745513,0.40988848
train-u0003300,1,0,0.37871906,0.3582776,0.2630034
train-u0003302,1,0,0.41966414,0.3555882,0.22474767
train-u0003303,1,1,0.31500077,0.35200468,0.33299452
train-u0003347,2,0,0.40281284,0.31003746,0.28714964
train-u0003348,2,0,0.3906131,0.3426151,0.26677176
train-u0003349,1,2,0.2807121,0.28665826,0.43262967
train-u0003350,0,0,0.35775343,0.34218425,0.30006227
train-u0003351,2,0,0.39462456,0.35976267,0.24561273
train-u0003352,0,0,0.42881826,0.31953314,0.25164855
train-u0003378,1,1,0.3611189,0.38660607,0.25227505
train-u0003379,2,0,0.40963405,0.31796852,0.27239743
train-u0003380,1,0,0.40562555,0.35139582,0.24297869
train-u0003380,1,0,0.47061723,0.3132986,0.21608412
train-u0003380,1,0,0.40578923,0.32809448,0.2661163
train-u0003381,2,0,0.43390653,0.3137321,0.25236142
train-u0003381,2,0,0.42254618,0.33303195,0.24442193
train-u0003381,2,1,0.32366934,0.35108975,0.3252409
train-u0003382,1,0,0.40747246,0.34541467,0.2471129
train-u0003382,1,0,0.34487486,0.33454975,0.32057536
train-u0003383,2,0,0.41631925,0.32953528,0.25414553
train-u0003384,1,0,0.36551502,0.35077614,0.28370878
train-u0003385,0,0,0.42282176,0.34179857,0.23537962
train-u0003385,0,0,0.3458375,0.31586856,0.3382939
train-u0003386,1,0,0.48869625,0.31782773,0.19347605
train-u0003387,0,1,0.34783086,0.42083845,0.23133063
train-u0003387,0,0,0.45994866,0.24632838,0.29372293
train-u0003388,0,0,0.393526,0.34964517,0.25682873
train-u0003391,0,0,0.39091706,0.2269888,0.3820941
train-u0003391,0,0,0.379612,0.29552433,0.32486364
train-u0003392,1,0,0.45908844,0.3239986,0.21691303
train-u0003392,1,0,0.43819547,0.31921664,0.24258791
train-u0003392,1,1,0.3418203,0.3725135,0.2856661
train-u0003392,1,1,0.33493924,0.34383073,0.32123008
train-u0003393,2,2,0.24224661,0.35847628,0.39927712
train-u0003442,2,0,0.39950296,0.3287124,0.27178466
train-u0003443,0,1,0.31071672,0.36180428,0.327479
train-u0003444,1,0,0.46953064,0.26732633,0.26314312
train-u0003445,1,0,0.3799626,0.34173948,0.278298
train-u0003445,1,2,0.30999973,0.3241961,0.36580417
train-u0003446,0,0,0.38688266,0.34399962,0.26911768
train-u0003446,0,0,0.40133753,0.34222534,0.2564371
train-u0003447,2,0,0.4256794,0.330729,0.24359165
train-u0003447,2,1,0.31217515,0.35195538,0.33586946
train-u0003501,1,1,0.30399793,0.36992535,0.32607672
train-u0003502,2,2,0.30024895,0.32110354,0.37864745
train-u0003503,1,0,0.346041,0.3237108,0.3302482
train-u0003503,1,2,0.2871285,0.32292485,0.3899466
