sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
582,0,0,0.40530774,0.34243485,0.2522574
583,0,1,0.33213076,0.39069736,0.27717194
584,0,1,0.33628502,0.37598827,0.28772673
585,0,1,0.33628502,0.37598827,0.28772673
586,0,0,0.4073713,0.3239798,0.26864886
587,0,0,0.446102,0.2685019,0.28539607
588,0,0,0.42960322,0.28073815,0.28965858
589,0,0,0.37668675,0.30861485,0.3146984
590,0,0,0.3799989,0.3067651,0.31323597
591,0,1,0.3394351,0.34615973,0.31440514
592,2,0,0.5037742,0.27684695,0.21937883
593,2,0,0.5037742,0.27684695,0.21937883
594,0,0,0.48655686,0.24168715,0.27175596
595,2,0,0.43278617,0.27456984,0.29264393
596,0,0,0.34699604,0.33112615,0.3218778
597,0,0,0.5318494,0.18934603,0.27880466
598,1,0,0.44352436,0.2789184,0.27755725
599,0,0,0.35273364,0.32607365,0.32119268
600,0,0,0.40056503,0.2770674,0.32236758
601,0,0,0.37862384,0.29718652,0.3241896
602,0,0,0.38590503,0.3066239,0.30747113
603,0,0,0.4606963,0.28023773,0.25906596
604,0,0,0.44598612,0.22677787,0.32723603
605,2,2,0.2976195,0.3282254,0.37415504
606,0,0,0.41856536,0.22993088,0.3515038
607,1,1,0.32320753,0.37204102,0.3047515
608,1,0,0.4073968,0.32630056,0.2663026
609,0,0,0.4491712,0.28470302,0.2661257
610,0,0,0.37398493,0.35652587,0.26948917
611,1,1,0.3519739,0.35395908,0.29406703
612,0,0,0.44215152,0.23554002,0.32230848
613,0,0,0.3708849,0.35473996,0.27437514
614,0,0,0.3739032,0.3462342,0.2798626
615,0,1,0.3461065,0.35318485,0.30070865
616,1,0,0.36171028,0.34897307,0.2893167
617,0,0,0.4179262,0.34008354,0.2419902
618,0,1,0.35518923,0.36184803,0.28296274
619,0,0,0.3740596,0.33551896,0.29042143
620,0,0,0.40048647,0.29115334,0.30836016
621,0,0,0.40556216,0.29445073,0.29998714
622,1,0,0.37881032,0.3315991,0.2895906
623,1,0,0.37881032,0.3315991,0.2895906
624,2,0,0.3700158,0.31452882,0.3154554
625,0,0,0.40065226,0.25663465,0.3427131
626,0,0,0.38279536,0.2796815,0.33752313
627,0,0,0.4173401,0.2812381,0.30142185
628,0,0,0.37801227,0.30681133,0.31517634
629,0,2,0.34632513,0.28446242,0.36921245
630,0,0,0.37516,0.28500542,0.3398345
631,1,0,0.36209458,0.3387584,0.29914704
632,0,1,0.22508366,0.4387417,0.3361747
633,1,1,0.2997697,0.35195267,0.34827763
634,0,0,0.3568054,0.30494925,0.33824533
635,1,1,0.2514399,0.4022259,0.3463342
636,1,0,0.39062485,0.33941728,0.26995784
637,0,2,0.3336988,0.3130734,0.35322776
638,0,0,0.38367784,0.32634306,0.28997913
639,0,2,0.27252325,0.35973343,0.36774328
640,0,2,0.25401643,0.36148113,0.38450238
641,0,1,0.2938853,0.35355583,0.3525589
642,2,2,0.2500994,0.329775,0.42012563
643,0,1,0.2348388,0.40413868,0.36102256
644,0,1,0.22399996,0.4258481,0.35015196
645,0,1,0.22577381,0.42722592,0.34700027
646,0,1,0.22554442,0.41691598,0.3575396
647,2,1,0.27017766,0.37867826,0.35114405
648,1,1,0.2433667,0.38485512,0.37177816
649,1,1,0.23447247,0.3954047,0.37012285
650,0,1,0.22299287,0.42741424,0.3495929
651,1,1,0.2751768,0.37372965,0.3510936
652,0,1,0.220008,0.44047147,0.3395205
653,0,1,0.22522578,0.43228325,0.34249097
654,0,1,0.2213372,0.44043824,0.33822456
655,1,1,0.31741795,0.36365414,0.31892785
656,0,1,0.22371824,0.43042085,0.34586087
657,2,1,0.23695508,0.4275269,0.3355181
658,0,1,0.29189736,0.38413426,0.32396838
659,2,1,0.23047735,0.41957322,0.34994945
660,1,0,0.34982392,0.33559763,0.31457847
661,1,2,0.25377986,0.36096978,0.38525036
662,1,1,0.23752382,0.42807862,0.33439752
663,2,2,0.36978483,0.2581928,0.37202233
664,0,1,0.26666242,0.41818386,0.31515363
665,2,2,0.2812217,0.33525762,0.38352075
666,0,2,0.2812217,0.33525762,0.38352075
667,2,2,0.26993027,0.32475364,0.4053161
668,0,1,0.23380399,0.41232282,0.35387313
669,0,1,0.23380399,0.41232282,0.35387313
670,0,1,0.23721115,0.40301365,0.35977525
671,0,2,0.2630786,0.33480012,0.40212134
672,0,2,0.2630786,0.33480012,0.40212134
673,2,0,0.3825006,0.25623122,0.36126825
674,0,2,0.25549877,0.3473609,0.39714035
675,0,2,0.28826222,0.34877765,0.3629602
676,0,2,0.28138608,0.3141306,0.4044833
677,1,0,0.3475816,0.3319629,0.32045543
678,0,0,0.3483466,0.33204108,0.31961232
679,1,2,0.357307,0.27501014,0.36768278
680,1,0,0.3543175,0.31234577,0.33333677
681,2,0,0.3943048,0.2766965,0.32899868
682,2,0,0.41625145,0.28235677,0.30139178
683,2,0,0.384547,0.29886612,0.31658685
684,0,2,0.31175792,0.30712205,0.38112
685,0,2,0.27745444,0.33480722,0.3877383
686,0,1,0.2855726,0.37635192,0.33807546
687,2,2,0.3113258,0.33267304,0.3560011
688,0,2,0.32087043,0.28482497,0.3943045
689,0,1,0.2425694,0.40897596,0.34845462
690,0,1,0.2425694,0.40897596,0.34845462
691,0,2,0.31919223,0.31930798,0.3614997
692,0,1,0.30874187,0.3687093,0.3225488
693,2,1,0.25304005,0.4052423,0.34171766
694,2,2,0.3024204,0.32457396,0.37300563
695,0,1,0.3072891,0.3657981,0.32691282
696,0,0,0.38827413,0.26634017,0.34538576
697,0,0,0.4287789,0.23672846,0.33449256
698,0,2,0.27969888,0.3460943,0.37420684
699,0,0,0.34827846,0.31810704,0.33361444
700,0,0,0.35683268,0.30696905,0.33619824
701,1,0,0.36719048,0.30659655,0.326213
702,2,2,0.33946425,0.30125564,0.35928008
703,0,1,0.33249894,0.3523452,0.31515577
704,0,0,0.375069,0.33342797,0.291503
705,2,2,0.35449716,0.2909108,0.354592
706,2,0,0.39987034,0.26523176,0.33489797
707,0,0,0.3670683,0.33066812,0.3022636
708,2,2,0.2921828,0.34428334,0.36353385
709,0,0,0.4207505,0.33025274,0.24899675
710,0,0,0.34431717,0.33309,0.32259288
711,2,1,0.33053735,0.34973723,0.31972545
712,0,0,0.48184887,0.2673936,0.2507576
713,1,0,0.40446243,0.33258846,0.2629491
714,0,0,0.40416127,0.29080236,0.30503634
715,0,1,0.32953948,0.36532676,0.30513382
716,0,1,0.2652061,0.43008965,0.30470422
717,2,1,0.31732816,0.36826834,0.3144034
718,2,1,0.322452,0.34119013,0.33635786
719,0,1,0.3095046,0.3991193,0.29137608
720,0,0,0.41316158,0.29664904,0.29018933
721,1,0,0.41233996,0.33109874,0.25656125
722,2,0,0.4282189,0.31203783,0.25974327
723,2,0,0.40805644,0.33004904,0.26189446
724,2,0,0.40088138,0.3045563,0.29456237
725,0,1,0.30034098,0.38590112,0.31375793
726,0,0,0.3865278,0.29149708,0.32197514
727,1,0,0.35980225,0.29818037,0.34201738
728,0,1,0.29191038,0.37178513,0.3363045
729,2,1,0.2735973,0.36454216,0.3618605
730,1,1,0.2331531,0.41585207,0.35099477
731,0,1,0.26848125,0.39826107,0.33325768
732,0,1,0.3303727,0.36475483,0.30487248
733,0,0,0.40385208,0.29121485,0.30493304
734,0,0,0.40385208,0.29121485,0.30493304
735,0,0,0.3996459,0.30382293,0.2965312
736,0,1,0.3099232,0.38832876,0.30174804
737,1,0,0.3646781,0.35002348,0.2852984
738,1,0,0.35487562,0.32821557,0.3169088
739,1,0,0.42132595,0.2942106,0.28446344
740,1,1,0.3471823,0.37240958,0.28040805
741,1,1,0.33481857,0.35229495,0.31288642
742,1,1,0.34855285,0.37969336,0.2717538
743,1,1,0.33824265,0.342934,0.31882334
744,1,0,0.37722796,0.32724923,0.29552284
745,1,0,0.38174865,0.3145971,0.3036543
746,1,1,0.31751728,0.3616773,0.3208054
747,1,1,0.32802206,0.373101,0.2988769
748,0,0,0.40460053,0.2894179,0.30598158
749,1,0,0.42068934,0.2909165,0.28839415
750,0,0,0.4809284,0.240029,0.2790426
751,2,0,0.45706454,0.28466153,0.2582739
752,1,0,0.35738838,0.32319766,0.31941393
753,1,0,0.4358378,0.3019152,0.26224694
754,1,0,0.45042717,0.2793254,0.27024743
755,0,1,0.3355952,0.3474919,0.31691295
756,2,1,0.312153,0.37282798,0.31501904
757,2,1,0.32902518,0.33676007,0.33421472
758,1,0,0.37149054,0.3070862,0.32142323
759,1,0,0.38168558,0.2909741,0.32734028
760,0,0,0.3707569,0.3081968,0.3210463
761,2,0,0.4413787,0.25687328,0.30174804
762,1,0,0.4314551,0.30492494,0.26361996
763,1,0,0.39494848,0.3318788,0.2731727
764,2,0,0.39494848,0.3318788,0.2731727
765,2,0,0.38348007,0.34894085,0.26757914
766,1,0,0.45294073,0.30591682,0.24114247
767,2,0,0.45294073,0.30591682,0.24114247
768,1,0,0.41975343,0.26536906,0.31487745
769,1,0,0.38868552,0.27541807,0.3358964
770,1,0,0.39531204,0.2997318,0.30495614
771,1,0,0.38119224,0.31193882,0.3068689
772,0,0,0.43708742,0.25828663,0.30462593
773,1,0,0.40975875,0.31520975,0.27503154
774,1,0,0.41417298,0.3215421,0.26428494
775,1,0,0.43476555,0.27128202,0.29395244
776,0,0,0.34882557,0.3219827,0.32919174
777,2,0,0.42177922,0.31073192,0.26748884
778,1,0,0.36793715,0.35512656,0.27693632
779,1,0,0.36646992,0.31611025,0.3174198
780,1,2,0.2874719,0.34354997,0.36897814
781,1,0,0.50672626,0.23791236,0.25536138
782,1,2,0.3209621,0.32313395,0.35590395
783,2,1,0.3071461,0.37740397,0.31544995
784,1,0,0.39005604,0.30538324,0.3045607
785,1,0,0.34236297,0.31738505,0.34025204
786,0,0,0.347608,0.33205503,0.32033694
787,0,0,0.40478277,0.30910656,0.28611073
788,1,0,0.38620532,0.30117157,0.31262317
789,2,0,0.38620532,0.30117157,0.31262317
790,0,0,0.42195785,0.27573827,0.30230388
791,0,0,0.4899363,0.21586509,0.29419863
792,0,0,0.3602359,0.34334996,0.2964142
793,1,1,0.3082371,0.3668092,0.32495373
794,1,1,0.3082371,0.3668092,0.32495373
795,1,2,0.33125725,0.30139005,0.36735272
796,1,0,0.37409216,0.30608335,0.31982455
797,1,0,0.3587062,0.32314715,0.31814662
798,1,0,0.41715288,0.2685605,0.31428665
799,1,0,0.3539702,0.32694685,0.31908295
800,1,0,0.38585308,0.304226,0.30992085
801,1,0,0.35192952,0.32971737,0.31835315
802,0,0,0.34563488,0.33595812,0.31840706
803,0,0,0.35485244,0.32535055,0.31979704
804,1,0,0.35485244,0.32535055,0.31979704
805,2,0,0.38872108,0.29352015,0.31775874
806,0,0,0.3698061,0.30612168,0.32407218
807,2,0,0.36143214,0.32386404,0.31470382
808,1,2,0.27544576,0.30793944,0.41661474
809,1,0,0.35119104,0.32741034,0.32139862
810,1,1,0.2281119,0.41632512,0.355563
811,1,1,0.25866747,0.39681998,0.34451252
812,1,1,0.2642961,0.4228343,0.3128696
813,1,1,0.27417332,0.4186728,0.30715385
814,1,1,0.30253726,0.41206765,0.28539503
815,1,1,0.25085962,0.42160657,0.3275338
816,1,0,0.36439836,0.35017666,0.28542492
817,0,0,0.36439836,0.35017666,0.28542492
818,0,0,0.35979712,0.32209444,0.31810847
819,2,1,0.30690607,0.3924832,0.3006107
820,2,0,0.3390142,0.33850533,0.32248053
821,1,1,0.3335997,0.34237576,0.3240246
822,2,0,0.34602797,0.33151528,0.32245678
823,2,1,0.32146952,0.38161862,0.29691184
824,1,1,0.3286183,0.3785598,0.2928219
825,1,1,0.32532838,0.38002744,0.29464415
826,2,1,0.3296731,0.38096872,0.28935823
827,1,0,0.38190776,0.34867927,0.2694129
828,1,0,0.39302424,0.33091488,0.27606088
829,2,0,0.39302424,0.33091488,0.27606088
830,1,1,0.33852926,0.36941415,0.29205653
831,0,1,0.32766822,0.37129328,0.3010385
832,0,0,0.40321982,0.31207335,0.28470677
833,0,1,0.30533028,0.37874842,0.31592125
834,0,1,0.29853702,0.37585148,0.3256116
835,2,0,0.36155057,0.33355528,0.30489418
836,0,0,0.35875028,0.32886338,0.31238633
837,2,0,0.34582338,0.3307373,0.3234393
838,2,0,0.3573723,0.32313076,0.3194969
839,2,2,0.33766398,0.30728352,0.35505247
840,2,0,0.3637635,0.28483915,0.3513973
841,0,2,0.33000615,0.30952838,0.36046553
842,1,0,0.37535995,0.27471682,0.34992325
843,1,0,0.35335857,0.30574867,0.34089273
844,0,0,0.4029021,0.3494475,0.24765043
845,2,0,0.40928665,0.32660526,0.26410815
846,0,0,0.35323218,0.34216416,0.30460367
847,2,1,0.3386787,0.3389317,0.32238957
848,2,0,0.35521615,0.3435174,0.30126655
849,1,0,0.3934851,0.29180917,0.31470576
850,2,0,0.3627306,0.33508378,0.30218562
851,0,1,0.31451657,0.38334736,0.30213606
852,1,0,0.3618834,0.3422993,0.29581726
853,1,0,0.3632904,0.35886934,0.27784023
854,1,0,0.3589373,0.35150135,0.28956133
855,1,0,0.4484611,0.277888,0.2736509
856,1,0,0.45292708,0.28073618,0.26633677
857,2,0,0.39026642,0.32664818,0.28308538
858,1,0,0.38934472,0.34103116,0.26962408
859,1,0,0.3669091,0.31603193,0.31705898
860,1,0,0.36018273,0.32126912,0.31854817
861,1,1,0.33327624,0.34049064,0.3262331
862,1,0,0.34516498,0.33642706,0.31840795
863,2,0,0.35568678,0.32597604,0.31833726
864,2,0,0.3572595,0.32474235,0.31799805
865,2,0,0.3556414,0.3261884,0.31817028
866,0,0,0.3513834,0.33098698,0.3176297
867,1,1,0.33973935,0.3437287,0.31653196
868,0,0,0.36930296,0.28593975,0.34475735
869,0,1,0.30918077,0.3821605,0.30865872
870,1,0,0.36239973,0.3198046,0.31779563
871,1,1,0.2956867,0.41575047,0.28856283
872,0,1,0.3070653,0.37862775,0.3143069
873,2,1,0.3055579,0.3544377,0.34000432
874,2,1,0.23094514,0.43605304,0.3330018
875,1,0,0.401121,0.35098493,0.24789408
876,2,0,0.4051719,0.26707783,0.3277502
877,1,1,0.24597755,0.39555305,0.35846946
878,1,1,0.26015407,0.44034293,0.29950297
879,1,1,0.30788842,0.35050395,0.34160766
880,1,1,0.33951178,0.36393616,0.29655212
881,1,0,0.46725753,0.28862885,0.2441137
882,1,0,0.35912696,0.32978302,0.31109002
883,2,1,0.31716904,0.3802359,0.30259505
884,1,1,0.23578416,0.44379824,0.32041758
885,0,1,0.24995509,0.43212268,0.31792232
886,1,1,0.24649705,0.44087163,0.3126313
887,1,1,0.3304248,0.36592835,0.3036469
888,0,1,0.2581897,0.4273254,0.31448492
889,1,1,0.25315124,0.43352944,0.31331933
890,1,1,0.2718544,0.42394495,0.30420065
891,2,2,0.33700016,0.2859074,0.37709242
892,2,2,0.3414583,0.2942326,0.36430904
893,2,0,0.34960327,0.3206086,0.32978815
894,1,2,0.34525746,0.30704114,0.34770137
895,2,1,0.29143846,0.36689985,0.34166166
896,1,2,0.3211675,0.31141374,0.36741868
897,2,1,0.24496986,0.4177411,0.33728904
898,1,1,0.27718842,0.3679781,0.35483357
899,2,2,0.30163985,0.31093904,0.38742104
900,1,2,0.30378127,0.31446362,0.3817551
901,2,1,0.29329625,0.37712088,0.3295829
902,2,2,0.31240326,0.33830452,0.34929222
903,0,2,0.3084928,0.31140015,0.38010707
904,2,2,0.33823085,0.314438,0.34733123
905,2,2,0.29929256,0.34813812,0.35256934
906,2,1,0.27488402,0.37722597,0.34789002
907,1,2,0.2991233,0.32438985,0.37648687
908,0,1,0.24766381,0.40765792,0.34467828
909,1,2,0.29733583,0.3111804,0.39148375
910,0,2,0.25239614,0.35922834,0.38837555
911,2,1,0.2514918,0.38251144,0.36599678
912,2,1,0.3022556,0.35863632,0.3391081
913,1,1,0.25441468,0.39400598,0.3515794
914,0,2,0.32585004,0.32790756,0.34624237
915,1,2,0.28295875,0.34507996,0.3719613
916,0,2,0.31942698,0.32043454,0.36013854
917,1,1,0.2426142,0.40858823,0.34879765
918,1,2,0.33006123,0.31141838,0.35852033
919,1,2,0.32949078,0.3200777,0.3504316
920,1,1,0.2832917,0.36786228,0.34884602
921,1,1,0.29018766,0.36524716,0.34456515
922,1,2,0.30885354,0.31802997,0.3731165
923,1,1,0.22229676,0.3976109,0.38009232
924,0,2,0.2763118,0.34381354,0.37987462
925,2,0,0.37364352,0.31012103,0.31623545
926,0,0,0.39039698,0.29794037,0.31166264
927,2,0,0.44282097,0.29047772,0.26670134
928,0,0,0.38310248,0.303388,0.31350955
929,0,0,0.370162,0.31306866,0.31676927
930,2,0,0.39809912,0.29192752,0.30997333
931,1,1,0.33466697,0.33873466,0.3265984
932,1,0,0.5436804,0.21970575,0.23661388
933,0,0,0.55924344,0.2232246,0.21753195
934,2,0,0.41009808,0.28366658,0.30623528
935,2,0,0.39579833,0.29364902,0.31055278
936,2,0,0.632508,0.1802295,0.18726245
937,1,1,0.32240367,0.37037843,0.30721787
938,1,0,0.40886706,0.34105211,0.25008082
939,0,0,0.5331808,0.24273467,0.2240845
940,0,0,0.38733476,0.34354445,0.2691208
941,2,1,0.29004645,0.38723743,0.3227162
942,0,1,0.31319335,0.355316,0.33149067
943,0,1,0.34684482,0.34999713,0.30315804
944,1,1,0.30627847,0.3613019,0.33241963
945,0,1,0.33503535,0.3644492,0.30051547
946,1,1,0.3433491,0.35064074,0.30601016
947,0,0,0.35227552,0.33078858,0.31693587
948,0,0,0.36431032,0.32011238,0.3155773
949,0,0,0.36862972,0.31439754,0.31697273
950,0,0,0.3769466,0.3099414,0.31311202
951,0,1,0.2872719,0.4194205,0.29330763
952,0,0,0.36225843,0.3196943,0.31804723
953,1,0,0.502107,0.17038618,0.3275068
954,1,0,0.48254552,0.17609829,0.34135625
955,1,1,0.31969693,0.3777415,0.30256155
956,0,0,0.36867875,0.3143936,0.31692764
957,0,0,0.3676407,0.3168266,0.31553262
958,1,0,0.35670477,0.32466197,0.31863326
959,0,0,0.34701478,0.33315253,0.31983265
960,0,0,0.34782997,0.3322605,0.3199095
961,0,1,0.35050452,0.3816725,0.267823
962,0,0,0.36312333,0.32087803,0.31599864
963,2,0,0.35981458,0.3218745,0.31831092
964,0,0,0.36751333,0.3437676,0.28871903
965,2,0,0.35548607,0.32667118,0.31784275
966,2,0,0.34441978,0.33624294,0.31933734
967,0,0,0.48269236,0.25868195,0.25862578
968,1,0,0.48269236,0.25868195,0.25862578
969,0,0,0.4397419,0.32175353,0.23850453
970,0,0,0.4483262,0.28311688,0.26855695
971,0,0,0.45271492,0.28192532,0.26535973
972,0,0,0.50100785,0.24862477,0.2503674
973,0,0,0.4942127,0.23679465,0.2689927
974,0,0,0.3769208,0.30283973,0.32023945
975,0,2,0.2571124,0.3557897,0.38709792
976,2,0,0.3577127,0.3182316,0.32405567
977,0,1,0.29166812,0.36732176,0.3410101
978,0,2,0.29493716,0.30811363,0.39694917
979,0,1,0.30656996,0.35768172,0.33574834
980,0,1,0.34349656,0.34803027,0.3084731
981,1,2,0.27547523,0.35465008,0.36987463
982,0,0,0.33748996,0.3354414,0.3270686
983,0,1,0.304367,0.35761055,0.3380224
984,0,0,0.41271266,0.3202197,0.26706767
985,0,0,0.4308107,0.28247324,0.2867161
986,0,1,0.33007386,0.35556,0.31436613
987,0,0,0.4336185,0.2725455,0.293836
988,0,1,0.2643219,0.4084557,0.32722238
989,0,0,0.36826047,0.35720757,0.274532
990,0,1,0.28720665,0.39372337,0.31906992
991,0,1,0.28267905,0.40827128,0.30904973
992,1,1,0.28768647,0.38132176,0.3309918
993,2,1,0.2734225,0.41264528,0.3139322
994,0,0,0.40473366,0.283058,0.31220838
995,0,2,0.2948556,0.34208673,0.36305764
996,0,0,0.4674824,0.28494748,0.24757013
997,0,0,0.37078205,0.2963134,0.33290455
998,0,1,0.25873673,0.41778448,0.32347882
999,0,1,0.28131375,0.39757034,0.3211159
1000,0,0,0.49889037,0.26956767,0.23154196
1001,1,0,0.49889037,0.26956767,0.23154196
1002,0,0,0.37725598,0.30913702,0.31360698
1003,1,0,0.37725598,0.30913702,0.31360698
1004,1,0,0.38904694,0.2994587,0.31149438
1005,0,0,0.3840276,0.3032691,0.3127033
1006,1,1,0.2970668,0.40531054,0.29762265
1007,0,1,0.32935187,0.3612632,0.30938497
1008,0,0,0.38633135,0.3263557,0.287313
1009,0,0,0.40708414,0.32011655,0.2727993
1010,0,2,0.33969074,0.3056956,0.35461372
1011,0,1,0.25771084,0.39652538,0.34576377
1012,0,0,0.4374481,0.28212115,0.2804308
1013,0,2,0.2874787,0.3542998,0.3582215
1014,0,2,0.2874787,0.3542998,0.3582215
1015,0,0,0.38290763,0.30967638,0.307416
1016,2,0,0.40690535,0.24854188,0.3445527
1017,2,0,0.39223614,0.26067626,0.34708753
1018,2,0,0.39607608,0.27160832,0.33231562
1019,2,0,0.3975151,0.25900462,0.3434803
1020,2,2,0.32873604,0.33144704,0.33981693
1021,2,1,0.2594118,0.40506643,0.33552176
1022,0,0,0.38561228,0.2717816,0.34260607
1023,0,0,0.4099423,0.26713496,0.32292283
1024,0,0,0.4099423,0.26713496,0.32292283
1025,0,1,0.3371461,0.36276367,0.3000902
1026,2,0,0.362248,0.29856125,0.33919075
1027,1,2,0.32731935,0.32917863,0.343502
1028,2,0,0.36966723,0.28523383,0.3450989
1029,0,0,0.3626739,0.3152421,0.322084
1030,1,1,0.3117516,0.37723294,0.31101543
1031,0,1,0.27803814,0.38500863,0.33695322
1032,0,1,0.2762399,0.3996193,0.3241408
1033,1,1,0.25487545,0.41708684,0.3280377
1034,0,1,0.29491502,0.38778877,0.31729618
1035,0,1,0.28312925,0.40163708,0.3152337
1036,0,1,0.29848146,0.39924157,0.30227703
1037,0,1,0.2608028,0.4155271,0.32367012
1038,0,1,0.296813,0.37918264,0.32400435
1039,0,1,0.26512334,0.3997411,0.33513558
1040,0,0,0.37744644,0.35890532,0.2636483
1041,2,0,0.37744644,0.35890532,0.2636483
1042,0,2,0.30485883,0.32026577,0.3748754
1043,0,1,0.2924055,0.4260494,0.28154513
1044,0,1,0.34845617,0.38775173,0.26379204
1045,0,0,0.61797315,0.16098988,0.22103699
1046,2,0,0.46147096,0.16798459,0.37054446
1047,0,0,0.53514445,0.21925415,0.24560143
1048,0,0,0.45698974,0.28140712,0.2616031
1049,2,0,0.46482563,0.27501774,0.2601566
1050,2,0,0.4114903,0.28298935,0.3055204
1051,2,1,0.27724776,0.39987963,0.32287264
1052,1,1,0.31953844,0.3798019,0.30065966
1053,1,1,0.2740171,0.43009785,0.29588512
1054,2,1,0.2802579,0.41360605,0.30613604
1055,2,1,0.25212085,0.43954715,0.30833203
1056,0,1,0.25196624,0.41016546,0.3378683
1057,2,1,0.28831887,0.39186344,0.31981766
1058,2,1,0.2869816,0.42327425,0.28974408
1059,2,1,0.32915407,0.34038934,0.33045655
1060,0,1,0.32073978,0.34283894,0.3364213
1061,1,1,0.24602094,0.41128555,0.34269348
1062,2,1,0.28301919,0.3748996,0.34208116
1063,1,1,0.27026784,0.41078132,0.31895083
1064,1,1,0.27923632,0.41641423,0.3043494
1065,2,1,0.25130787,0.43011296,0.3185793
1066,1,0,0.37267905,0.29512563,0.33219534
1067,2,0,0.36128822,0.29062453,0.34808725
1068,2,0,0.36128822,0.29062453,0.34808725
1069,0,1,0.3181045,0.35282403,0.32907146
1070,1,1,0.29257458,0.39105418,0.31637126
1071,1,0,0.47006583,0.25043783,0.27949634
1072,1,0,0.4323167,0.21155225,0.3561311
1073,2,0,0.3576569,0.33914268,0.30320036
1074,1,0,0.38494286,0.3263681,0.28868902
1075,1,0,0.38936898,0.3105906,0.30004042
1076,1,1,0.33740476,0.35955483,0.30304042
1077,1,1,0.33237955,0.3547075,0.3129129
1078,0,0,0.4179765,0.31557614,0.26644734
1079,2,0,0.407394,0.26374167,0.32886434
1080,2,2,0.34214905,0.2810388,0.37681216
1081,1,2,0.35387835,0.2758466,0.37027502
1082,2,0,0.35747,0.31652847,0.3260015
1083,2,0,0.35975257,0.32702136,0.31322604
1084,2,1,0.2231849,0.4112149,0.36560023
1085,2,1,0.28431836,0.40255362,0.313128
1086,1,1,0.29365125,0.40094882,0.30539986
1087,1,1,0.31170857,0.35607988,0.3322116
1088,1,1,0.26532403,0.4139576,0.3207184
1089,1,1,0.30634403,0.39703685,0.29661912
1090,2,0,0.36553776,0.31709895,0.31736332
1091,2,2,0.34420088,0.30542767,0.35037142
1092,1,1,0.28392464,0.36684516,0.3492302
1093,1,0,0.36641952,0.29721704,0.33636343
1094,2,0,0.39251083,0.27624696,0.3312422
1095,0,2,0.32973817,0.30742562,0.3628362
1096,2,1,0.24377933,0.40236977,0.35385084
1097,2,1,0.22369489,0.41411626,0.36218888
1098,2,1,0.30552047,0.35659724,0.3378823
1099,2,1,0.26006725,0.38026378,0.35966906
1100,2,1,0.269736,0.39045656,0.33980742
1101,2,1,0.29452014,0.37209767,0.3333822
1102,1,1,0.25086984,0.42669526,0.32243484
1103,2,0,0.37303588,0.27345568,0.3535084
1104,2,0,0.40484574,0.28608415,0.30907005
1105,0,0,0.37755093,0.2807016,0.3417475
1106,0,0,0.37526655,0.30120504,0.32352835
1107,2,0,0.37526655,0.30120504,0.32352835
1108,0,0,0.40333262,0.28211737,0.31455
1109,1,1,0.3504526,0.38078648,0.26876092
1110,2,0,0.35410872,0.3232879,0.3226034
1111,1,0,0.35988003,0.30489382,0.3352261
1112,1,1,0.3136647,0.4002116,0.28612363
1113,2,1,0.29302153,0.3834873,0.32349116
1114,1,1,0.29173547,0.37190124,0.33636332
1115,1,1,0.33782822,0.35387567,0.30829608
1116,2,1,0.31695017,0.39679018,0.28625965
1117,1,1,0.34791377,0.349055,0.3030312
1118,2,1,0.33609638,0.3611973,0.30270627
1119,2,0,0.37091994,0.3622159,0.26686415
1120,0,0,0.46140233,0.29537302,0.24322473
1121,1,0,0.3583366,0.30019853,0.34146494
1122,1,0,0.38918027,0.29824483,0.31257492
