sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0003090,0,1,0.3053532,0.377534,0.31711283
train-u0003091,0,1,0.31591022,0.35292336,0.3311664
train-u0003092,1,1,0.3112795,0.35216674,0.3365538
train-u0003093,1,1,0.32798263,0.33731544,0.33470193
train-u0003094,2,1,0.32565984,0.349189,0.32515112
train-u0003095,1,1,0.33023092,0.33810285,0.3316663
train-u0003096,1,0,0.34202933,0.32966584,0.32830483
train-u0003282,0,1,0.2742299,0.3858366,0.33993343
train-u0003283,0,2,0.29965413,0.34738106,0.3529648
train-u0003284,0,1,0.2924561,0.35393155,0.35361236
train-u0003285,2,2,0.29862925,0.34815273,0.35321802
train-u0003286,0,2,0.33594573,0.31672594,0.34732836
train-u0003287,0,2,0.30915537,0.3426334,0.34821123
train-u0003288,1,1,0.27367753,0.36632437,0.35999814
train-u0003289,1,2,0.29164678,0.3515701,0.35678306
train-u0003290,1,1,0.27804378,0.37779793,0.34415832
train-u0003291,2,1,0.2794365,0.37007818,0.3504853
train-u0003292,2,1,0.27225405,0.37841484,0.34933102
train-u0003293,1,1,0.29090086,0.36475,0.34434912
train-u0003294,1,0,0.35270384,0.29776216,0.34953403
train-u0003295,2,1,0.30077365,0.35573968,0.34348667
train-u0003296,0,1,0.27439764,0.37688512,0.34871718
train-u0003297,1,2,0.30051827,0.34792995,0.35155177
train-u0003298,1,1,0.28490567,0.36749086,0.34760347
train-u0003299,2,2,0.30362695,0.34148055,0.35489252
train-u0003300,1,1,0.27401796,0.3701998,0.3557823
train-u0003301,1,2,0.29016185,0.34302017,0.36681792
train-u0003302,1,2,0.29617718,0.35163134,0.35219148
train-u0003303,1,1,0.28237662,0.36780536,0.34981805
train-u0003347,2,1,0.30699497,0.35067105,0.34233397
train-u0003348,2,1,0.28304872,0.37826777,0.33868352
train-u0003349,1,1,0.28668624,0.37684435,0.33646938
train-u0003350,0,1,0.31195128,0.34767678,0.3403719
train-u0003351,2,1,0.309078,0.3535086,0.33741343
train-u0003352,0,1,0.2809076,0.38257027,0.33652216
train-u0003378,1,2,0.33588058,0.2964407,0.3676787
train-u0003379,2,2,0.32875657,0.3103094,0.36093405
train-u0003380,1,2,0.30530617,0.3080142,0.38667965
train-u0003381,2,2,0.29801956,0.34385157,0.3581289
train-u0003382,1,2,0.34196326,0.30544344,0.35259324
train-u0003383,2,1,0.28939524,0.37431142,0.33629328
train-u0003384,1,2,0.34627977,0.2961496,0.35757068
train-u0003385,0,1,0.2914657,0.37796336,0.33057103
train-u0003386,1,1,0.30161998,0.3544841,0.34389585
train-u0003387,0,1,0.29064,0.37975517,0.3296048
train-u0003388,0,1,0.28767356,0.37649897,0.33582744
train-u0003389,1,1,0.30949157,0.3546379,0.3358706
train-u0003390,1,2,0.30275634,0.34595492,0.3512887
train-u0003391,0,2,0.32400385,0.31874868,0.3572475
train-u0003392,1,2,0.31104365,0.34012607,0.34883025
train-u0003393,2,1,0.2849197,0.36950237,0.34557796
train-u0003442,2,2,0.32687673,0.3351058,0.33801746
train-u0003443,0,1,0.3270451,0.34738758,0.32556728
train-u0003444,1,2,0.3218533,0.33357382,0.34457284
train-u0003445,1,2,0.32925692,0.3306509,0.34009218
train-u0003446,0,2,0.32925692,0.3306509,0.34009218
train-u0003447,2,1,0.31939542,0.34464592,0.3359587
train-u0003501,1,1,0.3222492,0.38866225,0.28908858
train-u0003502,2,1,0.32393706,0.3871046,0.28895828
train-u0003503,1,1,0.3273196,0.3527065,0.31997395
train-u0003504,1,2,0.33330435,0.32615253,0.34054312
train-u0003505,1,2,0.33458275,0.3244171,0.34100023
train-u0003506,2,1,0.33946514,0.3515745,0.30896035
train-u0003740,2,0,0.35577554,0.32860228,0.31562212
train-u0003741,1,1,0.32324642,0.35231957,0.324434
train-u0003742,1,1,0.3352828,0.34443346,0.32028374
train-u0003743,0,1,0.3344571,0.34260786,0.32293501
train-u0003744,0,0,0.34337035,0.33869264,0.317937
train-u0003745,0,0,0.35163528,0.33395132,0.31441337
train-u0003746,2,0,0.35326028,0.32014915,0.32659063
train-u0003747,1,0,0.3545875,0.32616135,0.31925115
train-u0003748,1,1,0.33766183,0.3400061,0.322332
train-u0003749,0,1,0.3375282,0.34193292,0.32053894
train-u0003750,0,0,0.3464739,0.33072197,0.32280412
train-u0003751,1,0,0.36096686,0.31537253,0.32366058
train-u0003752,0,0,0.36549038,0.31444675,0.3200629
train-u0003780,0,1,0.33549052,0.3537578,0.31075165
train-u0003781,1,1,0.32128707,0.35831973,0.3203932
train-u0003782,0,1,0.32849845,0.35460177,0.31689972
train-u0003783,0,0,0.3410761,0.34030777,0.31861612
train-u0003784,0,1,0.3208337,0.35150227,0.32766405
train-u0003785,1,0,0.34678537,0.34382543,0.30938926
train-u0003786,1,1,0.3254876,0.3565926,0.31791976
train-u0003787,1,1,0.33240727,0.36046135,0.30713144
train-u0003788,1,1,0.33509508,0.3420309,0.322874
train-u0003789,1,1,0.32576483,0.36253458,0.3117006
train-u0003790,1,1,0.3284577,0.36430007,0.30724224
train-u0003791,1,1,0.32531086,0.36476874,0.30992037
train-u0003792,1,1,0.32875362,0.36606136,0.305185
train-u0003854,2,0,0.37569,0.33323994,0.29107
train-u0003855,1,0,0.4699419,0.20780669,0.32225138
train-u0003856,1,0,0.4486851,0.2169682,0.33434668
train-u0003857,0,0,0.3714517,0.31649405,0.31205434
train-u0003858,1,0,0.36671382,0.3213418,0.3119443
train-u0003859,2,0,0.4025128,0.30576423,0.291723
train-u0003860,1,0,0.36648965,0.34066626,0.29284412
train-u0003919,0,1,0.3048509,0.39897177,0.2961773
train-u0003920,1,1,0.32325017,0.39819363,0.2785562
train-u0003921,1,1,0.32325017,0.39819363,0.2785562
train-u0003922,0,1,0.3478208,0.37295803,0.27922124
train-u0003923,2,1,0.33520487,0.38403314,0.28076205
train-u0004089,0,1,0.32306054,0.37134323,0.30559623
train-u0004090,0,1,0.31925792,0.3708724,0.30986965
train-u0004091,0,1,0.32302508,0.3617087,0.31526625
train-u0004092,0,1,0.32302508,0.3617087,0.31526625
train-u0004093,0,1,0.33152506,0.3678938,0.30058113
train-u0004094,0,1,0.32723084,0.3622383,0.31053084
train-u0004095,0,1,0.31048506,0.36940274,0.32011217
train-u0004096,0,0,0.3588438,0.32461002,0.31654617
train-u0004097,0,0,0.36726168,0.3290026,0.30373576
train-u0004098,0,1,0.32652634,0.35798255,0.3154911
train-u0004099,2,1,0.34630814,0.3533323,0.30035958
train-u0004100,2,1,0.34630814,0.3533323,0.30035958
train-u0004101,0,1,0.310254,0.34626928,0.3434767
train-u0004102,2,1,0.30785087,0.35992643,0.3322227
train-u0004103,0,1,0.31320238,0.35460997,0.33218768
train-u0004104,0,1,0.31323647,0.3539312,0.3328324
train-u0004105,1,1,0.31912285,0.35143563,0.32944152
train-u0004106,0,1,0.32154438,0.34131905,0.33713654
train-u0004107,0,2,0.32293582,0.33638865,0.34067556
train-u0004108,0,1,0.30322012,0.36197752,0.33480242
train-u0004109,0,1,0.3074054,0.3558643,0.33673033
train-u0004110,0,1,0.3197796,0.38507983,0.29514056
train-u0004111,0,1,0.32167622,0.34360242,0.33472136
train-u0004112,2,1,0.3266145,0.33873832,0.33464718
train-u0004113,0,1,0.31307533,0.3556013,0.33132327
train-u0004146,1,1,0.29957098,0.36811796,0.33231106
train-u0004147,1,1,0.29469225,0.3847904,0.3205174
train-u0004148,0,1,0.30507866,0.3795615,0.31535983
train-u0004149,0,1,0.30756864,0.38074845,0.31168294
train-u0004150,1,1,0.2989867,0.38673466,0.3142787
train-u0004151,0,0,0.3412681,0.33579275,0.3229392
train-u0004324,0,1,0.30942145,0.3684685,0.32211015
train-u0004325,0,1,0.31775528,0.37452024,0.30772445
train-u0004326,0,1,0.31962737,0.3676084,0.31276423
train-u0004327,1,1,0.30769858,0.37768185,0.31461957
train-u0004328,0,1,0.30210504,0.37203473,0.32586023
train-u0004360,0,1,0.31144416,0.35913053,0.3294254
train-u0004361,0,1,0.3214415,0.3496204,0.3289381
train-u0004362,0,1,0.29343626,0.35994086,0.34662288
train-u0004363,0,1,0.31087303,0.34800738,0.34111956
train-u0004364,1,1,0.31513867,0.34825963,0.3366017
train-u0004365,1,1,0.31513867,0.34825963,0.3366017
train-u0004366,2,0,0.35552233,0.34314066,0.30133694
train-u0004413,0,1,0.31065297,0.37679312,0.31255388
train-u0004414,0,1,0.3301106,0.34043092,0.32945845
train-u0004415,0,2,0.33456072,0.32888043,0.33655885
train-u0004416,0,0,0.3504253,0.31274855,0.33682612
train-u0004417,0,1,0.3327394,0.3400172,0.3272434
train-u0004418,0,0,0.34303063,0.3356426,0.32132682
train-u0004502,1,0,0.3565524,0.32262313,0.32082453
train-u0004503,0,1,0.28844267,0.3645092,0.3470482
train-u0004504,1,2,0.3187072,0.32673424,0.35455856
train-u0004505,0,2,0.3029816,0.33920038,0.357818
train-u0004506,1,1,0.28979746,0.36672366,0.34347886
train-u0004507,1,0,0.35933557,0.32117146,0.31949288
train-u0004508,0,1,0.2812761,0.37141842,0.34730548
train-u0004509,0,0,0.36519703,0.3167521,0.3180509
train-u0004510,0,2,0.2879848,0.35167074,0.36034447
train-u0004511,0,1,0.29067147,0.383993,0.3253355
train-u0004512,0,1,0.29392442,0.36016706,0.34590846
train-u0004513,2,1,0.2983012,0.37509727,0.3266015
train-u0004514,0,1,0.30234396,0.37195656,0.32569948
train-u0004515,0,1,0.277345,0.3717735,0.35088152
train-u0004516,0,1,0.2721115,0.3830137,0.34487483
train-u0004517,0,1,0.27849504,0.36701617,0.3544888
train-u0004518,2,0,0.34811744,0.3277865,0.3240961
train-u0004519,1,1,0.29284066,0.38398397,0.3231754
train-u0004520,1,1,0.29779378,0.37779388,0.32441235
train-u0004530,0,1,0.30593154,0.3690928,0.3249757
train-u0004531,1,1,0.28841347,0.35725194,0.35433462
train-u0004532,0,1,0.29078767,0.371614,0.33759832
train-u0004533,0,1,0.30274928,0.36727184,0.3299788
train-u0004534,0,1,0.2896941,0.37657943,0.33372644
train-u0004535,1,1,0.27124366,0.37094706,0.3578093
train-u0004536,0,1,0.28395304,0.37422633,0.34182063
train-u0004537,2,1,0.2884673,0.3773056,0.33422711
train-u0004538,0,1,0.2707237,0.37359437,0.35568193
train-u0004539,2,1,0.28162706,0.37733954,0.3410334
train-u0004540,1,1,0.2845176,0.36017343,0.35530892
train-u0004541,1,1,0.2907738,0.35967726,0.34954897
train-u0004542,1,1,0.3046228,0.3756516,0.3197256
train-u0004554,2,0,0.35267383,0.30132768,0.34599847
train-u0004555,0,1,0.32149243,0.3583924,0.32011524
train-u0004556,2,1,0.31278607,0.3485513,0.33866262
train-u0004557,0,1,0.31278607,0.3485513,0.33866262
train-u0004558,2,2,0.33428472,0.30195117,0.36376417
train-u0004559,0,1,0.31627914,0.35188743,0.33183342
train-u0004560,0,1,0.31627914,0.35188743,0.33183342
train-u0004561,0,1,0.32100186,0.3447827,0.33421543
train-u0004574,0,2,0.31988093,0.32899997,0.35111907
train-u0004575,0,2,0.31988093,0.32899997,0.35111907
train-u0004576,2,0,0.3392969,0.3313202,0.32938287
train-u0004577,0,2,0.29540765,0.34752107,0.3570712
train-u0004578,0,2,0.33352494,0.33008838,0.33638668
train-u0004579,0,2,0.31404316,0.33405706,0.3518997
train-u0004595,1,1,0.31908405,0.368149,0.3127669
train-u0004596,0,1,0.32321355,0.37490228,0.30188423
train-u0004597,1,2,0.33519682,0.31097427,0.35382894
train-u0004598,1,1,0.30330396,0.35564056,0.34105548
train-u0004599,2,1,0.3181907,0.35166496,0.33014438
train-u0004600,2,1,0.31941253,0.35227132,0.32831618
train-u0004601,2,2,0.2949663,0.3507202,0.35431352
train-u0004637,0,1,0.33443117,0.34547508,0.3200938
train-u0004638,0,1,0.31684703,0.363634,0.31951892
train-u0004639,0,1,0.32076326,0.37455598,0.30468076
train-u0004640,2,0,0.35228077,0.31806654,0.32965264
train-u0004641,0,0,0.34794122,0.32567215,0.32638666
train-u0004642,0,1,0.32242563,0.37937573,0.2981986
train-u0004643,0,1,0.32242563,0.37937573,0.2981986
train-u0004644,0,1,0.31823432,0.35608187,0.32568383
train-u0004645,0,1,0.33658803,0.3473259,0.31608608
train-u0004646,2,1,0.3215687,0.3818698,0.29656148
train-u0004647,2,1,0.3233329,0.35002336,0.3266437
train-u0004757,0,1,0.32344997,0.35788226,0.3186677
train-u0004758,0,0,0.38540828,0.28157604,0.33301568
train-u0004759,0,0,0.38541666,0.2862152,0.32836822
train-u0004760,0,0,0.3375337,0.33037123,0.33209506
train-u0004761,0,1,0.32491493,0.3429848,0.3321003
train-u0004762,0,2,0.3356969,0.31565255,0.3486506
train-u0004763,1,1,0.32828337,0.33649993,0.33521664
train-u0004764,2,0,0.36343625,0.31071195,0.3258518
train-u0004765,0,0,0.36632067,0.30115238,0.33252692
train-u0004766,0,0,0.36823487,0.30401695,0.32774812
train-u0004767,2,0,0.34738994,0.319418,0.33319208
train-u0004768,2,0,0.35725692,0.31328994,0.32945317
train-u0004769,0,2,0.32303658,0.3361983,0.34076515
train-u0004770,2,1,0.3227603,0.350062,0.32717764
train-u0004897,0,2,0.32897732,0.3290993,0.3419234
train-u0004898,0,1,0.33475488,0.34756976,0.3176754
train-u0004899,2,1,0.32420915,0.34447983,0.33131102
train-u0004900,0,1,0.32694083,0.33896086,0.33409834
train-u0004901,1,1,0.32453844,0.34093705,0.3345245
train-u0004902,0,0,0.34239575,0.32467023,0.33293405
train-u0004998,0,0,0.33904868,0.33697483,0.3239765
train-u0004999,0,0,0.3408163,0.32422012,0.3349636
train-u0005000,2,1,0.33400592,0.33605045,0.3299437
train-u0005001,2,1,0.32980844,0.34152898,0.32866263
train-u0005002,0,0,0.34383962,0.3346497,0.32151067
train-u0005073,0,1,0.33062503,0.36617297,0.303202
train-u0005074,1,1,0.32665768,0.36110613,0.31223622
train-u0005075,2,0,0.34660614,0.33307523,0.32031867
train-u0005076,2,1,0.3272085,0.35141337,0.3213782
train-u0005077,2,1,0.32142502,0.36639777,0.31217715
train-u0005136,0,1,0.29858932,0.3665145,0.33489618
train-u0005137,0,2,0.32011858,0.32497233,0.35490906
train-u0005138,1,2,0.32720295,0.3140747,0.35872245
train-u0005139,0,2,0.3169231,0.32231486,0.3607621
train-u0005140,2,2,0.32601708,0.31065217,0.36333075
train-u0005141,1,1,0.31217676,0.35267878,0.33514443
train-u0005142,0,2,0.2911927,0.34222543,0.36658183
train-u0005188,0,0,0.35122147,0.3471173,0.3016612
train-u0005189,0,0,0.39553156,0.2911436,0.3133249
train-u0005190,0,0,0.39553156,0.2911436,0.3133249
train-u0005191,0,0,0.40020755,0.29615593,0.30363652
train-u0005192,0,0,0.36278653,0.3099213,0.32729217
train-u0005193,1,1,0.3377846,0.3567379,0.30547744
train-u0005194,1,1,0.31612802,0.3441268,0.3397452
train-u0005195,1,2,0.33519363,0.32353997,0.34126642
train-u0005196,1,1,0.34018302,0.35967827,0.30013862
train-u0005197,1,1,0.30906972,0.3491949,0.34173542
train-u0005198,1,1,0.34374252,0.34776846,0.30848902
train-u0005199,1,1,0.33081356,0.33810386,0.33108258
train-u0005200,1,1,0.33699387,0.33727327,0.32573283
train-u0005201,1,0,0.34366933,0.33893898,0.31739175
train-u0005202,1,1,0.3372715,0.35390955,0.30881888
train-u0005203,1,0,0.35714757,0.3227024,0.32015
train-u0005204,0,0,0.37907383,0.3032384,0.31768775
train-u0005205,1,0,0.38692027,0.2987551,0.31432465
train-u0005275,0,0,0.35715884,0.32653517,0.316306
train-u0005276,2,0,0.36781564,0.30942154,0.32276282
train-u0005277,1,1,0.33234242,0.3449254,0.32273215
train-u0005278,1,0,0.36513337,0.3040952,0.33077142
train-u0005279,1,0,0.37874952,0.29637307,0.32487747
train-u0005333,0,1,0.34684828,0.35939622,0.29375556
train-u0005334,2,1,0.3372946,0.34934342,0.313362
train-u0005335,2,0,0.35069138,0.34451738,0.3047913
train-u0005336,1,0,0.35843003,0.33347562,0.3080944
train-u0005337,1,0,0.35389787,0.33711165,0.30899048
train-u0005338,0,1,0.34152338,0.35977924,0.29869738
train-u0005392,2,0,0.34628013,0.340113,0.31360686
train-u0005393,1,0,0.33840796,0.32772192,0.3338701
train-u0005394,1,0,0.34322003,0.32225078,0.33452913
train-u0005395,2,0,0.34322003,0.32225078,0.33452913
train-u0005396,2,0,0.3549981,0.32162184,0.32338008
train-u0005397,1,0,0.36567804,0.30916867,0.32515332
train-u0005398,2,0,0.36567804,0.30916867,0.32515332
train-u0005399,1,1,0.33453384,0.3767209,0.28874525
train-u0005400,1,0,0.344052,0.34276685,0.31318122
train-u0005401,1,1,0.3344869,0.35352126,0.31199193
train-u0005402,1,1,0.3365215,0.35006964,0.31340894
train-u0005403,0,0,0.35438678,0.31630674,0.3293065
train-u0005404,1,0,0.34820226,0.33504412,0.3167537
train-u0005405,1,1,0.34477192,0.3472181,0.30800995
train-u0005406,1,0,0.36001542,0.33766437,0.30232015
train-u0005407,0,1,0.32983238,0.35377106,0.3163965
train-u0005408,2,1,0.3400476,0.34147823,0.3184741
train-u0005409,1,1,0.34785104,0.36685494,0.28529403
train-u0005410,1,0,0.34377727,0.33312052,0.32310224
train-u0005411,1,1,0.31471878,0.37625214,0.30902904
train-u0005412,1,0,0.36323932,0.32746828,0.30929244
train-u0005413,1,1,0.33997068,0.3550386,0.30499074
train-u0005414,2,1,0.33448195,0.36837012,0.29714793
train-u0005415,1,0,0.3551148,0.3383319,0.30655336
train-u0005416,1,1,0.32945776,0.34797406,0.3225682
train-u0005417,0,1,0.31954062,0.36934724,0.31111214
train-u0005443,0,0,0.361919,0.296742,0.34133905
train-u0005444,1,0,0.36443686,0.30956456,0.32599854
train-u0005445,2,0,0.36443686,0.30956456,0.32599854
train-u0005446,0,0,0.4038634,0.27606228,0.32007432
train-u0005447,0,0,0.37223542,0.30399483,0.3237698
train-u0005448,0,0,0.35380507,0.34636918,0.29982567
train-u0005449,1,0,0.35075867,0.3475507,0.3016906
train-u0005450,1,0,0.35075867,0.3475507,0.3016906
train-u0005451,1,0,0.35981917,0.32426733,0.31591347
train-u0005452,1,1,0.34895024,0.35039383,0.30065593
train-u0005453,1,1,0.34011775,0.35538507,0.30449718
train-u0005454,1,0,0.35615873,0.3442937,0.2995476
train-u0005455,1,1,0.33350822,0.36305922,0.30343258
train-u0005456,1,0,0.35907224,0.32013804,0.32078972
train-u0005457,1,1,0.3330564,0.3774302,0.28951347
train-u0005458,0,1,0.32330513,0.39618325,0.28051162
train-u0005475,0,1,0.33008847,0.35024935,0.31966215
train-u0005476,1,1,0.33008847,0.35024935,0.31966215
train-u0005477,2,0,0.36154687,0.3066377,0.33181536
train-u0005478,0,0,0.36838564,0.3283508,0.30326355
train-u0005479,2,0,0.3376119,0.33366594,0.32872212
train-u0005520,1,1,0.31696728,0.35993984,0.32309294
train-u0005521,1,1,0.32020253,0.3456665,0.334131
train-u0005522,1,1,0.32589346,0.34882644,0.3252801
train-u0005523,1,1,0.31859833,0.36975923,0.3116424
train-u0005524,1,1,0.32314834,0.34480932,0.3320423
train-u0005525,1,1,0.31737778,0.35243055,0.33019167
train-u0005526,1,1,0.3215527,0.34538445,0.3330629
train-u0005527,1,1,0.31241587,0.389829,0.29775512
train-u0005633,1,1,0.29630578,0.36604908,0.33764514
train-u0005634,0,1,0.29630578,0.36604908,0.33764514
train-u0005635,0,1,0.34027183,0.35152727,0.3082009
train-u0005636,2,1,0.30258718,0.3644449,0.33296785
train-u0005637,2,1,0.29866165,0.37225875,0.3290797
train-u0005638,1,1,0.28457916,0.37164205,0.34377876
train-u0005639,2,1,0.30969572,0.351358,0.33894634
train-u0005640,2,1,0.291568,0.36353117,0.34490085
train-u0005641,1,1,0.29056725,0.36810482,0.34132794
train-u0005642,1,1,0.28876564,0.3690614,0.34217295
train-u0005643,2,1,0.29163796,0.36685672,0.34150532
train-u0005644,1,1,0.3287035,0.34447524,0.32682127
train-u0005645,1,1,0.30558878,0.348536,0.34587526
train-u0005646,2,1,0.30558878,0.348536,0.34587526
train-u0005647,1,1,0.284266,0.3758616,0.33987248
train-u0005648,0,1,0.29734737,0.36263943,0.3400132
train-u0005649,0,1,0.28858745,0.35618022,0.35523233
train-u0005650,0,2,0.29654002,0.35018346,0.3532765
train-u0005651,0,1,0.27980334,0.37497854,0.34521815
train-u0005652,2,1,0.29804015,0.3541842,0.34777564
train-u0005653,0,1,0.29126424,0.37182024,0.33691558
train-u0005654,2,2,0.30595115,0.34141707,0.35263178
train-u0005655,2,1,0.3318293,0.3439639,0.32420677
train-u0005767,2,0,0.3552195,0.3147554,0.33002508
train-u0005768,2,0,0.3505839,0.31814915,0.33126697
train-u0005769,0,0,0.36123723,0.31778342,0.3209794
train-u0005770,1,0,0.3634847,0.31709337,0.3194219
train-u0005771,1,0,0.36135575,0.32081813,0.31782606
train-u0005788,0,0,0.33816168,0.33458206,0.3272562
train-u0005789,2,1,0.32347327,0.34955812,0.32696867
train-u0005790,0,1,0.3032265,0.36931145,0.3274621
train-u0005791,2,1,0.29844454,0.37421864,0.32733676
train-u0005792,2,1,0.30601045,0.36559966,0.32838994
train-u0005844,1,1,0.32239297,0.36617106,0.31143594
train-u0005845,2,1,0.33382106,0.35664272,0.3095362
train-u0005846,0,1,0.33305928,0.35943025,0.3075105
train-u0005847,1,1,0.3398555,0.34797493,0.3121696
train-u0005848,1,1,0.34151167,0.35393572,0.30455264
train-u0005849,1,1,0.3353054,0.35271963,0.311975
train-u0005850,1,0,0.3450867,0.3411573,0.31375605
train-u0005851,1,0,0.34339252,0.34270978,0.31389773
train-u0005852,2,1,0.34596372,0.35571322,0.29832307
train-u0005853,1,0,0.35243148,0.3460027,0.30156583
train-u0005917,1,0,0.34597063,0.33583394,0.31819543
train-u0005918,1,1,0.3375039,0.34453607,0.31796002
train-u0005919,1,1,0.32303283,0.3912977,0.28566945
train-u0005920,1,1,0.32257575,0.39758906,0.27983516
train-u0005921,2,1,0.33867264,0.3657259,0.29560158
train-u0005922,2,1,0.34109017,0.36329976,0.29561004
train-u0005923,2,1,0.3391978,0.36769447,0.2931077
train-u0005924,0,1,0.33479854,0.38699454,0.2782069
train-u0005925,1,1,0.32973197,0.3527287,0.31753933
train-u0005926,0,1,0.33742267,0.34880036,0.313777
train-u0005927,0,1,0.32529292,0.3732598,0.30144727
train-u0005928,1,1,0.3419692,0.34498987,0.31304097
train-u0005929,1,1,0.32666612,0.35747278,0.3158611
train-u0005930,0,1,0.32715353,0.3803871,0.29245934
train-u0005936,2,2,0.32272273,0.33048183,0.34679535
train-u0005937,2,1,0.2878982,0.35630384,0.35579798
train-u0005938,1,1,0.27520373,0.364418,0.36037827
train-u0005939,2,2,0.32992655,0.31740218,0.35267124
train-u0005940,1,2,0.32548234,0.32887557,0.3456421
train-u0005941,1,1,0.2773212,0.3686309,0.3540479
train-u0005942,1,2,0.3306817,0.32653067,0.34278765
train-u0005943,1,2,0.27084816,0.36203396,0.36711782
