sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0000373,0,1,0.36903182,0.39689028,0.23407795
train-u0000376,0,1,0.3668628,0.36808893,0.26504835
train-u0000376,0,1,0.34233713,0.36990035,0.28776255
train-u0000376,0,0,0.4799764,0.2756571,0.24436648
train-u0000377,0,1,0.33467272,0.37707,0.28825724
train-u0000378,0,2,0.3591681,0.28091678,0.35991517
train-u0000378,0,2,0.24907732,0.34408128,0.40684134
train-u0000378,0,2,0.3269081,0.30617645,0.3669154
train-u0000378,0,2,0.35617244,0.28344166,0.36038586
train-u0000379,0,2,0.33213985,0.31625405,0.3516061
train-u0000379,0,0,0.36922652,0.3440382,0.28673524
train-u0000379,0,0,0.39375392,0.27381027,0.33243585
train-u0000379,0,2,0.36537603,0.24376276,0.3908612
train-u0000379,0,2,0.32285687,0.29346564,0.38367745
train-u0000379,0,0,0.33864856,0.3302732,0.33107823
train-u0000379,0,2,0.34105703,0.29942125,0.3595217
train-u0000379,0,2,0.32245806,0.2770014,0.40054056
train-u0000379,0,2,0.2772275,0.29413468,0.4286379
train-u0000379,0,0,0.3844766,0.31051517,0.30500826
train-u0000379,0,2,0.3411329,0.26236832,0.3964988
train-u0000379,0,2,0.32610667,0.30364665,0.37024668
train-u0000379,0,0,0.34112915,0.32964534,0.32922557
train-u0000379,0,2,0.33045578,0.274768,0.39477623
train-u0000380,1,0,0.5104004,0.2927491,0.19685057
train-u0000380,1,0,0.34880042,0.33594337,0.31525624
train-u0000380,1,0,0.42721164,0.34404692,0.2287414
train-u0000380,1,2,0.33089465,0.2701589,0.3989464
train-u0000380,1,1,0.310656,0.34499696,0.344347
train-u0000381,2,0,0.34801084,0.31409463,0.33789453
train-u0000382,0,1,0.3465872,0.36299604,0.29041672
train-u0000382,0,0,0.46429345,0.28377068,0.2519359
train-u0000383,0,1,0.29738447,0.37307405,0.3295415
train-u0000384,1,2,0.34738624,0.2741988,0.37841493
train-u0000384,1,2,0.32392624,0.31134447,0.36472926
train-u0000384,1,2,0.32068175,0.3256084,0.35370988
train-u0000384,1,2,0.33154237,0.25743172,0.41102585
train-u0000384,1,2,0.33339724,0.27955034,0.38705242
train-u0000384,1,2,0.3374371,0.2519527,0.41061017
train-u0000384,1,1,0.32719195,0.35092217,0.32188588
train-u0000384,1,0,0.3500137,0.32772493,0.32226136
train-u0000384,1,2,0.30098307,0.3375416,0.3614753
train-u0000384,1,2,0.33890757,0.26616114,0.39493132
train-u0000384,1,0,0.38324568,0.3001675,0.3165868
train-u0000384,1,2,0.33184898,0.31195652,0.35619456
train-u0000385,0,0,0.3685491,0.34251317,0.2889377
train-u0000385,0,0,0.49984896,0.32143667,0.17871442
train-u0000385,0,0,0.38630334,0.29660136,0.31709534
train-u0000385,0,2,0.32765272,0.31063715,0.36171007
train-u0000385,0,0,0.35394987,0.34917676,0.2968734
train-u0000385,0,2,0.33168116,0.28708676,0.38123208
train-u0000386,1,1,0.3397284,0.34805977,0.31221184
train-u0000386,1,0,0.37106913,0.3332973,0.29563352
train-u0000386,1,0,0.42115572,0.31826153,0.26058286
train-u0000387,0,0,0.34822842,0.33570284,0.31606877
train-u0000387,0,1,0.3492697,0.35083643,0.29989392
train-u0000387,0,0,0.40431485,0.33859682,0.25708824
train-u0000388,1,0,0.36578935,0.3269702,0.30724043
train-u0000388,1,1,0.3484621,0.35536876,0.29616916
train-u0000388,1,0,0.38694155,0.34600186,0.26705658
train-u0000389,0,1,0.3026043,0.36696184,0.33043388
train-u0000389,0,0,0.3972948,0.31173772,0.29096746
train-u0000389,0,0,0.36890495,0.31956372,0.3115313
train-u0000390,2,1,0.36040303,0.3990722,0.24052474
train-u0000390,2,0,0.3508946,0.33623797,0.31286737
train-u0000390,2,0,0.36162362,0.3415067,0.29686975
train-u0000391,1,1,0.36062536,0.3947974,0.24457724
train-u0000391,1,1,0.34840712,0.37804812,0.27354476
train-u0000391,1,1,0.32726583,0.3508566,0.3218775
train-u0000392,1,1,0.34028482,0.36263803,0.29707712
train-u0000394,1,0,0.39819512,0.3247698,0.27703503
train-u0000394,1,0,0.44448477,0.30194515,0.25357005
train-u0000395,0,0,0.42531747,0.2897836,0.28489897
train-u0000396,0,0,0.37030414,0.27664834,0.35304743
train-u0000396,0,0,0.39262173,0.29430118,0.31307718
train-u0000397,0,0,0.37030414,0.27664834,0.35304743
train-u0000397,0,0,0.39262173,0.29430118,0.31307718
train-u0000398,0,0,0.34023705,0.32123345,0.33852947
train-u0000399,1,1,0.26982293,0.38887304,0.3413041
train-u0000400,0,1,0.30620652,0.38080913,0.31298435
train-u0000400,0,0,0.3985459,0.30495787,0.29649633
train-u0000401,0,0,0.3737937,0.30547568,0.32073063
train-u0000402,2,2,0.35844728,0.27916637,0.3623864
train-u0000403,2,1,0.32473317,0.41611755,0.25914925
train-u0000403,2,1,0.2721897,0.3832459,0.34456438
train-u0000404,2,1,0.28284457,0.3918988,0.3252566
train-u0000405,2,2,0.26405105,0.35062605,0.38532293
train-u0000406,0,0,0.37765625,0.31817415,0.30416954
train-u0000407,0,1,0.35309392,0.35636055,0.29054552
train-u0000408,2,2,0.31146622,0.3367152,0.35181853
train-u0000409,2,1,0.2867192,0.36051646,0.35276434
train-u0000410,0,1,0.2951874,0.37517193,0.3296407
train-u0000411,0,1,0.30978695,0.36335164,0.3268614
train-u0000411,0,0,0.46320438,0.2542282,0.28256744
train-u0000412,0,1,0.29007265,0.4235607,0.2863666
train-u0000413,0,0,0.342162,0.3366823,0.3211558
train-u0000413,0,2,0.350256,0.27051976,0.3792242
train-u0000414,1,1,0.34266636,0.44425267,0.21308093
train-u0000415,2,0,0.4326567,0.23581769,0.3315256
train-u0000415,2,0,0.4369866,0.24385616,0.31915727
train-u0000417,1,1,0.3224184,0.3587363,0.31884527
train-u0000418,0,0,0.3842607,0.3263823,0.28935698
train-u0000419,0,1,0.31976548,0.34567493,0.3345596
train-u0000423,0,2,0.3395958,0.30824327,0.3521609
train-u0000424,2,0,0.35511553,0.29104185,0.3538426
train-u0000424,2,0,0.44399443,0.2859206,0.27008498
train-u0000425,0,0,0.4252532,0.39709723,0.17764957
train-u0000426,0,1,0.35162857,0.41927418,0.22909719
train-u0000427,0,1,0.35162857,0.41927418,0.22909719
train-u0000428,0,1,0.31776994,0.41113606,0.271094
train-u0000429,0,1,0.32673678,0.35896507,0.31429812
train-u0000430,0,1,0.3007258,0.38047618,0.31879807
train-u0000431,1,1,0.308465,0.4718901,0.21964487
train-u0000431,1,0,0.36915106,0.31341854,0.3174304
train-u0000432,1,2,0.30981883,0.3140467,0.37613454
train-u0000432,1,1,0.3521065,0.43291715,0.21497628
train-u0000433,1,0,0.38149038,0.2912451,0.32726455
train-u0000433,1,1,0.31553152,0.45583177,0.22863676
train-u0000434,1,1,0.27020425,0.42520186,0.30459383
train-u0000434,1,2,0.33529186,0.30839816,0.35631
train-u0000435,1,1,0.2854997,0.38228294,0.33221737
train-u0000436,1,1,0.2854997,0.38228294,0.33221737
train-u0000437,1,1,0.31733665,0.35080403,0.33185932
train-u0000438,1,1,0.30257592,0.39360696,0.30381715
train-u0000439,0,1,0.3378722,0.3700008,0.29212692
train-u0000439,0,0,0.39935488,0.2867452,0.3138999
train-u0000440,0,1,0.3048192,0.38588348,0.3092973
train-u0000440,0,2,0.23108204,0.35472217,0.41419575
train-u0000441,0,0,0.33901736,0.3335822,0.3274005
train-u0000442,0,2,0.30992788,0.3137112,0.37636092
train-u0000442,0,2,0.34089658,0.29970574,0.35939762
train-u0000442,0,1,0.33051062,0.37413818,0.2953512
train-u0000443,1,0,0.38440162,0.3106251,0.30497327
train-u0000443,1,0,0.4229462,0.33056068,0.24649309
train-u0000444,0,0,0.38951242,0.34856835,0.26191923
train-u0000445,1,1,0.2747038,0.40965256,0.31564367
train-u0000446,1,1,0.26313785,0.3691282,0.36773404
train-u0000447,1,1,0.30880457,0.39228606,0.29890937
train-u0000447,1,0,0.40476972,0.3243058,0.27092442
train-u0000448,1,1,0.3090524,0.38184297,0.30910465
train-u0000449,0,0,0.39760163,0.29995656,0.30244178
train-u0000449,0,1,0.3184813,0.345109,0.33640975
train-u0000450,0,0,0.3732237,0.3253881,0.30138817
train-u0000450,0,1,0.32113674,0.43032286,0.2485404
train-u0000451,0,1,0.29612535,0.367126,0.33674863
train-u0000451,0,0,0.39271036,0.30120084,0.3060888
train-u0000452,2,0,0.42379728,0.2816103,0.29459238
train-u0000452,2,1,0.3066341,0.38079804,0.31256786
train-u0000452,2,0,0.36254573,0.3402893,0.29716498
train-u0000453,1,0,0.3961014,0.33619586,0.26770276
train-u0000453,1,1,0.3011085,0.42614672,0.27274472
train-u0000453,1,1,0.30034816,0.3754833,0.32416847
train-u0000454,0,1,0.23891863,0.4190795,0.34200186
train-u0000454,0,0,0.37655586,0.3661379,0.25730622
train-u0000455,0,0,0.34722748,0.32408452,0.32868797
train-u0000455,0,1,0.32356673,0.36817658,0.30825672
train-u0000457,1,0,0.37815195,0.303707,0.31814107
train-u0000458,1,1,0.29049024,0.3557849,0.35372484
train-u0000458,1,0,0.3644342,0.30529445,0.33027136
train-u0000459,0,0,0.38559052,0.2744995,0.33991003
train-u0000460,1,2,0.3071831,0.3449504,0.3478665
train-u0000460,1,0,0.42751235,0.26559493,0.3068927
train-u0000461,1,2,0.32876325,0.3069774,0.3642594
train-u0000461,1,0,0.4135108,0.24453938,0.34194985
train-u0000462,1,2,0.24001712,0.353695,0.4062878
train-u0000462,1,2,0.28937888,0.3340947,0.37652642
train-u0000463,0,1,0.26942897,0.4174616,0.31310943
train-u0000463,0,2,0.27442494,0.33554208,0.39003298
train-u0000464,0,1,0.2710027,0.36709842,0.36189887
train-u0000464,0,0,0.36226365,0.30162466,0.33611175
train-u0000465,0,2,0.28177178,0.3225346,0.3956936
train-u0000465,0,2,0.32126167,0.29921025,0.3795281
train-u0000465,0,0,0.39636242,0.29747358,0.30616406
train-u0000465,0,2,0.31156254,0.31555796,0.37287953
train-u0000466,0,1,0.33028406,0.338899,0.33081692
train-u0000466,0,2,0.30870143,0.3396852,0.35161343
train-u0000466,0,0,0.36853117,0.30695748,0.32451138
train-u0000467,0,1,0.30794623,0.37512827,0.3169255
train-u0000467,0,0,0.38565335,0.2951766,0.31917015
train-u0000468,2,1,0.27793926,0.39746332,0.32459745
train-u0000468,2,0,0.39999595,0.2635407,0.33646333
train-u0000469,0,1,0.27389187,0.41981494,0.30629316
train-u0000469,0,2,0.3347387,0.31495824,0.35030302
train-u0000470,0,1,0.25891352,0.4080489,0.3330376
train-u0000470,0,1,0.2790067,0.42734993,0.2936434
train-u0000471,0,1,0.26567194,0.4481448,0.2861833
train-u0000471,0,2,0.34243718,0.27380773,0.38375512
train-u0000472,0,1,0.28301612,0.36505073,0.3519332
train-u0000472,0,2,0.34407854,0.30554596,0.35037556
train-u0000473,2,1,0.2942715,0.36734962,0.33837882
train-u0000474,1,2,0.28707153,0.34113136,0.37179708
train-u0000475,0,1,0.31649315,0.3738786,0.30962825
train-u0000476,0,0,0.35557714,0.32212248,0.32230034
train-u0000476,0,0,0.36988583,0.30869198,0.32142222
train-u0000477,0,2,0.31647488,0.33639613,0.34712905
train-u0000478,2,1,0.322649,0.33997956,0.33737147
train-u0000478,2,1,0.28975478,0.377275,0.3329703
train-u0000478,2,0,0.38062474,0.2968,0.32257527
train-u0000479,1,0,0.41080102,0.31747517,0.27172387
train-u0000479,1,2,0.32470694,0.2915988,0.38369426
train-u0000479,1,1,0.2622786,0.41164076,0.3260807
train-u0000480,0,2,0.30850163,0.311049,0.38044935
train-u0000480,0,1,0.2897204,0.3761331,0.3341465
train-u0000481,2,1,0.28731728,0.35904607,0.35363665
train-u0000482,2,2,0.2716744,0.34223834,0.3860872
train-u0000482,2,2,0.31040546,0.33410063,0.3554939
train-u0000483,1,2,0.31477877,0.33786738,0.3473538
train-u0000483,1,2,0.31077763,0.33595198,0.35327038
train-u0000484,0,0,0.3772348,0.3118897,0.31087548
train-u0000484,0,0,0.43383655,0.19431558,0.37184793
train-u0000484,0,2,0.3399298,0.26599455,0.3940756
train-u0000484,0,0,0.44193068,0.21440753,0.3436617
train-u0000484,0,2,0.32987177,0.27823466,0.39189357
train-u0000484,0,0,0.3445669,0.31598064,0.33945256
train-u0000485,0,1,0.32118282,0.38615417,0.29266304
train-u0000485,0,1,0.31070846,0.37011456,0.31917697
train-u0000486,2,1,0.33909863,0.35887957,0.3020218
train-u0000486,2,0,0.4095784,0.2877258,0.30269587
train-u0000486,2,0,0.36634913,0.35027668,0.28337413
train-u0000487,1,1,0.32296917,0.34742597,0.3296049
train-u0000488,1,2,0.33831477,0.3111134,0.3505718
train-u0000489,2,2,0.268534,0.3127109,0.4187551
train-u0000489,2,0,0.44279557,0.3125113,0.2446931
train-u0000490,2,2,0.268534,0.3127109,0.4187551
train-u0000490,2,0,0.44279557,0.3125113,0.2446931
train-u0000491,2,2,0.21348812,0.296688,0.48982394
train-u0000491,2,2,0.28680572,0.27375293,0.43944132
train-u0000492,0,2,0.35512593,0.26938516,0.37548897
train-u0000493,0,2,0.36926076,0.25789022,0.37284902
train-u0000494,0,2,0.31847998,0.31308234,0.36843768
train-u0000495,0,2,0.31847998,0.31308234,0.36843768
train-u0000497,1,0,0.37447274,0.30094656,0.32458067
train-u0000497,1,2,0.30941558,0.30561355,0.38497087
train-u0000498,0,0,0.37447274,0.30094656,0.32458067
train-u0000498,0,2,0.30941558,0.30561355,0.38497087
train-u0000499,1,2,0.30908805,0.3285498,0.36236215
train-u0000499,1,2,0.30952853,0.2974759,0.3929956
train-u0000500,1,0,0.38651744,0.3220811,0.29140145
train-u0000501,1,0,0.3813456,0.36154276,0.2571116
train-u0000502,0,0,0.35513505,0.3189154,0.3259495
train-u0000502,0,0,0.35685506,0.3068773,0.33626762
train-u0000503,0,0,0.4216159,0.29677346,0.28161073
train-u0000504,0,2,0.3091848,0.32169223,0.36912298
train-u0000504,0,2,0.32068214,0.2814247,0.39789316
train-u0000505,0,1,0.2796299,0.46350488,0.2568652
train-u0000505,0,0,0.39238858,0.3127282,0.2948832
train-u0000506,0,2,0.2840153,0.31647,0.39951473
train-u0000507,0,2,0.26231366,0.31779614,0.41989017
train-u0000508,1,1,0.32676134,0.40850243,0.2647363
train-u0000510,1,1,0.2884897,0.48991105,0.22159916
train-u0000511,0,0,0.39720985,0.31414196,0.28864816
train-u0000512,0,1,0.24561682,0.48583826,0.2685449
train-u0000513,1,1,0.3101689,0.37287164,0.3169595
train-u0000514,1,2,0.2838026,0.33454582,0.38165155
train-u0000515,1,1,0.25470442,0.39990085,0.34539482
train-u0000516,1,1,0.25899902,0.46425286,0.27674815
train-u0000517,1,1,0.33240277,0.36808938,0.29950795
train-u0000518,2,2,0.23458564,0.3591591,0.40625525
train-u0000519,1,1,0.31030226,0.39699563,0.29270205
train-u0000520,2,1,0.25843436,0.4307293,0.31083637
train-u0000521,0,1,0.34793097,0.3769786,0.27509046
train-u0000522,0,1,0.23770241,0.42817873,0.3341188
train-u0000523,0,0,0.3781715,0.32801458,0.29381388
train-u0000523,0,1,0.2518027,0.41694346,0.33125386
train-u0000524,0,1,0.3711432,0.38411972,0.244737
train-u0000525,0,1,0.25660184,0.44659936,0.29679888
train-u0000526,0,2,0.2864528,0.34333524,0.37021202
train-u0000527,1,1,0.34535718,0.3909289,0.2637139
train-u0000528,1,2,0.28132367,0.33772188,0.3809545
train-u0000529,1,0,0.45505512,0.2743325,0.27061248
train-u0000530,0,1,0.30679157,0.41157654,0.28163195
train-u0000531,1,0,0.3731965,0.3416649,0.28513858
train-u0000532,1,0,0.35975298,0.33117238,0.3090746
train-u0000533,0,1,0.3567897,0.3923177,0.25089252
train-u0000533,0,0,0.36712426,0.31990993,0.3129658
train-u0000534,1,1,0.32730666,0.42893896,0.2437544
train-u0000535,0,1,0.32730666,0.42893896,0.2437544
train-u0000536,1,1,0.35783893,0.38789657,0.25426447
train-u0000537,0,0,0.36221337,0.3087172,0.32906944
train-u0000538,2,0,0.44235137,0.2814878,0.27616087
train-u0000538,2,0,0.43051523,0.26001006,0.30947474
train-u0000539,2,0,0.47613102,0.2610765,0.26279247
train-u0000539,2,0,0.41568547,0.21910909,0.36520544
train-u0000540,0,0,0.35028633,0.3408877,0.30882597
train-u0000540,0,1,0.35859278,0.38169852,0.25970876
train-u0000541,2,0,0.35486698,0.32738996,0.3177431
train-u0000541,2,0,0.36701718,0.35647133,0.27651152
train-u0000542,2,0,0.3796664,0.27922887,0.34110475
train-u0000543,1,0,0.35703886,0.33156386,0.31139728
train-u0000543,1,1,0.35969603,0.40530354,0.23500039
train-u0000544,1,1,0.3454694,0.36077812,0.29375252
train-u0000544,1,0,0.42082608,0.3298086,0.2493653
train-u0000544,1,0,0.36204335,0.33710727,0.30084947
train-u0000544,1,0,0.37912574,0.36827403,0.25260025
train-u0000545,1,1,0.3454694,0.36077812,0.29375252
train-u0000545,1,0,0.42082608,0.3298086,0.2493653
train-u0000545,1,0,0.36204335,0.33710727,0.30084947
train-u0000545,1,0,0.37912574,0.36827403,0.25260025
train-u0000546,0,0,0.36823556,0.3175819,0.31418255
train-u0000547,0,0,0.40462992,0.31231108,0.2830589
train-u0000547,0,0,0.3558174,0.32872483,0.31545776
train-u0000548,0,0,0.3533291,0.31622493,0.33044595
train-u0000548,0,1,0.35318714,0.36928925,0.27752355
train-u0000549,1,0,0.34708548,0.34270307,0.31021148
train-u0000549,1,0,0.39516303,0.34079558,0.26404136
train-u0000550,0,0,0.3731293,0.34014052,0.2867301
train-u0000550,0,1,0.34259883,0.34944955,0.3079517
train-u0000550,0,0,0.42813906,0.2895181,0.28234285
train-u0000551,0,0,0.36337772,0.35833722,0.27828506
train-u0000551,0,0,0.35144323,0.34223017,0.3063266
train-u0000551,0,0,0.41933864,0.28453633,0.29612496
train-u0000552,0,0,0.36533323,0.3537754,0.28089127
train-u0000552,0,0,0.43778718,0.26513213,0.29708079
train-u0000552,0,0,0.42548105,0.29321235,0.2813066
train-u0000553,1,0,0.33514768,0.33355162,0.33130077
train-u0000553,1,0,0.40999046,0.29447034,0.29553926
train-u0000554,1,1,0.30169398,0.39395523,0.30435076
train-u0000555,1,1,0.27855235,0.40044567,0.32100198
train-u0000555,1,1,0.3303766,0.3584217,0.31120163
train-u0000556,0,1,0.2799945,0.43463057,0.285375
train-u0000557,1,2,0.3222628,0.3203127,0.3574245
train-u0000558,1,2,0.3222628,0.3203127,0.3574245
train-u0000559,0,0,0.379989,0.3641049,0.25590613
train-u0000559,0,0,0.40449148,0.31896707,0.2765414
train-u0000560,0,0,0.41095808,0.31447586,0.274566
train-u0000561,0,0,0.41036266,0.34536245,0.24427488
train-u0000561,0,0,0.39351255,0.36228502,0.24420236
train-u0000562,1,1,0.30929542,0.44879118,0.24191341
train-u0000563,0,0,0.3967584,0.34447086,0.25877073
train-u0000564,1,1,0.35113335,0.40012372,0.24874298
train-u0000564,1,1,0.3473885,0.3721015,0.28051007
train-u0000564,1,1,0.3543168,0.36968017,0.27600297
train-u0000565,0,2,0.31357694,0.33326277,0.35316035
train-u0000566,0,1,0.33794025,0.38039047,0.28166926
train-u0000567,0,1,0.31171596,0.3580661,0.33021796
train-u0000568,1,0,0.40300462,0.31723073,0.27976468
train-u0000569,0,0,0.35931712,0.35738975,0.28329313
train-u0000569,0,0,0.39528692,0.32913187,0.2755813
train-u0000569,0,2,0.38718602,0.11883484,0.49397904
train-u0000569,0,1,0.35659304,0.36958486,0.2738221
train-u0000569,0,0,0.4086268,0.29734895,0.29402426
train-u0000570,0,0,0.41619813,0.32753357,0.25626838
train-u0000570,0,0,0.37190932,0.36080813,0.26728252
train-u0000571,0,0,0.37904456,0.345667,0.27528843
train-u0000571,0,0,0.4460664,0.29751605,0.2564175
train-u0000572,0,1,0.31042925,0.39793494,0.2916358
train-u0000572,0,1,0.3416406,0.38811025,0.27024913
train-u0000573,0,1,0.35299027,0.3606726,0.28633717
train-u0000573,0,0,0.421392,0.29599422,0.28261384
train-u0000573,0,0,0.4815347,0.17913973,0.3393255
train-u0000573,0,0,0.4457513,0.29011664,0.26413205
train-u0000573,0,0,0.42216948,0.35376683,0.22406372
train-u0000573,0,0,0.4564746,0.14756602,0.3959594
train-u0000573,0,0,0.42969173,0.24912487,0.32118338
train-u0000573,0,0,0.40155366,0.35955518,0.2388911
train-u0000573,0,0,0.38954175,0.38209212,0.22836606
train-u0000574,0,0,0.39522597,0.34966397,0.25511009
train-u0000574,0,0,0.41502568,0.3497166,0.2352577
train-u0000575,0,0,0.40345463,0.26952347,0.32702184
train-u0000575,0,0,0.4595565,0.29290783,0.24753574
train-u0000575,0,0,0.46270823,0.29039246,0.24689925
train-u0000575,0,0,0.45756277,0.28360575,0.2588315
train-u0000575,0,1,0.37326553,0.3804176,0.24631682
train-u0000575,0,1,0.34387556,0.38438734,0.27173716
train-u0000575,0,0,0.45577168,0.1815586,0.36266974
train-u0000575,0,1,0.325052,0.40991104,0.2650369
train-u0000576,0,0,0.47214374,0.31313214,0.2147242
train-u0000576,0,0,0.45381546,0.30580112,0.24038352
train-u0000577,0,0,0.37424824,0.35682344,0.26892835
train-u0000578,0,1,0.33683655,0.39953634,0.26362714
train-u0000578,0,1,0.35587844,0.36031997,0.28380156
train-u0000579,0,1,0.348287,0.41768846,0.23402451
train-u0000580,0,1,0.38071895,0.39072207,0.22855899
train-u0000581,0,1,0.3120467,0.41085052,0.27710277
train-u0000582,0,1,0.3663118,0.4313147,0.20237346
train-u0000582,0,1,0.3297671,0.4037187,0.26651415
train-u0000583,0,0,0.4387625,0.34708178,0.21415572
train-u0000583,0,1,0.36373368,0.36541957,0.27084678
train-u0000585,0,0,0.37591717,0.33240783,0.29167494
train-u0000586,0,1,0.3315225,0.38657856,0.28189895
train-u0000586,0,0,0.38737002,0.37803626,0.23459366
train-u0000586,0,1,0.32941127,0.4010118,0.2695769
train-u0000586,0,1,0.32062605,0.36783063,0.3115433
train-u0000587,0,1,0.364496,0.42423594,0.21126807
train-u0000587,0,1,0.36410412,0.3820571,0.2538388
train-u0000588,2,1,0.36035925,0.40208778,0.2375529
train-u0000588,2,0,0.35556975,0.3458934,0.2985368
train-u0000589,1,1,0.30678383,0.40568277,0.2875333
train-u0000589,1,0,0.3858757,0.38282704,0.23129727
train-u0000589,1,1,0.33414415,0.35291204,0.31294388
train-u0000590,0,1,0.35424086,0.36450377,0.28125533
train-u0000590,0,1,0.36680356,0.40777525,0.22542122
train-u0000590,0,1,0.33322957,0.34149885,0.32527158
train-u0000591,0,0,0.40212533,0.37688062,0.220994
train-u0000591,0,1,0.35181907,0.38071597,0.267465
train-u0000591,0,1,0.33529216,0.35865128,0.30605662
train-u0000591,0,1,0.30386752,0.39039138,0.30574116
train-u0000593,0,2,0.4117905,0.079448506,0.50876105
train-u0000594,0,0,0.40047917,0.33276618,0.26675463
train-u0000595,1,1,0.29783252,0.43289733,0.26927018
