sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0003090,0,2,0.4582701,0.07260559,0.46912438
train-u0003091,0,0,0.5620553,0.09440438,0.3435403
train-u0003092,1,2,0.37901643,0.21162443,0.4093592
train-u0003093,1,2,0.14856105,0.09678958,0.75464934
train-u0003094,2,0,0.37330148,0.3399179,0.28678066
train-u0003095,1,0,0.35088754,0.33098432,0.3181282
train-u0003096,1,1,0.13804072,0.80614984,0.055809464
train-u0003282,0,0,0.64844865,0.1426322,0.20891918
train-u0003283,0,0,0.85108036,0.13126758,0.017652016
train-u0003284,0,2,0.2478121,0.24501659,0.50717133
train-u0003285,2,2,0.28024858,0.18346733,0.53628415
train-u0003286,0,1,0.41380927,0.4666781,0.119512714
train-u0003287,0,0,0.7361286,0.20221257,0.061658863
train-u0003288,1,0,0.52130085,0.14517815,0.33352095
train-u0003289,1,2,0.26389286,0.28157622,0.45453092
train-u0003290,1,1,0.15929198,0.74054855,0.10015948
train-u0003291,2,1,0.270854,0.37997666,0.3491693
train-u0003292,2,2,0.12436543,0.084530406,0.7911042
train-u0003293,1,1,0.24082822,0.65573305,0.1034387
train-u0003294,1,0,0.40879732,0.2935685,0.2976341
train-u0003295,2,2,0.21575186,0.2977832,0.48646498
train-u0003296,0,1,0.3108836,0.4131322,0.2759842
train-u0003297,1,1,0.2716503,0.6078263,0.12052333
train-u0003298,1,2,0.19584502,0.38938114,0.4147739
train-u0003299,2,2,0.33853713,0.28599456,0.3754683
train-u0003300,1,2,0.3488503,0.24581312,0.4053366
train-u0003301,1,1,0.36695138,0.38325804,0.24979061
train-u0003302,1,1,0.35014912,0.47741997,0.17243086
train-u0003303,1,1,0.101469144,0.7910342,0.10749663
train-u0003347,2,2,0.20419806,0.06432431,0.7314776
train-u0003348,2,2,0.14472333,0.069014095,0.7862626
train-u0003349,1,1,0.41494063,0.42461264,0.16044676
train-u0003350,0,0,0.6986706,0.171034,0.13029541
train-u0003351,2,2,0.1841478,0.0673194,0.7485328
train-u0003352,0,0,0.47216952,0.33839658,0.18943386
train-u0003378,1,1,0.26995194,0.4257261,0.30432197
train-u0003379,2,1,0.08717848,0.8792021,0.033619426
train-u0003380,1,2,0.09346634,0.30135816,0.6051755
train-u0003381,2,2,0.28286272,0.17211702,0.5450203
train-u0003382,1,2,0.10767894,0.24983196,0.64248914
train-u0003383,2,0,0.56582814,0.14369988,0.29047194
train-u0003384,1,1,0.32791743,0.6328793,0.039203238
train-u0003385,0,0,0.38891092,0.37423214,0.23685698
train-u0003386,1,0,0.7921425,0.12455722,0.08330033
train-u0003387,0,0,0.47486416,0.10033182,0.4248041
train-u0003388,0,1,0.2633419,0.47791484,0.25874323
train-u0003389,1,2,0.31837305,0.15520242,0.5264245
train-u0003390,1,0,0.4822496,0.21949373,0.29825675
train-u0003391,0,2,0.19025764,0.1585105,0.6512318
train-u0003392,1,1,0.13864294,0.553859,0.307498
train-u0003393,2,0,0.49811286,0.1864463,0.31544086
train-u0003442,2,2,0.15585384,0.042833924,0.80131227
train-u0003443,0,2,0.12697275,0.04951963,0.82350767
train-u0003444,1,1,0.36647248,0.45154968,0.18197784
train-u0003445,1,1,0.2497379,0.6564228,0.09383924
train-u0003446,0,0,0.5378988,0.1142153,0.34788585
train-u0003447,2,2,0.10084862,0.12336909,0.7757822
train-u0003501,1,1,0.3131424,0.62206596,0.06479165
train-u0003502,2,2,0.10750202,0.32382575,0.56867224
train-u0003503,1,1,0.1952298,0.60951936,0.19525084
train-u0003504,1,2,0.17515908,0.34147406,0.48336682
train-u0003505,1,2,0.2397864,0.15034987,0.6098637
train-u0003506,2,1,0.1964967,0.49991977,0.30358356
train-u0003740,2,2,0.21314584,0.20659208,0.58026206
train-u0003741,1,1,0.18459605,0.7836515,0.0317525
train-u0003742,1,1,0.11628062,0.77950245,0.104216896
train-u0003743,0,2,0.34999937,0.2252666,0.42473397
train-u0003744,0,0,0.758041,0.10026684,0.14169204
train-u0003745,0,0,0.7252641,0.10214832,0.17258762
train-u0003746,2,1,0.31113806,0.5079391,0.18092284
train-u0003747,1,1,0.114932016,0.54693013,0.33813787
train-u0003748,1,1,0.1627157,0.58684325,0.25044107
train-u0003749,0,1,0.3510598,0.4454599,0.20348026
train-u0003750,0,1,0.26565424,0.5909514,0.14339441
train-u0003751,1,2,0.23239206,0.07927067,0.68833727
train-u0003752,0,0,0.5833412,0.36149764,0.05516119
train-u0003780,0,1,0.21149819,0.6452672,0.14323467
train-u0003781,1,1,0.34132275,0.4132619,0.24541536
train-u0003782,0,1,0.40214998,0.45697153,0.14087853
train-u0003783,0,0,0.48886052,0.3178494,0.19329013
train-u0003784,0,0,0.61354625,0.26702875,0.119425
train-u0003785,1,1,0.10311948,0.658165,0.23871556
train-u0003786,1,1,0.21641502,0.63852316,0.14506175
train-u0003787,1,1,0.15212296,0.62314105,0.22473592
train-u0003788,1,1,0.16389947,0.7925413,0.04355923
train-u0003789,1,1,0.44978946,0.53006774,0.020142803
train-u0003790,1,1,0.2287689,0.45962507,0.31160605
train-u0003791,1,1,0.20436636,0.72144866,0.074185
train-u0003792,1,1,0.19996038,0.7434262,0.056613356
train-u0003854,2,0,0.5543192,0.35238355,0.093297236
train-u0003855,1,0,0.5411575,0.3914579,0.06738456
train-u0003856,1,1,0.114554435,0.81072235,0.07472318
train-u0003857,0,1,0.20534298,0.75720716,0.037449863
train-u0003858,1,0,0.47514817,0.22857139,0.29628047
train-u0003859,2,2,0.104960494,0.09518228,0.7998572
train-u0003860,1,0,0.5545521,0.31298977,0.13245824
train-u0003919,0,2,0.23221408,0.16277957,0.60500634
train-u0003920,1,1,0.24982817,0.5952175,0.15495431
train-u0003921,1,1,0.063814774,0.9111588,0.025026465
train-u0003922,0,0,0.6688267,0.27959192,0.051581435
train-u0003923,2,2,0.24570733,0.08508688,0.6692058
train-u0004089,0,1,0.3889271,0.528782,0.08229086
train-u0004090,0,1,0.11858125,0.836962,0.044456713
train-u0004091,0,1,0.06561599,0.89119637,0.04318759
train-u0004092,0,0,0.78369856,0.17421287,0.042088613
train-u0004093,0,0,0.76786375,0.16542555,0.06671069
train-u0004094,0,0,0.7674094,0.08150782,0.15108281
train-u0004095,0,2,0.3188216,0.16300412,0.51817423
train-u0004096,0,0,0.6954281,0.22432989,0.08024203
train-u0004097,0,0,0.6711437,0.085772134,0.24308409
train-u0004098,0,0,0.83455133,0.11938022,0.046068437
train-u0004099,2,2,0.426595,0.05695321,0.51645184
train-u0004100,2,2,0.40771648,0.06384849,0.5284351
train-u0004101,0,1,0.21778613,0.48206973,0.30014414
train-u0004102,2,0,0.5196211,0.2046629,0.27571604
train-u0004103,0,2,0.22498411,0.06242817,0.7125877
train-u0004104,0,2,0.10208943,0.44457713,0.4533335
train-u0004105,1,1,0.065615624,0.7888407,0.14554359
train-u0004106,0,2,0.2828809,0.14158104,0.575538
train-u0004107,0,0,0.52288336,0.3886431,0.088473536
train-u0004108,0,2,0.20442759,0.06654408,0.7290284
train-u0004109,0,2,0.28014943,0.08059133,0.6392593
train-u0004110,0,0,0.63052094,0.21076563,0.15871347
train-u0004111,0,2,0.30786204,0.24886222,0.44327575
train-u0004112,2,2,0.33811525,0.15251504,0.50936973
train-u0004113,0,1,0.28648007,0.48164308,0.2318769
train-u0004146,1,1,0.32636622,0.48263058,0.19100323
train-u0004147,1,1,0.32491148,0.50160927,0.17347924
train-u0004148,0,1,0.40193564,0.4167843,0.1812801
train-u0004149,0,1,0.21749611,0.6552341,0.12726977
train-u0004150,1,1,0.2183876,0.43117878,0.35043362
train-u0004151,0,0,0.60338223,0.30253857,0.09407923
train-u0004324,0,0,0.5492967,0.28760648,0.1630969
train-u0004325,0,1,0.16235904,0.8053393,0.032301713
train-u0004326,0,1,0.21619268,0.6742235,0.109583735
train-u0004327,1,1,0.07252353,0.6513879,0.27608863
train-u0004328,0,0,0.43740422,0.27136457,0.29123122
train-u0004360,0,0,0.6749765,0.09868487,0.22633858
train-u0004361,0,0,0.47048235,0.26597327,0.26354444
train-u0004362,0,1,0.31620136,0.3770662,0.30673248
train-u0004363,0,2,0.41371396,0.089659944,0.4966261
train-u0004364,1,1,0.4543625,0.5156164,0.030021105
train-u0004365,1,1,0.3857658,0.5748036,0.03943058
train-u0004366,2,2,0.21455848,0.117563345,0.66787815
train-u0004413,0,2,0.27027437,0.23865543,0.49107018
train-u0004414,0,0,0.7903577,0.08699351,0.1226487
train-u0004415,0,0,0.4932848,0.078344874,0.42837033
train-u0004416,0,2,0.44632488,0.09353094,0.46014425
train-u0004417,0,0,0.4936393,0.40170884,0.10465185
train-u0004418,0,0,0.6163351,0.1883785,0.19528642
train-u0004502,1,1,0.07711186,0.83445,0.08843817
train-u0004503,0,1,0.4411823,0.4561722,0.102645546
train-u0004504,1,1,0.15320523,0.6672726,0.17952214
train-u0004505,0,2,0.15577005,0.2390457,0.6051842
train-u0004506,1,1,0.09378728,0.6744108,0.23180185
train-u0004507,1,1,0.21351233,0.5393639,0.24712382
train-u0004508,0,1,0.12127201,0.7389729,0.13975514
train-u0004509,0,0,0.41012684,0.18127462,0.40859857
train-u0004510,0,1,0.3709244,0.3852024,0.24387327
train-u0004511,0,2,0.1310515,0.41447008,0.45447847
train-u0004512,0,1,0.08769296,0.75351936,0.15878762
train-u0004513,2,1,0.21741347,0.7019262,0.08066033
train-u0004514,0,1,0.07595115,0.8382866,0.085762225
train-u0004515,0,1,0.27552256,0.56444615,0.16003132
train-u0004516,0,1,0.08693159,0.85161656,0.061451837
train-u0004517,0,0,0.40002742,0.31853905,0.2814335
train-u0004518,2,2,0.26640934,0.24757586,0.48601475
train-u0004519,1,0,0.3851743,0.28717673,0.327649
train-u0004520,1,1,0.16213964,0.64324963,0.1946108
train-u0004530,0,0,0.4221606,0.20754644,0.37029293
train-u0004531,1,1,0.27256012,0.64971703,0.07772288
train-u0004532,0,2,0.11229397,0.21541613,0.6722899
train-u0004533,0,1,0.23425905,0.46086612,0.30487484
train-u0004534,0,1,0.30115938,0.4330189,0.26582178
train-u0004535,1,1,0.094189495,0.8521018,0.0537087
train-u0004536,0,2,0.17088635,0.37116787,0.45794585
train-u0004537,2,1,0.08503198,0.5457532,0.3692149
train-u0004538,0,0,0.50430274,0.11786106,0.3778362
train-u0004539,2,2,0.42612752,0.14479187,0.42908064
train-u0004540,1,0,0.4685967,0.37782905,0.1535743
train-u0004541,1,1,0.19950424,0.43828177,0.362214
train-u0004542,1,1,0.29137418,0.66572976,0.042896006
train-u0004554,2,2,0.14842515,0.16635509,0.6852197
train-u0004555,0,1,0.08750531,0.73458457,0.17791018
train-u0004556,2,2,0.121206895,0.08602599,0.7927671
train-u0004557,0,2,0.09407527,0.40709993,0.49882486
train-u0004558,2,1,0.2093587,0.56453705,0.22610424
train-u0004559,0,0,0.8041613,0.11546834,0.08037031
train-u0004560,0,0,0.55470574,0.26700515,0.17828913
train-u0004561,0,0,0.8296578,0.13005911,0.040283095
train-u0004574,0,1,0.33386573,0.40174052,0.26439372
train-u0004575,0,0,0.6165985,0.15768464,0.22571687
train-u0004576,2,2,0.38225916,0.06679458,0.5509463
train-u0004577,0,2,0.2058327,0.16536283,0.62880445
train-u0004578,0,2,0.27513102,0.34669018,0.3781788
train-u0004579,0,0,0.8972359,0.04785981,0.054904286
train-u0004595,1,2,0.12049828,0.3925959,0.48690593
train-u0004596,0,1,0.15285699,0.75361127,0.09353175
train-u0004597,1,1,0.12513694,0.6749937,0.19986936
train-u0004598,1,1,0.18790407,0.7090469,0.10304899
train-u0004599,2,0,0.8351321,0.045851473,0.11901638
train-u0004600,2,1,0.16302964,0.4439242,0.39304623
train-u0004601,2,0,0.46651822,0.18104893,0.3524328
train-u0004637,0,0,0.63595736,0.17687646,0.18716626
train-u0004638,0,2,0.17361704,0.13486497,0.69151795
train-u0004639,0,1,0.26665282,0.6250938,0.10825339
train-u0004640,2,1,0.10311766,0.49987027,0.39701208
train-u0004641,0,1,0.10221552,0.8071447,0.09063976
train-u0004642,0,1,0.36146933,0.5706527,0.067877874
train-u0004643,0,0,0.5611876,0.21550255,0.22330987
train-u0004644,0,1,0.27402288,0.38242045,0.34355667
train-u0004645,0,0,0.66001403,0.25466207,0.08532395
train-u0004646,2,2,0.14635424,0.09814748,0.75549823
train-u0004647,2,0,0.40605333,0.30089682,0.29304984
train-u0004757,0,0,0.6625969,0.27471966,0.062683426
train-u0004758,0,0,0.46704715,0.27760744,0.25534537
train-u0004759,0,2,0.23060223,0.20498915,0.56440866
train-u0004760,0,2,0.2367104,0.27209434,0.49119532
train-u0004761,0,0,0.47610742,0.3953888,0.12850377
train-u0004762,0,1,0.33048654,0.5233918,0.14612165
train-u0004763,1,2,0.27167544,0.24843073,0.4798938
train-u0004764,2,2,0.3287099,0.16813502,0.50315505
train-u0004765,0,0,0.5686709,0.22635545,0.20497365
train-u0004766,0,0,0.71936685,0.11372182,0.16691136
train-u0004767,2,2,0.2098306,0.078689285,0.7114801
train-u0004768,2,0,0.5116427,0.2935739,0.1947834
train-u0004769,0,0,0.5276407,0.19003023,0.28232902
train-u0004770,2,2,0.41225672,0.14148888,0.4462545
train-u0004897,0,1,0.17258435,0.7931191,0.034296643
train-u0004898,0,1,0.38244596,0.4106846,0.20686945
train-u0004899,2,1,0.3201479,0.37320182,0.30665022
train-u0004900,0,1,0.46392974,0.47957626,0.056493975
train-u0004901,1,1,0.22812195,0.73202103,0.039857026
train-u0004902,0,2,0.42815194,0.13009806,0.44175005
train-u0004998,0,0,0.8025147,0.12648746,0.07099785
train-u0004999,0,0,0.70339954,0.17833959,0.11826083
train-u0005000,2,0,0.699083,0.22240368,0.07851327
train-u0005001,2,0,0.38547888,0.2870858,0.3274353
train-u0005002,0,0,0.72126997,0.21458393,0.064146094
train-u0005073,0,1,0.2915944,0.56089014,0.14751546
train-u0005074,1,1,0.12097215,0.8006337,0.07839406
train-u0005075,2,1,0.3138063,0.5292794,0.15691432
train-u0005076,2,1,0.14609452,0.43232173,0.4215838
train-u0005077,2,0,0.55439293,0.226621,0.21898612
train-u0005136,0,0,0.45039904,0.41322982,0.13637118
train-u0005137,0,0,0.87431514,0.05146212,0.074222706
train-u0005138,1,1,0.11987328,0.740498,0.13962872
train-u0005139,0,0,0.5320912,0.3111251,0.15678369
train-u0005140,2,2,0.14911719,0.32863796,0.5222449
train-u0005141,1,1,0.06477968,0.6653626,0.26985776
train-u0005142,0,0,0.43957096,0.2785985,0.2818305
train-u0005188,0,0,0.836132,0.08621832,0.07764968
train-u0005189,0,0,0.5722594,0.3306115,0.09712898
train-u0005190,0,0,0.5037498,0.31173813,0.18451212
train-u0005191,0,0,0.61984795,0.113123454,0.2670286
train-u0005192,0,0,0.68619394,0.19889663,0.11490942
train-u0005193,1,1,0.24546896,0.69418555,0.0603454
train-u0005194,1,1,0.3073678,0.4094859,0.2831463
train-u0005195,1,2,0.18111204,0.17977396,0.639114
train-u0005196,1,1,0.074227236,0.83368826,0.09208443
train-u0005197,1,1,0.057246946,0.85243994,0.09031315
train-u0005198,1,1,0.25273415,0.41615015,0.33111578
train-u0005199,1,1,0.1875065,0.54632527,0.26616818
train-u0005200,1,2,0.13237847,0.087723136,0.7798984
train-u0005201,1,1,0.10334977,0.64131594,0.25533435
train-u0005202,1,1,0.30175427,0.3689462,0.3292995
train-u0005203,1,2,0.27547526,0.35687223,0.36765254
train-u0005204,0,1,0.2914334,0.47040194,0.23816471
train-u0005205,1,2,0.15612209,0.29927084,0.54460704
train-u0005275,0,0,0.5664005,0.108104825,0.32549468
train-u0005276,2,1,0.38157392,0.40791604,0.21051005
train-u0005277,1,1,0.061201595,0.9155926,0.023205822
train-u0005278,1,1,0.15496433,0.6616147,0.18342096
train-u0005279,1,0,0.40739253,0.3586925,0.233915
train-u0005333,0,2,0.3780872,0.14145373,0.4804591
train-u0005334,2,2,0.33368117,0.13540377,0.530915
train-u0005335,2,2,0.25139767,0.11116914,0.6374332
train-u0005336,1,1,0.3230388,0.5513898,0.12557137
train-u0005337,1,1,0.37164927,0.46011472,0.16823606
train-u0005338,0,2,0.22378348,0.27840382,0.4978127
train-u0005392,2,0,0.4058773,0.24036822,0.3537545
train-u0005393,1,1,0.13801013,0.5899533,0.27203655
train-u0005394,1,0,0.56506735,0.22715686,0.20777577
train-u0005395,2,0,0.7128302,0.17923954,0.10793026
train-u0005396,2,1,0.23228039,0.3897694,0.37795022
train-u0005397,1,1,0.22954571,0.46103695,0.3094174
train-u0005398,2,2,0.31136486,0.21297878,0.47565636
train-u0005399,1,1,0.18030854,0.7743735,0.04531803
train-u0005400,1,0,0.68007094,0.13499196,0.18493709
train-u0005401,1,1,0.32000968,0.37949124,0.30049908
train-u0005402,1,1,0.3623019,0.45005864,0.18763952
train-u0005403,0,0,0.7106257,0.20897184,0.08040243
train-u0005404,1,1,0.2684052,0.6748033,0.05679149
train-u0005405,1,2,0.35927033,0.08967596,0.5510537
train-u0005406,1,2,0.23362653,0.25056583,0.5158077
train-u0005407,0,0,0.62118924,0.07986497,0.29894584
train-u0005408,2,1,0.33734798,0.34545025,0.31720173
train-u0005409,1,1,0.2769833,0.48792365,0.23509312
train-u0005410,1,1,0.09526583,0.81336695,0.09136727
train-u0005411,1,1,0.21522975,0.6480393,0.13673103
train-u0005412,1,1,0.23680493,0.42908975,0.3341053
train-u0005413,1,1,0.197032,0.45339817,0.34956983
train-u0005414,2,1,0.24664836,0.6018442,0.15150745
train-u0005415,1,1,0.10431264,0.5028499,0.39283744
train-u0005416,1,1,0.114523545,0.7605581,0.12491834
train-u0005417,0,0,0.3769548,0.3017797,0.3212655
train-u0005443,0,0,0.4834811,0.32619673,0.1903221
train-u0005444,1,1,0.10632119,0.8184244,0.07525439
train-u0005445,2,0,0.64870244,0.0846522,0.2666454
train-u0005446,0,0,0.8366019,0.06525463,0.09814355
train-u0005447,0,0,0.72593945,0.15960418,0.11445642
train-u0005448,0,0,0.423424,0.24942474,0.32715124
train-u0005449,1,1,0.30832583,0.6499345,0.041739672
train-u0005450,1,1,0.3396084,0.5761817,0.0842099
train-u0005451,1,0,0.4701754,0.39089036,0.13893427
train-u0005452,1,1,0.39391258,0.5501607,0.055926695
train-u0005453,1,1,0.33964393,0.47676063,0.18359542
train-u0005454,1,1,0.42057595,0.43548548,0.14393859
train-u0005455,1,0,0.49797156,0.47910634,0.022922128
train-u0005456,1,1,0.35376108,0.3701418,0.27609718
train-u0005457,1,1,0.14724074,0.46504545,0.38771376
train-u0005458,0,0,0.75257105,0.1982825,0.049146403
train-u0005475,0,0,0.6426874,0.14221385,0.21509872
train-u0005476,1,0,0.4966377,0.21878505,0.28457722
train-u0005477,2,2,0.34005475,0.21899919,0.440946
train-u0005478,0,0,0.36661735,0.34077358,0.29260907
train-u0005479,2,2,0.23974977,0.15858212,0.6016681
train-u0005520,1,1,0.11117737,0.8158293,0.0729933
train-u0005521,1,1,0.117426425,0.77260447,0.109969035
train-u0005522,1,1,0.109552264,0.77531284,0.11513491
train-u0005523,1,0,0.4338738,0.32287037,0.24325582
train-u0005524,1,1,0.15088871,0.6261593,0.222952
train-u0005525,1,1,0.15918557,0.5708815,0.26993293
train-u0005526,1,0,0.45526192,0.38432172,0.16041633
train-u0005527,1,0,0.41257983,0.1774056,0.41001454
train-u0005633,1,1,0.30830532,0.4345323,0.2571624
train-u0005634,0,2,0.35932037,0.17679308,0.4638866
train-u0005635,0,0,0.4302943,0.39377624,0.17592953
train-u0005636,2,2,0.44778025,0.07119582,0.48102397
train-u0005637,2,1,0.16910934,0.5799794,0.25091118
train-u0005638,1,1,0.13003698,0.58292323,0.28703976
train-u0005639,2,2,0.2840201,0.066504925,0.6494749
train-u0005640,2,2,0.22043318,0.13423468,0.64533216
train-u0005641,1,2,0.28371668,0.18098666,0.53529674
train-u0005642,1,1,0.16522641,0.74155754,0.09321599
train-u0005643,2,1,0.12173846,0.48573256,0.392529
train-u0005644,1,1,0.11231519,0.6990389,0.18864587
train-u0005645,1,1,0.2407693,0.40550575,0.353725
train-u0005646,2,2,0.32120976,0.09238008,0.5864101
train-u0005647,1,1,0.086284935,0.7367311,0.176984
train-u0005648,0,0,0.56438303,0.21557747,0.22003944
train-u0005649,0,0,0.48643622,0.18489376,0.32867008
train-u0005650,0,0,0.49563766,0.11582371,0.38853857
train-u0005651,0,0,0.6193466,0.20013984,0.18051353
train-u0005652,2,0,0.50319046,0.113854446,0.38295507
train-u0005653,0,1,0.26690015,0.4879178,0.24518207
train-u0005654,2,0,0.43509743,0.15883784,0.4060647
train-u0005655,2,2,0.21602102,0.17554982,0.60842913
train-u0005767,2,0,0.6794822,0.13936591,0.18115193
train-u0005768,2,2,0.31208897,0.14534207,0.5425689
train-u0005769,0,1,0.22407545,0.7262761,0.049648445
train-u0005770,1,0,0.53271943,0.40871936,0.05856116
train-u0005771,1,2,0.33177525,0.27813026,0.39009452
train-u0005788,0,0,0.5873444,0.12113921,0.29151636
train-u0005789,2,2,0.1684893,0.12531066,0.70620006
train-u0005790,0,0,0.5725687,0.118072666,0.30935857
train-u0005791,2,0,0.40117493,0.23727018,0.3615549
train-u0005792,2,2,0.14309071,0.252114,0.6047952
train-u0005844,1,2,0.12030787,0.094316475,0.7853757
train-u0005845,2,1,0.26934087,0.54604596,0.1846131
train-u0005846,0,1,0.2362356,0.53106606,0.23269837
train-u0005847,1,2,0.30105662,0.30303884,0.39590457
train-u0005848,1,1,0.14038454,0.7022228,0.15739264
train-u0005849,1,2,0.36813563,0.2600941,0.37177026
train-u0005850,1,1,0.100722186,0.5559238,0.34335393
train-u0005851,1,0,0.46912053,0.25975257,0.2711269
train-u0005852,2,0,0.4691549,0.13627842,0.39456668
train-u0005853,1,1,0.22082914,0.57320833,0.2059625
train-u0005917,1,0,0.48788247,0.313293,0.19882461
train-u0005918,1,1,0.09962691,0.66810125,0.2322718
train-u0005919,1,1,0.115101226,0.4835578,0.40134087
train-u0005920,1,0,0.5207795,0.3433257,0.13589482
train-u0005921,2,2,0.2303911,0.08373101,0.6858779
train-u0005922,2,2,0.08378009,0.4478096,0.46841028
train-u0005923,2,2,0.20779343,0.3297335,0.46247315
train-u0005924,0,2,0.35944775,0.15700763,0.48354465
train-u0005925,1,1,0.087345414,0.7855849,0.1270696
train-u0005926,0,1,0.19874915,0.5700614,0.2311895
train-u0005927,0,0,0.82148534,0.14431435,0.034200314
train-u0005928,1,1,0.15011333,0.70418066,0.14570597
train-u0005929,1,1,0.1641359,0.7860897,0.0497744
train-u0005930,0,0,0.7723281,0.13688236,0.09078954
train-u0005936,2,1,0.18617356,0.46928194,0.3445445
train-u0005937,2,1,0.31389883,0.419702,0.26639917
train-u0005938,1,1,0.22853658,0.5918129,0.17965049
train-u0005939,2,1,0.12865864,0.73571503,0.13562638
train-u0005940,1,2,0.25918967,0.23293822,0.5078721
